AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.16573642,0.2656097,0.0029940912280610405,0.4924587771188608,2.3160775296266577e-06,2.984338817987396e-08,1.5473893503107043e-08,0.5022531903686565,0.0008363691100226389,0.0014552107795877676
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.15443678,0.24982356,0.011177050623236049,0.4641994572510737,6.765945373185928e-07,2.8699226827386783e-08,6.417246827092746e-09,0.5225706680897796,0.0008042803509482994,0.0012478319739514516
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.22025254,0.26468745,0.023570791600255936,0.18383799383125446,3.569750385920726e-07,6.359703561450436e-08,1.06141271036155e-08,0.7906035186506951,0.0011365578915456438,0.0008507068400476652
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.20893613,0.27093273,0.008822899812277607,0.2399099375931151,2.1150976145015307e-07,3.123955720358027e-08,5.403982333012479e-09,0.7490021791201168,0.0007646550918776161,0.0015000802293117187
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.21315712,0.27050626,0.020675461433615105,0.222519304378474,2.500090499628871e-07,3.326464486025658e-08,4.8688127411697844e-09,0.7542248696045104,0.0009556357617294098,0.0016244406791635034
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.17344815,0.25396144,0.012860491952148232,0.4408933337119596,2.944486222997523e-07,1.56110583307886e-08,2.403674313269924e-09,0.5425639575253854,0.0007127803094194603,0.0029691240377321174
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.22331125,0.29104823,0.0015600834674903434,0.2848367828978274,9.892894672369375e-08,1.108921353876854e-08,1.955789371624652e-09,0.7095807655849697,0.0006224570335915091,0.0033997990421713673
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.12044118,0.23444507,0.01436984713707742,0.4998000219867078,5.004519651164249e-07,9.102349139097139e-08,1.1420815601308068e-08,0.48475109954469414,0.0006719737930827987,0.0004064546421656974
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.12787263,0.23706785,0.018473655697623718,0.4862487386361223,4.0528935096134245e-07,4.4641961558442834e-08,5.0751204509778825e-09,0.49347899806957296,0.0006616283409955205,0.0011365242492526587
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.08605276,0.23302795,0.019563833481840636,0.7317636879589766,2.852566179923615e-07,7.053317659654747e-08,5.796232799212452e-09,0.24487383805090887,0.0004442857382981636,0.003353993183948174
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.116207674,0.26345092,0.0026549422551205705,0.5904915968528086,1.0320304618866183e-06,3.3600010179950496e-07,8.394068873324794e-08,0.40241258975902194,0.000918211892732532,0.0035212072690635836
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.12561016,0.25400072,0.006370634022034534,0.4879025030850337,5.229273556552704e-07,4.256675127789246e-07,5.3304169498278304e-08,0.5031619050488108,0.0009725147827173195,0.0015914411623658444
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.12828226,0.2558521,0.010535349706302502,0.6727843459827597,7.730933460003572e-07,1.8132695798205892e-07,3.9301150740787054e-08,0.3055674810391889,0.002357685084907411,0.00875414446538676
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.1813837,0.2744248,0.006501768061664793,0.47654309008318646,9.281039182270078e-07,7.605742958544833e-08,2.5270803244095905e-08,0.5082134057379033,0.0023327647436532043,0.006407941941441222
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.13092275,0.2625593,0.014295180289009923,0.6296627998289325,5.485305610645309e-07,1.257765595334509e-07,3.019323811071301e-08,0.3456466248604856,0.0033740150264928216,0.007020675494720511
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.171173,0.27933696,0.0026137445474885565,0.593715284643647,1.4516954723984001e-06,3.393366005138165e-08,2.5832527241130592e-08,0.3922070486459278,0.002984967579572784,0.008477443121704
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.17417757,0.2801184,0.005841929419090457,0.5353177641495545,1.4629376368521444e-07,4.4659036864348856e-08,4.087954326342587e-09,0.4436074821674703,0.0014187044872447181,0.013813924735885165
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.19166501,0.2807478,0.004935433274613268,0.34631094806573104,1.6665503599183466e-07,2.3314209471925442e-08,2.7495190989301055e-09,0.6438364700117111,0.0008788592364360046,0.004038096692744049
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.31873667,0.3456429,0.00029489415513878433,0.09515272352628369,5.640566979917039e-07,9.210441395519142e-09,1.982825171094298e-08,0.9007342074751761,0.003189563956926962,0.0006280177910832826
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.36482343,0.36172056,0.0002323557632147129,0.05718807400687767,6.607502542196322e-07,2.872385698282329e-09,6.623003303060027e-09,0.9394767583827259,0.0024620747289936305,0.0006400668725446714
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3054382,0.3392866,0.0011506125681567554,0.11873486338044925,2.7867020633210124e-07,7.619143992793915e-09,8.843900624858655e-09,0.8733724249866232,0.004409831448882675,0.002331972482637182
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.2817189,0.32475793,0.0008741324305660768,0.15533741277021157,6.93487465649503e-07,1.5392758407501645e-08,1.0517149027032524e-08,0.8399241646487986,0.0019535605048735124,0.0019100102481770312
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.286711,0.32410437,0.0005722005409032973,0.11254692512932836,2.726186153010024e-07,1.2717751900402085e-08,6.235369283613327e-09,0.8844537713457531,0.001374107249196958,0.00105270416308186
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.2538036,0.31950054,0.0003785762677054336,0.13595387495660674,1.3004880868878567e-07,3.0487959386107394e-08,1.7877086900497187e-08,0.8610902108789269,0.0019101891593797588,0.0006669703235262307
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.24401864,0.30887026,0.0015588863743265105,0.16278376153604374,1.3126015392182603e-07,7.110319423100715e-08,4.233872964912838e-08,0.8310082343147129,0.0032662178794514328,0.0013826551933875046
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.23975238,0.2944163,0.0007074170755884059,0.10212005551691218,9.609667288387989e-08,2.9219073380080705e-08,1.4142121633025812e-08,0.8957196165247726,0.0012205934025390367,0.0002321780223199059
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.23452744,0.2887948,0.0008199715536882547,0.11805473466949241,1.315318368995051e-07,2.7389916316546442e-08,1.3229562754240596e-08,0.8797170925538279,0.0011490636232515377,0.000258965448424094
