AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.2387118,0.1282241,0.8025931619190925,0.036640501901058296,0.00030423168013769906,1.1416053994231584e-06,1.2492639237497005e-06,0.14470172255488947,0.0156769305165343,8.106055896470028e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.2968663,0.14235091,0.7004508014347438,0.03886230780317697,0.002994118396523831,5.283623381182544e-06,3.022834646432975e-05,0.2126386252544741,0.04459049990902069,0.0004281352322148812
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.32194215,0.22506194,0.40326114406390945,0.017217793454249595,0.003255618758082449,0.00013892894720150535,0.0015207982359517066,0.441171792719933,0.1332092169779959,0.0002247068426763772
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.32072917,0.24836509,0.4761807793955461,0.004508324473166998,0.00030826563104906934,3.737443257882733e-05,0.0004177302334912569,0.3446031864214329,0.17383818074400115,0.00010615866873373603
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.36828563,0.25982177,0.25087846039715994,0.002814781392046874,0.00011268506353688397,7.234439448360601e-06,8.844446839585741e-05,0.5636587416270769,0.1823564704542022,8.318215813316236e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.37363383,0.24453019,0.23629212668361585,0.0015627113609412505,0.0008364612065706709,2.8909178604455512e-05,0.000763619129651351,0.5505880365687458,0.20986193549581889,6.620037605160443e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.39032117,0.25642914,0.16905176290587523,0.0009913105309859818,0.0004893704829168491,1.2230818051613335e-05,0.0004091684119264126,0.574478663535804,0.2545169811677236,5.0512146716177924e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.4046265,0.26678702,0.08544316638667387,0.0010974816371426375,0.0007094367981970265,1.563400599530105e-05,0.0005515984926763469,0.6898706624484751,0.22228028582616616,3.173440467342324e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.39766246,0.26279932,0.10781826902637809,0.000783778217576244,0.0003868357152822811,3.1662188830469204e-06,0.00024192048422633057,0.5480724660944013,0.3426650418332382,2.852241001444146e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3477942,0.22735688,0.4516746462638285,0.002559227388298671,0.00015096268551416552,9.982121975086873e-06,8.230161167968825e-05,0.4511472629055739,0.09433091866855785,4.469835457219458e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3731042,0.22714971,0.3129345726505758,0.003364954143868344,0.00010800522597452995,3.857848384053962e-06,2.9672883479721682e-05,0.6225574639374036,0.06092601965622763,7.54536540861629e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4010597,0.25145072,0.15650476106763392,0.0017052234053367274,0.0003527356503950934,3.592370595781383e-05,0.0003278979430262715,0.7838406378771838,0.057187287756944004,4.5532593522323185e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.30684814,0.16021496,0.7782964121025934,0.003754164450855467,0.0005534071697132845,3.0492328153289703e-06,4.2721658780135565e-05,0.15823575545321295,0.058947943686293844,0.0001665462457357431
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.39547518,0.13155335,0.3945729712715138,0.0010970459799909545,0.07267279422173592,5.046461379331427e-05,0.0022181047049136537,0.4697314247727484,0.05963097147502038,2.6222960283563368e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3669155,0.18230458,0.4933991346441621,0.00042755085023157575,0.04685529161027505,0.0007778247402603844,0.013215454632560152,0.32092698950370324,0.12439337835502844,4.375663778990303e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.33992156,0.09441438,0.7169100972755238,0.0004958761630976214,0.01628012348135759,7.073604812086113e-06,0.0002579021435422929,0.22881983459130018,0.03722534868171343,3.7440586530738296e-06
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.34036607,0.21270521,0.178211286457149,0.00048221502663001826,0.02906110984548171,4.3272967284660194e-05,0.018272511905585927,0.4628901870371767,0.31103646276676594,2.953993925999499e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.49185166,0.40100768,0.0036979266296250316,9.212327853877026e-06,0.00021437366086236978,1.1098830663990823e-07,7.938048611187808e-05,0.2766742695959966,0.7193242950116979,4.312995456355599e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.45777223,0.31269288,0.02201695737231839,0.0005016477725354144,0.00012038563619905194,8.657332044114127e-10,1.0459068603959021e-07,0.8016896365347449,0.17566685748119354,4.4097465893950755e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.42437264,0.29124033,0.16163975548305073,0.0007130271558718278,4.5016406241288016e-05,7.604508426685118e-09,4.035733995854905e-08,0.6868729409755832,0.1507102964547056,1.8915562698992024e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.29493016,0.31932315,0.42484070322328327,0.0039366939918615675,1.9364348218524224e-06,1.6329964738767094e-07,2.9735295702064424e-07,0.2908090547976632,0.2802260454684594,0.0001851054313062489
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.23635653,0.27652267,0.44183801527997896,0.015107737558035784,1.8838834527107148e-06,2.8640462726407594e-07,8.009301058111197e-08,0.46871163736147947,0.07425610775601839,8.425166339700076e-05
