AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.07000232,0.29394662,0.7618762012105472,0.015055435320881319,0.00043018328233693074,0.0005270441683113262,0.0033141745128101863,0.009933958875307606,0.2088626955297417,3.0710006369322914e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.013557255,0.25969225,0.95448955104688,0.008554855325206863,1.5191943813014993e-05,0.00024238424956559055,0.00016711033369044818,0.0007551702911773262,0.03577294910021106,2.7877094557636494e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.05442426,0.21042764,0.9381196773551868,0.030989617488657965,2.933746909211787e-05,4.64246471903595e-05,4.75884225373534e-05,0.000911261139484762,0.02985565379187215,4.3968597838571563e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.017592713,0.2158542,0.8510812715007696,0.04750626633536919,0.0005645161000980393,4.8373730309408325e-05,0.00020341778211856347,0.0047313407792974466,0.095861325892727,3.4878793107474386e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.028745163,0.26884437,0.6579853213298942,0.0850064914068961,0.0003618232750127159,0.00011012420906229481,0.0004271947089058831,0.015580897163121643,0.24052417952730132,3.968379805878642e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0116754845,0.23528433,0.5398190906441263,0.2851162711735141,0.0036326523852616673,0.00013998962953056099,0.000982478386554783,0.028257363149796835,0.14204580359270164,6.351038514251646e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.06327507,0.21712397,0.2639250800463169,0.47054588358205723,0.007183913391422987,2.786071282945409e-05,0.0003593243829361854,0.17119979652206938,0.08675285033437719,5.291027990669131e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.02421528,0.26643836,0.7108796779224394,0.132193371486467,0.00017333602733446703,9.00036356027786e-05,0.0003728160241418553,0.019351787377085622,0.13693752310998436,1.4844169443690904e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0008859858,0.21417025,0.6502607016468275,0.2137983672892949,0.00019387713640199955,3.755699830865889e-06,2.4229130306149227e-05,0.03475058345478046,0.10096615502648701,2.3306160713150367e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.036712125,0.23576055,0.5059991373473204,0.26478759186227857,0.000143718459498819,3.388770744602342e-06,3.513926771329312e-05,0.01451937500066393,0.21450498205003202,6.667241748369663e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0016360357,0.2634859,0.4150299982922804,0.2557713298839733,0.0006259729013857993,2.7867219831606714e-05,0.000353528845470788,0.04456945694912128,0.2836195713446284,2.274563308436351e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.02167337,0.24012752,0.6761689128392034,0.11531781391379176,0.00024348058222241957,1.9262692514821264e-05,0.00013127852285816955,0.010302194346496972,0.1978095928809946,7.464221917956474e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.15290844,0.20909087,0.6775784145019881,0.0015474813704438129,0.0002691435730422438,1.1828265624433965e-06,2.2327117386399217e-05,0.0029548937287657514,0.3176260308149881,5.260668232052865e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1482506,0.25196278,0.36140348379728143,0.0010899774607742668,0.00020862060115458826,2.3371314395299236e-06,8.696530941858803e-05,0.0018370959152232674,0.6353709603439854,5.594407230247354e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.070454866,0.23856021,0.8443708479857556,0.038616285492264577,0.0003495992052341692,0.00011135667860780323,0.0002711402922266918,0.03352472047880985,0.08275513704624289,9.128208584991496e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.14717826,0.34633544,0.030822793478733804,0.007360872443906258,0.002173581926938615,6.233591492712231e-05,0.008708194372719417,0.023110093364671177,0.9277612855435702,8.429545333908209e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.072732106,0.33225194,0.08661816865975083,0.05239544150323315,0.012525011853148884,0.00156108890428575,0.09298280590604813,0.02035919379350238,0.7335564785544337,1.8108255971646802e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.039846864,0.36171025,0.07150492000871675,0.24784195347631746,0.005805561042589542,0.0026374360673558045,0.05094110994843808,0.0686382705315291,0.5526292035563302,1.5453687231329446e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.04523329,0.2861638,0.08956185161830273,0.5585900640569734,0.009741659335474873,0.0001675534232369958,0.0034599822746722623,0.1645552641604803,0.17391687690425495,6.74822660453174e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.11207661,0.26505682,0.1440734219499274,0.23371572918000258,0.03799289027846914,0.000128089126611764,0.0057846973577782125,0.26522142530589876,0.3130691348566283,1.46119446839745e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.1675047,0.2561444,0.13686081967757746,0.09952585848528948,0.02267113421199299,8.252091477672058e-05,0.002722124100021437,0.5772413681221099,0.16088800385205201,8.170636180060895e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.14119262,0.22754748,0.25423435927223037,0.20340610866193773,0.03576599264831846,7.205104274778274e-05,0.0017789859588223456,0.37120594481721025,0.13352323610508043,1.3321493652493012e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.13673036,0.19484414,0.504197153857675,0.17100605579306433,0.01677116377834627,6.381270119649563e-05,0.0005353165471565,0.2595432797137751,0.0478678442932534,1.5373315532861012e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.23522982,0.34281707,0.0403921778724335,0.00773632020779693,0.0029739711558015385,0.00018028166405727398,0.005657760537700553,0.6728821138879746,0.27017614878997587,1.2258842596250571e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1995589,0.3949767,0.017251741949807022,0.002432363992750387,0.0058432790531759895,0.0009760779011291717,0.16871301257315527,0.07714263577969967,0.7276373809245364,3.5078257460019953e-06
