AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.32406798,0.37774354,0.07029462444593622,0.00033881668501620633,4.216988728759718e-07,2.397561571422608e-06,3.055074919719528e-05,0.02032138805101635,0.9082638589773531,0.0007479418310365925
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.33086908,0.38623962,0.04691272652333589,7.987428587027876e-05,4.687390659544287e-07,2.1810097814733497e-06,5.9124652656689366e-05,0.011995513358513978,0.9405222377677905,0.00042787366298521735
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.35195386,0.40774,0.021035457895907782,3.960972876909406e-05,1.9535688065200296e-07,4.991172060637394e-06,5.26414990536349e-05,0.024483991237258623,0.9543323490937172,5.0764016352424024e-05
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.34000227,0.40044814,0.021543655413686393,2.624298302123163e-05,2.229779569481612e-07,1.0209888718177604e-06,9.47636256377069e-05,0.014046613867257038,0.9641813128979226,0.00010616724564625302
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.31715515,0.3900168,0.054418218325308305,8.349202117199972e-05,3.86804482213236e-07,2.781721755391993e-06,0.00019280013308764176,0.010365207795404289,0.9347857825647516,0.0001513306340385975
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.38730347,0.41504705,0.008150887738892446,1.7624680454882295e-06,8.101071292841977e-08,5.639718868824599e-07,4.86463181462234e-05,0.013700794808063101,0.9780679501852919,2.931349896105057e-05
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34955707,0.39998358,0.0426872062727889,3.3549173505733e-06,4.634106098478115e-08,2.812509472198768e-06,7.460855175444715e-05,0.009165366379517353,0.9480479265746466,1.867845340891453e-05
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31689933,0.38064706,0.09215632825767102,2.6424304910607624e-06,3.203875680707463e-07,4.763668831041048e-06,0.00027799527973666066,0.007293071991000308,0.900224210611319,4.06673733828909e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.28976738,0.26182264,0.6402065080610038,8.552815030854656e-06,0.0005640954485148106,2.9283507457522754e-05,0.0029156133028248104,0.004280189109809983,0.35198487050435284,1.0887251005244909e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.34193194,0.25355953,0.5174198979325819,2.793171268028734e-06,0.0007847000991891029,4.063479415686448e-06,0.00048619054041720714,0.009209101850407901,0.47207597025084047,1.7282675879712516e-05
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33083484,0.3165243,0.14892559839732364,2.8219934167618507e-06,0.0001452821219385354,1.4206571135571418e-06,0.0006826337787016355,0.005922005992707204,0.8443141505386114,6.08652018733048e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.36726743,0.31123593,0.2745225709840298,1.2085024752558002e-05,9.326361585152347e-05,8.028551738589253e-07,5.953188565410919e-05,0.05678684991693124,0.668498253100986,2.66426166210164e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.30881986,0.298712,0.3831909552829861,8.335310113392999e-06,1.2149314174820411e-05,4.0671878498991424e-07,5.386375564261953e-06,0.008277276115319823,0.6084984971692239,6.99371383260396e-06
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.26057583,0.4242502,0.0025264395533748187,1.1904903718182495e-06,2.282906243346752e-06,7.498389764323691e-06,0.0009532415167452118,8.990596577526598e-05,0.9964184704688748,9.707088505578716e-07
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.23691133,0.4410014,0.017903901289534147,1.7678835987258886e-05,3.666099572822679e-07,5.565913511263805e-05,0.0014798606652388848,0.0011226623225425196,0.9794162571632207,3.6139784065855724e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,-0.2948152,0.41631597,0.03086099090455519,6.856044932867536e-06,5.802314142540588e-07,3.585610104298073e-05,0.0009385430584757721,0.003979314053572378,0.9641671349570272,1.0724648979305138e-05
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.3136445,0.45128083,0.005212550488857278,1.1018011371721866e-08,7.463348978118863e-08,3.847994302533795e-06,0.0005239430798455604,0.00024007180165760476,0.994019449324221,5.165961479793814e-08
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.33895275,0.42716762,0.005034382620247057,4.8368218669917203e-08,1.4987595105607725e-07,4.218850818203326e-07,5.875067721415674e-05,0.0006614164554792906,0.9942444490554775,3.8106233054970345e-07
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.33129293,0.42782754,0.003427788147369577,9.214688215912123e-09,2.6275547560320442e-08,4.8098777266774136e-08,8.178448618251306e-06,0.0001570385752122362,0.9964067902770236,1.2096276320650445e-07
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.3416177,0.42114452,0.012243953025321795,4.214460759158204e-08,4.669941988772682e-08,1.0956014298733383e-06,4.1292152240080226e-05,0.001957505942286558,0.985755630394674,4.340400202876112e-07
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.33555683,0.45489067,0.002811521677255017,3.0162258276985715e-08,8.11275420806958e-09,2.545971308705195e-07,1.6089053564287728e-05,0.00046912259830063504,0.9967027279286196,2.4587011701654956e-07
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3613171,0.44726652,0.008993662474168664,6.90107105366459e-08,7.01920262023979e-08,6.513561830227875e-06,0.00016484109326653516,0.0034047487888920172,0.9874298534345854,2.414445204510831e-07
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.18678223,0.35495478,0.4414310301147831,0.00476108408213491,5.420812774677311e-07,7.056298178352193e-05,0.00015779846322967875,0.03003548123538246,0.5233558795350123,0.0001876215063966358
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.25650275,0.35811856,0.14931562051890382,0.0003981795376120336,2.741436617881687e-07,2.006807203360108e-06,1.8345659428198676e-05,0.007078837675599811,0.8431540859139782,3.264974361279767e-05
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.31353325,0.3549669,0.13322139356307627,5.334285396697471e-07,4.5445377737613045e-08,1.4401062988670176e-07,1.1021356929810368e-06,0.0016724833495503919,0.8651017737670322,2.5243001008639915e-06
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3219678,0.33538398,0.1405577598279095,3.0725716386019763e-07,6.932378493300032e-08,1.4309677608897213e-08,5.375549913391851e-07,0.001643237705431877,0.8577481339960507,4.994002499013447e-05
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.31953284,0.35649693,0.07490024838660826,2.98292713575849e-07,2.0008141480064047e-08,2.4877487168633366e-08,2.800220261019168e-07,0.0012107895975719334,0.9238835233919994,4.815423452091974e-06
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3214196,0.36385334,0.08498604146438236,1.1319109424299895e-06,2.5519543819445355e-08,2.1853794830249938e-08,2.5747653324022153e-07,0.0018402308485853042,0.9131528894859502,1.9401440267785766e-05
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3034742,0.4434718,0.002595279015207185,7.428658645006528e-06,1.188840429568856e-07,8.027060555721786e-07,6.771571703954391e-05,0.0012285296295290419,0.9960987817683438,1.3436211368419035e-06
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.31885898,0.42097944,0.007816398545534422,1.1939535249829944e-05,9.197726826008396e-08,1.8821717125507707e-07,1.6959950019688176e-05,0.002449090924375887,0.9896927133826288,1.2617467751916576e-05
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.32598215,0.39635137,0.05203834838832951,3.464649252814405e-05,1.0629197342076951e-07,3.336830801718036e-06,7.277179834460615e-05,0.015863870305566068,0.9319736258035307,1.329408892590885e-05
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.33347893,0.4198857,0.017259292784620413,2.160242311305236e-05,4.2025424002684125e-08,1.3652212310833981e-06,3.509074742366133e-05,0.007428308766728448,0.975215244844331,3.9053187128342166e-05
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3669205,0.41621643,0.012040288801945687,1.4734016843552517e-07,2.2678945530847618e-08,6.448025058469158e-08,1.928232355852249e-06,0.00436680851981669,0.9835896881131502,1.0518333670694663e-06
