AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.15410222,0.28320792,0.051083781883993325,0.055201193083058014,0.0071317850937696915,3.236944553613845e-06,0.0010176830937591998,0.11740489092470985,0.7681539485287663,3.4804473899550576e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.068529636,0.46891248,0.0028355536382799,0.0004516499730686614,5.0016226559389024e-05,0.00011484328776860162,0.33336560645253244,0.0006658933242864056,0.6625158651599797,5.719375247498012e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0029576384,0.40913612,0.006239746905821394,0.027404469529184385,0.000184842183818816,4.467876802743685e-05,0.045674909532995,0.0030267006189418455,0.9174234301733476,1.2222878635688983e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.14649391,0.5112752,0.0005793549612270177,3.172551823980412e-05,7.231570668858208e-05,5.431689654764804e-05,0.4373250192792889,0.0009997011145360711,0.560937544170582,2.2352890193067958e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.11997919,0.5441995,0.0002491190342473912,2.5304388303450626e-05,1.6101264856529545e-05,0.00011036784489636923,0.47305807091176183,0.001281695168879517,0.5252593036857724,3.7701282423129325e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.041723076,0.5118788,0.0002554268866834537,0.0001341889942209002,2.3510478394484634e-05,0.000149741460585393,0.7165900587094848,0.0001137807340626398,0.2827332664792305,2.62573379225484e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.085702434,0.47799104,0.0009277319921099726,0.0009082901622207212,0.00018949163659199339,0.00014646842694102658,0.25936429309189163,0.0013598652452818704,0.737103716682783,1.4276217993750737e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.16865325,0.5260687,0.00016075419072388678,1.0972558044894326e-05,6.269611760798821e-06,9.139461186685937e-06,0.05283345743731785,0.000473995786587622,0.946505378944879,3.20094992907013e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.20701551,0.50255907,0.0002083508779796784,4.378773103639262e-06,0.0001363811544250927,7.4606651454159725e-06,0.2184952538616573,0.00032258109817253917,0.78082557766537,1.590414633167294e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.111085474,0.45980126,0.0025143470349513622,2.0728745751196746e-05,0.000119578901916476,3.977777823562617e-05,0.3215741457782186,8.657840508648455e-05,0.675644764481678,7.887416224904852e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.09363812,0.49664232,0.0010297624932941612,2.049027668547556e-05,1.612349404236877e-05,3.5521795491696726e-05,0.18224777943000017,9.864637301500279e-05,0.8165516650241138,1.1113357292891737e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.06595895,0.32868412,0.16026983635503134,0.01781660472078994,0.009899496249400182,0.00011204741735369843,0.06112126685278913,0.010775487428462658,0.740001765456165,3.495520008156566e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.025981488,0.28441137,0.1279605045495162,0.5747008577893188,0.008708335392697393,0.00012588665480759537,0.009521283471003695,0.03715553156141605,0.24181830976940497,9.290811835201331e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.007901277,0.32266712,0.0745287043060307,0.31209834418936655,0.010397499493047144,0.00015166522471437186,0.02607746010953307,0.0396861930020071,0.5370506142962318,9.51937906926947e-06
