AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3306001,0.503888,5.1744310386450264e-05,5.894051222362741e-07,3.2933572390230394e-06,1.5841254395280497e-06,0.002080568560792758,0.00056847280854909,0.9972935928547896,1.5457768119085225e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.32592872,0.52598816,3.0928241962490957e-05,5.10457317462758e-07,2.3741722225074777e-07,1.0215925628928034e-06,0.0005790818001086951,0.0003860399053463186,0.9990018863303955,2.9425508429824294e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.31431678,0.5412621,2.4828428813873756e-05,1.9694381908820467e-06,4.0657222918127723e-07,5.312381986959012e-06,0.002671652088513547,0.0008922838681454525,0.9964022492900019,1.297932118325207e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.28341645,0.5314013,5.4931280681867315e-05,3.2555588866227564e-06,2.7317353179931434e-07,6.727542775343989e-06,0.0019903603104983376,0.0005124411944440729,0.9974313086647609,7.022744210832301e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.27645135,0.4877542,0.00022175839536264346,6.0561263956550226e-05,8.322107874539609e-07,3.6190460899772903e-06,0.0005984886017110624,0.002189637929302443,0.996923464357046,1.6381957438917774e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.32155025,0.53756154,1.1466738670872204e-05,2.513538584978265e-06,5.357152843943506e-07,7.602184560213786e-07,0.0009885083158084132,0.0008076445554625597,0.9981874418350081,1.1290827248160236e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.3059098,0.49592778,6.710979834829378e-05,3.701477481885539e-06,6.348192662830648e-07,1.8740803505138822e-06,0.0009778976961228156,0.0010160238064121322,0.9979304458940075,2.3124280106078455e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.30353823,0.45283073,0.0011145400236007407,0.00010618842006121684,3.116467525049767e-07,6.236144132434987e-06,0.0004082166604169361,0.00712255411353465,0.991121157729379,0.00012079526212246838
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.263407,0.46479154,0.0009655174453260544,0.00015964764537792735,2.567493839483374e-07,3.539926900681064e-05,0.00158390749397611,0.004156622691009623,0.9929118526950643,0.00018679601085511887
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3059208,0.46005666,0.002814494867392378,0.00011833961468837051,8.64914755264322e-08,7.216857300982782e-06,0.0003324460466689324,0.0071943522053980755,0.9890035313961829,0.0005295325208927508
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.27434534,0.50209606,0.00038664558258064586,4.119419985130747e-05,6.351256403328507e-08,4.495484579086907e-06,0.0009443897636335879,0.002202398925908576,0.9963163096680943,0.00010450286278871331
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.21550113,0.4574638,0.0029498370835274804,0.0009620911742341725,3.003263131002678e-08,1.1019398524551412e-05,0.0003890835966272939,0.0025133234045604993,0.993002262909228,0.00017235240066661481
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.28243133,0.5311048,0.0001488084377173774,8.531837315747501e-05,8.38882960440577e-08,1.2740371704314316e-05,0.0020721537947312684,0.0034272889220091233,0.994061471101728,0.00019213511065634437
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.07447584,0.44323996,0.031072151984764106,0.008661743094764692,1.236292962278563e-07,0.004370740665727203,0.007451582928681546,0.0016105487887131313,0.946733826513236,9.928239481700796e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.06391564,0.43794626,0.027907060948091714,0.00791733561820676,6.039608001101896e-07,0.0010533206917806186,0.009383958954787396,0.0016912734017881404,0.9520040008771633,4.244554738175397e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.13084358,0.4017451,0.13370021165785897,0.004123531956819337,2.431914820836114e-07,4.28558366156939e-05,0.000551287717489058,0.0004291243968186319,0.8602762573895374,0.0008764878533788452
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.12858857,0.40211362,0.10957002848382219,0.004825459070341741,1.837596093194416e-07,3.5322182053069124e-05,0.00036464860117946875,0.001149553233607661,0.8836233298497681,0.00043147481961845475
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.10212664,0.3853197,0.19068588457887126,0.021393785675859166,3.271965461322973e-07,8.3543275733729e-05,0.00040071993620978706,0.00344701448895546,0.7824593646281478,0.0015293602196766653
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.11531572,0.42112073,0.05273582708678762,0.022168426691002725,1.353167888251628e-07,0.0019967214399311656,0.003007192909535952,0.014240941999352446,0.9057274703473303,0.00012328420927096339
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.07773082,0.42143035,0.035083194333763355,0.020616468989512863,8.998444120340188e-08,0.00045431123412395985,0.0010955168071257705,0.003898427325370683,0.9388284065713187,2.3584754343444205e-05
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.10572623,0.39037666,0.14162533363984298,0.009173764038287686,1.07790575957332e-07,0.00022726845823720066,0.0005423447959809082,0.003982101420844731,0.8444180358748217,3.10439814087876e-05
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.06272277,0.41254288,0.05908837804974232,0.022386302049676267,4.112929828283978e-07,0.0011035808999488525,0.005068628439086268,0.00685883948517608,0.905488752715017,5.107068370349782e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.055800017,0.4109747,0.04085670794664568,0.043500873443125504,2.386692196301362e-07,0.00030438285364309893,0.0013288567911070735,0.006665663623194684,0.9073246433918197,1.8633281244566745e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.05777378,0.3831647,0.08202536506039507,0.05540603536557502,9.46574028418809e-08,0.0002037084507076331,0.0002826687757338518,0.0036536348794333727,0.8582131793747414,0.00021531343601081024
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.11488113,0.37803462,0.07255709330861643,0.05142104095826077,4.3521462657119226e-07,2.6481861444592376e-05,0.0002295337379109253,0.011653117559212786,0.8635559983013188,0.0005562990586092588
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.049398985,0.39528814,0.056284225278823624,0.13458289184511357,3.5049760151749266e-07,0.0002561864717097929,0.0009084302267918733,0.01615775799371977,0.7916198628604005,0.00019029482583914442
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.07701516,0.38586622,0.08103856547456507,0.051449855737211385,3.0059631435999975e-07,9.710791999507587e-05,0.0005505324700828617,0.007420650029044064,0.859346879544224,9.610822856309196e-05
