AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.062717885,0.2573145,0.758796472073854,0.12591073313668952,4.770782677097308e-05,4.84937763817177e-05,8.496721427596945e-05,0.042867638274917755,0.0721779926650297,6.599503208031624e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.06587964,0.2664081,0.7892872518530099,0.0935681198317298,4.9829675361630966e-06,1.2296597577048805e-05,1.5186040297150785e-05,0.013013357440568992,0.10371329624409745,0.00038550902518359856
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.07472764,0.2576441,0.9361756460192207,0.01621910899805208,9.236476547036634e-07,1.1120290291784333e-05,1.1271105255830017e-05,0.003377538247106368,0.04407713269063502,0.00012725900178326297
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.06972934,0.29965922,0.8326723039218048,0.004163822289952087,7.665401133506568e-07,3.448083805704594e-05,0.0001007444135947983,0.0006734163263579636,0.16231173432404214,4.273134607785941e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.10157877,0.33091167,0.6105446062061648,0.0007377829199358503,5.225151161675375e-07,5.141714282757466e-05,0.00024468621508016666,0.00032659916859705077,0.388061974872353,3.241095992546316e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.08146547,0.27602303,0.8126667975979667,0.011242945693277813,7.375245976846535e-07,5.617210348894521e-06,7.930270622383193e-06,0.00126197238568158,0.17452358367076204,0.00029041564674306446
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1169022,0.33952788,0.5358881373451292,0.00265159445530356,1.0413110167307508e-07,2.370069610643554e-05,3.909882515250215e-05,0.001252183891775383,0.4598591009623078,0.0002860796931233384
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12721024,0.344021,0.24927510003867162,0.0015204336740405643,2.8267410566753697e-07,7.742010319008748e-06,3.725433764960558e-05,0.0007398373649990715,0.7482986073753158,0.00012074252489867585
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.17159471,0.3519195,0.31065888754657434,0.0005755466383597694,1.7079936158967443e-07,1.8781594185684434e-06,3.423882604442275e-05,0.0005312465704530368,0.687187022314666,0.0010110091451222404
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.14678517,0.30896547,0.5926024468249297,0.001940806802300004,1.4306575103895824e-07,4.153075466609392e-07,2.6390976066908425e-06,0.0006193862343220921,0.4039722809496062,0.00086188171793756
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.16963668,0.3006912,0.6475602733203537,0.00019997807877835403,2.8108104199100165e-07,1.6370631059909863e-07,3.5425958679005105e-06,0.000133793525138281,0.35181063970001114,0.0002913279924979884
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.18536884,0.33534846,0.30809948104903945,0.0002799905913335492,1.425181384827583e-07,2.900285247083412e-07,5.10301734075145e-06,0.0002596485537364342,0.6910128509745067,0.00034249326738003183
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.16283938,0.3608166,0.19993010002619047,9.89565420504278e-05,5.187525896111544e-07,8.732238787524995e-06,0.00013311638018347166,0.00034584295494305276,0.7994791919366592,3.5411685961298037e-06
