AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.15357554,0.35580388,0.1924222198118506,0.007439225315411244,1.0771503596505838e-06,5.534830293847697e-05,0.0001836056035477338,0.006517192722275145,0.7933641479136213,1.7183179995763738e-05
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.19001997,0.3596057,0.15821434724680292,0.0011000934621465727,9.58256703448248e-07,1.436331549128711e-05,0.00017808597169908505,0.0012902553464665123,0.8390372820580523,0.00016461434263795324
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.27177283,0.37742028,0.05801900108464198,9.540822978134803e-05,3.406563233906189e-07,8.290704386724895e-07,2.2963083030883167e-05,0.00024764811334786093,0.941001808808772,0.0006120009536638682
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.25815454,0.36396748,0.15014738776018446,0.00020234279735927943,1.5596076383145154e-06,7.2517605634574265e-06,0.00036801558055066176,0.0021288693064731405,0.846814783125406,0.0003297900618246444
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2794703,0.39901373,0.04974797122454605,0.00012023679166739012,2.561452709900606e-06,7.662877472374848e-06,0.0009064007728289922,0.006302102345512118,0.9427422197317941,0.00017084480346917985
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.24778369,0.3612064,0.30180219906510725,0.0006309004671252278,5.73008928017351e-06,4.690109917699844e-05,0.0004930295501937068,0.008099115294446011,0.6887340710070764,0.00018805342759433403
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2460854,0.19195823,0.7802893438346241,0.0025613365306305217,0.029825364957262155,5.382007702771846e-06,0.0008723340919597281,0.035826907044784216,0.15046008070667638,0.00015925082636016356
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.20120127,0.36799172,0.07103490351565897,0.0016810769926252406,0.008977286409324058,0.00014461042955216883,0.049687960239743034,0.008000496922460354,0.8604352406964163,3.8424794219912415e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2576981,0.33866936,0.12727755793122078,0.0003860947000302958,0.0010757557063546827,9.523616644011264e-06,0.0027461238196920352,0.0162954332078291,0.8521614440996896,4.806691853944662e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.124817505,0.2708478,0.6375263764515446,0.039387017266576764,0.00048415859564016447,1.9009969079963974e-05,0.000297723299498113,0.05346788808589299,0.2687312073890274,8.661894273990702e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.14844774,0.23223379,0.8824607447439157,0.009609354065948188,3.941515097596967e-05,1.7915502113621833e-06,4.198902933769438e-06,0.010113882711491728,0.09773456718508164,3.6045689441727685e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.17502755,0.28949612,0.5835568569447185,0.01023773381701528,1.0527559860750678e-05,4.318333513940907e-06,8.978336024185301e-06,0.02482788180996049,0.38133234374244623,2.1359456460649237e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.14128532,0.29529455,0.6957509626686637,0.0209368357570721,5.219394312263179e-06,2.712878558957266e-05,3.0126535547075968e-05,0.027549216170886133,0.25564313909047287,5.737159745633022e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.17077786,0.32936305,0.25537186670955997,0.022481464814550222,6.578063904971887e-06,7.958594888062675e-06,3.829734078880128e-05,0.025713963821203018,0.696224999817667,0.00015487083743798144
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.20695406,0.3722497,0.08750110523341674,0.0021279113771219024,9.429888725276557e-07,8.720880464340841e-06,4.312893870647249e-05,0.011122019972432534,0.8991883512842215,7.819324763925594e-06
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2494478,0.29032147,0.7526911346275611,0.0005578675356313279,2.530144821644295e-06,4.180407107161159e-07,8.400402621670561e-07,0.009107800679741518,0.2375602472354779,7.916169579345638e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.28653276,0.32881057,0.33296072317032765,3.119850904214034e-06,2.6136722206828387e-06,1.8816768232330054e-07,5.07584093951726e-06,0.0008967043540366509,0.6661275938755364,3.981068352567266e-06
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.31352177,0.35225725,0.06913432935007709,1.0152590343446063e-07,2.1520194776065096e-06,1.2481304430813414e-07,2.8834246237509225e-06,0.0003290335407676066,0.9305310216438346,3.5368227157195826e-07
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.32432884,0.3633522,0.1523768709122408,1.6015848096497176e-06,4.976305449224802e-07,1.278803205758489e-06,8.071429830186649e-06,0.004486282312724903,0.8431220820381552,3.315288488531517e-06
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2976965,0.39504984,0.06890858966504888,2.5030000309519587e-05,7.708936989362962e-08,3.5130904416838036e-06,9.568736004620337e-06,0.006687284175156095,0.9243611394358091,4.797807860222711e-06
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.18433562,0.35153216,0.49121767904671587,0.0008790540153541614,6.848080812811394e-07,0.00014247497164618744,0.00015233108559327058,0.004494509621379943,0.5030886352163837,2.4631234845648538e-05
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2593583,0.41094178,0.1078639338381895,0.00036867328300892795,2.2740967325544473e-07,0.0002521622778377463,0.00022009754620671784,0.018197942913242386,0.8730587593386018,3.8203393239701076e-05
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.24633926,0.41984227,0.04778150426450689,0.000253194888767964,3.1673697243945473e-06,0.0002621645876134456,0.0014173589203032738,0.00954834866177472,0.9407155645425097,1.8696764799626938e-05
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.21333623,0.37818545,0.27877216756667145,0.0007468027719996529,7.504855540692409e-07,0.00015236091140302663,0.0006937260372043478,0.006604863981603594,0.7129618014072503,6.7526838313381e-05
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.1419707,0.35583413,0.5851532044413459,0.006952002175392587,1.5480575939372596e-06,0.0007846470351086947,0.000854004087315857,0.006760559824351359,0.3992323989662462,0.00026163541264545976
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.20740564,0.39701173,0.13627075839040298,0.00110056917422584,3.0756115393765314e-06,0.0003519600785934452,0.002922723763153976,0.0027985053668232855,0.8560137825290038,0.0005386250862573216
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.24693125,0.3694984,0.2482933173108143,0.000396644636382525,4.172943897539729e-06,2.022431831611542e-05,0.0007494733481197474,0.005263822523855244,0.7451037559258464,0.00016858899276812046
0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.31849304,0.3833753,0.1076561377807494,9.104080542230651e-05,2.7347904560766427e-06,1.152835689565997e-05,0.0004833489309924699,0.011256092507258855,0.8803262155445148,0.00017290128371040618
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.25617042,0.33055228,0.5711792361030054,0.0002990443344006781,4.2395063602068836e-06,1.2572788528639042e-05,0.00010485367826947182,0.005605524105903963,0.42268725639224725,0.00010727309128458933
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.18147703,0.34473938,0.46626592027399216,0.0009116073815700092,1.7756799051104917e-06,5.5479600504957956e-05,0.000462026105417005,0.0030918608167826156,0.529175225284991,3.610485683723775e-05
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.12796392,0.3790259,0.1633824597164889,0.004377902073496284,7.334747617032683e-07,0.0003387989657101803,0.001326291406226473,0.00524558951416282,0.8253115331438109,1.669170534273837e-05
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.13597874,0.37073988,0.28990180728300224,0.003156810776645495,1.5501071367872977e-06,0.00022935982281379482,0.0011266794535512298,0.0019876295942371485,0.7035512824560124,4.4880506600936044e-05
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.24139944,0.30063462,0.34231724809740605,0.00018333291579636165,5.519159692533352e-05,2.1841455776217277e-06,0.0001535287294540191,0.001625038378594274,0.655642999742213,2.0476394033412363e-05
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.21581411,0.28252178,0.5925407448089096,0.004459155232127928,0.00047153843596612645,2.6645562255087107e-05,0.0003754452358292082,0.021830265622354728,0.3800861502672301,0.00021005483532717537
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.13522258,0.24061619,0.8518153368944045,0.007323576214795252,7.414376965982895e-05,8.1361088835088e-06,2.98324295453793e-05,0.005676732269994105,0.1350431372527361,2.9105059981445056e-05
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.17299116,0.28802958,0.7056152426923656,0.008183996548522244,1.70225576641836e-05,1.1595120764746041e-05,4.949944146108579e-05,0.02969124160650016,0.2563549754646085,7.642656811338215e-05
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2103729,0.28864062,0.8374310144694046,0.0016818407691880663,3.6727921202108045e-06,4.966707613141008e-06,1.5112831761779886e-05,0.019124225640815572,0.1416218092495619,0.00011735753953480116
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2530578,0.32439518,0.691680471617361,0.004175197250278081,2.226340891011176e-06,1.542527475182283e-05,3.403676900980732e-05,0.0768119097317047,0.22523146410090572,0.0020492689150979396
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.31852835,0.40352106,0.08170462105709227,2.6589902555272574e-05,1.0396223690536279e-06,3.50947497859129e-05,0.0004904344056665436,0.024128320174102238,0.8936026931337333,1.120695469540174e-05
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.269887,0.4065658,0.15374882641739318,0.00013990883788953765,4.821129060633108e-07,0.0002774642379368292,0.0006753945594253932,0.014415626237377351,0.8307077710312137,3.4526565857730465e-05
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2846873,0.4211236,0.14934206741814693,0.0003836989682094065,4.821327963364805e-07,0.000564336840522834,0.0009728931957678507,0.05382965530816981,0.7948639987073273,4.286742905961575e-05
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2696106,0.373272,0.3993978408330767,0.0006800331819214245,5.813290065460183e-07,0.00010326149877519257,0.00024360171935609726,0.030478768148941338,0.5688747659671195,0.00022114732180314936
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.30456886,0.37683165,0.2476825952273156,0.0001264844464286561,3.247769459197325e-07,4.724488279666163e-05,9.845015184840574e-05,0.02600875126470864,0.7259641028505627,7.204639939334882e-05
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3068613,0.39965448,0.15944184226269856,1.2078034947950331e-05,4.5922201612767615e-07,0.00010117639811065301,0.0009398389298918054,0.017283412567457558,0.8221974149718382,2.3777613039179573e-05
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2674781,0.3624743,0.5131962059393759,0.0002412780296984975,6.633297305678898e-07,8.9739534986564e-05,0.0002816265545732896,0.022231976596975393,0.4638712056970528,8.73043176071226e-05
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.30634546,0.3821315,0.3671436369854494,0.0001860269269714083,1.7666611900239437e-06,0.0003331035597584847,0.0011658158623176064,0.060731454076228195,0.5702978412783402,0.0001403546497449175
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.31296283,0.38976142,0.2695639256538381,9.874940141527381e-05,1.2936987220885065e-06,0.0005444049384751755,0.0007384396228367044,0.06259022170835758,0.6663895857891647,7.337918719025629e-05
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.27565858,0.35651028,0.5755227848009031,0.0003427920851651037,1.636610111866929e-06,0.00015387277085505925,0.00016496958072696773,0.04118943612279787,0.3825758057858969,4.8702243543080406e-05
