AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.16756764,0.31822678,0.05463868914334303,0.00035552710930412566,0.1785992062577028,0.0020345124831751466,0.5459941296807983,0.01107697050920983,0.20730066434470404,3.004717627935844e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17037149,0.2962454,0.10338069427483348,0.00035443164782761755,0.3053010184093179,0.00335145384575644,0.4076480727952407,0.014555577238054156,0.1654085105305129,2.412584567438899e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.16986346,0.2820177,0.09786370490485775,0.00086778112555392,0.36068941594440446,0.0020748777667985315,0.34033834133570473,0.01512120773750579,0.18304430811475758,3.630704172421645e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.18450518,0.37286633,0.04100078837473393,0.00036406287060107063,0.048435222912581136,0.0012018767521073696,0.3406788672063409,0.015494595646698887,0.5528243362941965,2.499427403767088e-07
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24427664,0.21892308,4.721341676429577e-05,1.8542941391766303e-06,0.18625707194211877,1.0654241818555175e-05,0.7592604190861226,0.0016230349568188889,0.052799716780801066,3.5281416644751583e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.30816728,0.4367614,0.01358794904710282,9.8759614929517e-07,0.00019745201236053914,0.0001937389393597038,0.10693351652331594,0.022240329845302213,0.8568446244306092,1.401605800152659e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34851196,0.49897248,0.00027258162868919726,2.095078906913149e-07,0.0002444801511107628,3.514565944730614e-05,0.08186191341980796,0.011581428746794735,0.9060041123825971,1.2850366213710085e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32947066,0.53329873,8.24661245799551e-05,4.499250304300696e-08,0.00013768611945596363,2.470771635455604e-05,0.17768162387760894,0.001991062306931772,0.8200823966114026,1.2251163068447544e-08
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24427664,0.21892308,4.721341676429577e-05,1.8542941391766303e-06,0.18625707194211877,1.0654241818555175e-05,0.7592604190861226,0.0016230349568188889,0.052799716780801066,3.5281416644751583e-08
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24427664,0.21892308,4.721341676429577e-05,1.8542941391766303e-06,0.18625707194211877,1.0654241818555175e-05,0.7592604190861226,0.0016230349568188889,0.052799716780801066,3.5281416644751583e-08
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24427664,0.21892308,4.721341676429577e-05,1.8542941391766303e-06,0.18625707194211877,1.0654241818555175e-05,0.7592604190861226,0.0016230349568188889,0.052799716780801066,3.5281416644751583e-08
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24427664,0.21892308,4.721341676429577e-05,1.8542941391766303e-06,0.18625707194211877,1.0654241818555175e-05,0.7592604190861226,0.0016230349568188889,0.052799716780801066,3.5281416644751583e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1562057,0.40926522,0.03544016927119953,0.0002367221714167258,0.014209601555649369,0.0033421586546138016,0.5459109689952559,0.008208111740963194,0.3926520701269229,1.9748397858560305e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1443523,0.34983042,0.13876040298405273,0.00036497906846239133,0.08630864149526381,0.007238041988744463,0.5806979407831415,0.010785436223639136,0.1758442616434633,2.958132326028671e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.19153331,0.40836942,0.03393213237141594,0.00011434814543303157,0.03300695916485073,0.0025058460524858164,0.6705138931018949,0.012279171131633697,0.2476475145927948,1.3543949117405445e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.17013592,0.35837853,0.09432795614966101,0.00010155980983406033,0.08153200197159986,0.004287460524789101,0.692600674201463,0.005767978112908425,0.12138212234733146,2.468824132027712e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.18309473,0.3261123,0.16089616451972974,0.00014820471019237556,0.13675899499251173,0.004605108432182057,0.537842204012926,0.014606464665899774,0.14514252868004857,3.299865097282815e-07
