AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.2700551,0.44446775,0.010958355799254976,9.457713234991104e-07,5.2516993866420195e-08,2.086062944650845e-06,3.6900515861380816e-05,0.0006570193899640447,0.9883444315746027,2.0836905490500443e-07
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.27334926,0.5390512,0.00013347560471001509,1.6328318160188082e-07,6.729884024382397e-08,1.6313627767758991e-06,0.0005368789901497752,0.00012406005028679591,0.9992036841510437,3.925901125018535e-08
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.28730673,0.56943834,1.6918938907143164e-05,5.774420042685552e-08,3.502394319354943e-08,6.275083130771681e-07,0.000996333100442399,5.0854196181554906e-05,0.9989351492598685,2.422814366595408e-08
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.3172235,0.49275059,0.0004860716197892951,2.9507228223185923e-08,1.112257979475724e-08,1.3377767200165724e-07,2.4058466664599337e-05,6.647546810103069e-05,0.9994230873786558,1.326593093406116e-07
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.30363575,0.4685488,0.0007806526526912741,3.209199374613691e-08,1.2615252314197291e-08,6.370108421127463e-08,1.2399179536818478e-05,3.0528763477290025e-05,0.9991761855935873,1.2540237695690624e-07
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.26373416,0.44666773,0.003765597963932465,1.5265632231262634e-06,2.493788737507189e-08,2.4574888659273504e-07,2.659140250339894e-05,0.00012127454585671671,0.9960827838069072,1.955030803119903e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.23482594,0.44652098,0.016758529542837467,9.328522424337664e-06,6.144803836600736e-08,5.379495701930009e-06,0.00027892798607553193,0.00035531852264575364,0.9825850993404707,7.3551418059588684e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.18169323,0.42625663,0.01730980944693903,2.6322303979605735e-05,6.045044381140532e-08,1.053428988685745e-05,0.0003154135515518138,6.583302682536715e-05,0.9822588426710855,1.3184259288031158e-05
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.29145515,0.42161512,0.002855938121447212,6.995769834745877e-06,1.596875397051808e-08,4.055588648215575e-08,7.785606099691086e-06,0.00013885200546835585,0.9969819625596493,8.409412860198893e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.283324,0.4261152,0.001700561704185185,6.553045410080187e-06,3.0402297118873466e-08,8.931113468919261e-08,2.0429539939284703e-05,0.00011586698935265433,0.9981445552017527,1.1913805928354156e-05
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.25655892,0.40127236,0.007448786509712806,9.238581167018696e-05,2.1997937357514693e-08,1.2479977992175486e-07,7.319122278713267e-06,0.0001524851803822616,0.9922548053383272,4.4071239911479306e-05
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.23069146,0.36650643,0.026079451497525986,4.1107783547218676e-05,5.585989960559076e-08,1.1176101124440183e-07,4.104017960843902e-06,6.830039052044299e-05,0.9737866215913393,2.0247098195221202e-05
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.2534784,0.3987796,0.012690053566613605,5.422444789188467e-06,2.879356892090592e-08,7.120977233166649e-08,4.859535133852694e-06,7.081719099337762e-05,0.9872274936398611,1.2536192677383684e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.19634584,0.4338344,0.007799951246822501,3.214615224715417e-05,5.8113735148765606e-08,8.309428677037235e-07,0.00010793948675302687,9.737921234468765e-05,0.9919599993823953,1.6954628344831137e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.2042272,0.40114832,0.025251211375374515,0.00041562624579830716,9.763193939622064e-08,4.20266735744927e-06,9.592344340715734e-05,0.0017547442676000577,0.9724725314839244,5.662884598769043e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12983233,0.37285575,0.06946327415974059,0.009374152647889902,3.17728975636028e-07,2.6867421675856276e-05,0.0003353213958592457,0.006551022756882086,0.9142080611301218,4.098275885490042e-05
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12649718,0.38888547,0.04671685605089541,0.015154280644302826,3.3648534631746305e-07,4.6252676002891994e-05,0.0003563670795017532,0.009379589913548212,0.9282926538514557,5.366329894698217e-05
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.16991828,0.36995348,0.1198809861662762,0.019211354197373187,6.292426961124045e-07,0.00010144266354367149,0.00036388567829035714,0.04218144653064721,0.8180211309229233,0.00023912459824999445
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.07783419,0.3212034,0.049122937737817784,0.14484759046942552,0.0027681164014452635,0.00015112772926109238,0.004583537543587601,0.04980463686407233,0.7487070529218774,1.5000332513131752e-05
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.22412449,0.20586303,0.07248984955470558,0.06796293927328839,0.3092812774703301,3.7430161060987524e-05,0.003702030844324583,0.1753239746136644,0.37118743323851294,1.506484411295815e-05
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.19272391,0.23213448,0.07701725411257088,0.07743675015667405,0.05964548631163152,2.6265065681280144e-05,0.0013126808233106901,0.18113515695877844,0.6034113135004922,1.5093070860903814e-05
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.09941696,0.17588504,0.19366177278500435,0.48643641696377404,0.03522324374173565,1.4778885064186186e-05,0.00018483212436308665,0.17318046450958668,0.11127016891713415,2.832207333801854e-05
