AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.086923644,0.27476633,0.6232995650513788,0.029986304057362495,2.349310620137873e-05,1.9114955229520083e-05,0.00012082135201601641,0.00353355605889193,0.3420054750999726,0.0010116703189470956
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.116627246,0.32837814,0.40795983977878647,0.06565417132972969,1.2527157863301907e-05,0.00016593272193010116,0.0004533159830414211,0.030885973155255597,0.4917324843616117,0.0031357555117817204
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.21270317,0.35959855,0.2000777241606037,0.016524265085472053,1.6185708974551696e-05,5.484399447969272e-05,0.0005514171996748909,0.04899897658428692,0.7243567443600017,0.009419842906506494
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.18549693,0.29681575,0.6081785426659713,0.05339091468778644,1.0082018327883623e-05,7.356663296872587e-06,3.570913268370165e-05,0.10831578485193914,0.2205076073087855,0.009554002671209072
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.14722718,0.3063604,0.7030803654800678,0.03823256361631643,2.262942118876731e-05,8.35553162143702e-05,0.00046724506391211337,0.037852078903549774,0.21431373721861083,0.005947824980139978
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.20863506,0.28914148,0.5188725379825542,0.0021488208749643853,0.0003089781432044221,1.0503972725655868e-05,0.0005396790119096261,0.012615286103301964,0.46527482915921403,0.00022936475212571893
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.092852145,0.29916173,0.6367932375269785,0.022781862500443638,6.880724151607393e-05,0.00012093098294689868,0.0004789283453235729,0.011594394111045899,0.32810763663124315,5.4202660502047e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.016414702,0.27447042,0.5413576982269283,0.1755126008564914,6.96906121326253e-05,5.787399336898592e-05,0.0002653437404112809,0.009712404083580057,0.27253475304470604,0.000489635442381267
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.12403707,0.33381933,0.061392533220771116,0.02252906422533477,0.00014989536708973615,3.257250403453129e-05,0.0008716652808285943,0.004258939642028094,0.9105567439535356,0.00020858580637754808
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.022239652,0.3174946,0.16655628830927716,0.25914325585835085,0.00022359102440954078,0.00041471419622924596,0.0015602535189605915,0.013659965386551266,0.5583713932105141,7.05384957072448e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.09040396,0.23498449,0.05286387252038753,0.9054288206355421,0.00034799842204617765,3.7065348794391815e-06,3.796104283900862e-05,0.019086039783604705,0.022200863098470924,3.073796223006051e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.025787603,0.30545583,0.027280000932893452,0.7735259878391306,0.005157597483906509,0.00012846238607991403,0.0056755522259584685,0.024869119850281254,0.16317466102892134,0.0001886182528283188
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.094239905,0.36237365,0.013823988427964175,0.21600705624766564,0.01614362726117937,0.0002531863183724104,0.0546833280960291,0.024131109892763087,0.6714635110103075,0.0034941927457186276
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.03516291,0.23334502,0.1330307041394284,0.8149444568134222,0.0006299941532276172,9.897236123828237e-06,6.48139941243384e-05,0.03015052270290329,0.021000731275695458,0.00016887968507478892
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.07187158,0.21063752,0.07900289544119171,0.8997397033114332,8.992227462588811e-05,1.0063915210833212e-06,5.325045104732134e-06,0.012374598988372612,0.008688418248285746,9.81302994650972e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.06920693,0.19735976,0.21078403151712533,0.7764823110600377,4.9339286048582603e-05,3.149641512997946e-06,4.793029337018252e-06,0.006362518960946056,0.005587245227217797,0.0007266112777744652
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.10530926,0.17109083,0.27010441133463836,0.7246960263194975,2.6843542033960115e-05,1.866642330722012e-06,1.9663288412931696e-06,0.002699185316616238,0.0021818125862102804,0.000287887929831523
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.07316671,0.21164162,0.31203769301919165,0.6694962014955036,9.836187408131226e-05,7.092495622174465e-06,2.6645446432848374e-05,0.004464717718866507,0.013496049209578843,0.0003732387407230934
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.19191095,0.21030065,0.21669699224430897,0.7787266055569039,1.105158666904061e-05,1.0299939357677576e-05,1.378924592562326e-05,0.0001711983811244464,0.004256221218127381,0.00011384182758296633
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.16647473,0.21520717,0.22074282432879003,0.7708874881005768,1.3685967147285386e-05,3.314232296547442e-06,8.056957566075991e-06,0.00030498695709376864,0.007971069966860455,6.857348966887775e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.09865093,0.21000084,0.4926533777186295,0.4964435787036042,6.203800685039046e-06,2.1075225652434133e-06,3.043502888279895e-06,0.0006860346371687472,0.00983601686496545,0.0003696372494934977
