AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.38685822,0.38678974,0.054378880125953946,2.583170492314791e-07,2.294136280898349e-06,1.0630344610175278e-07,3.596617539726956e-05,0.0109041030553571,0.9346718877430861,6.504143429336128e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3706451,0.39668944,0.04429865847403847,1.1490698233459019e-07,7.409357777254026e-07,9.548116012085439e-08,1.9318490085804692e-05,0.005453815163887423,0.9502251854671103,2.0710809578176386e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.36979666,0.40039113,0.08012588958643334,4.163297338011693e-07,9.909415736469968e-07,3.4414413806791165e-07,4.3639656802392266e-05,0.013924181677538226,0.9059018960386787,2.6416251018186566e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.35330847,0.35334757,0.3004144813082592,1.6141629053805752e-07,1.0442233511499233e-06,1.7391413205059474e-07,1.583456809789587e-05,0.009236676413878191,0.6903288825977947,2.745558196226038e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.35641438,0.35797468,0.3729534448754552,7.901012937292201e-07,2.442667984402987e-06,5.298358052602261e-07,3.939897805077319e-05,0.02642558313830954,0.6005736003895007,4.210013600324137e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3628625,0.33467442,0.3302192357925034,1.6518681453331118e-07,1.4314841364763747e-06,2.5657400351340543e-08,4.554882632980863e-06,0.01222971302720526,0.6575274319401274,1.7442029179459328e-05
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.34094793,0.33883366,0.33854665234597636,4.6996121105845454e-07,4.605231236422142e-06,2.6796681859568326e-07,3.553932687617431e-05,0.007761608577833162,0.6536467080068303,4.148583217799581e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.33166972,0.40786445,0.029493588350978053,2.9518803103997965e-08,5.610923190962298e-07,1.7899564101142588e-07,8.961459296843573e-05,0.00040694586821594567,0.9700075894950239,1.4920860504318435e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3026149,0.38079542,0.13932550467597743,3.746760603974282e-07,4.8732965986006e-07,2.363556858143901e-07,4.0355049715287255e-05,0.0008500418084820453,0.8597785497019494,4.450402469729111e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.38004482,0.38167882,0.05526668299420409,1.2664448210401888e-07,3.0711820757387243e-06,2.090017880997139e-07,2.9814818304128183e-05,0.01207277900714253,0.9326259873456922,1.3290063110585332e-06
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3783809,0.32099324,0.0756015817701355,4.019669067915093e-07,0.00013195322250704914,4.104802668845806e-08,3.816697011225972e-05,0.009934297916850486,0.914291278242802,2.2788626592248585e-06
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.33959985,0.4249939,0.005579779426358854,8.340354414872248e-08,2.723223890402675e-05,6.245496339125685e-07,0.0016390785862365486,0.0010157103767714929,0.9917372926806644,1.9873788669883394e-07
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.34267434,0.38819915,0.024461507334400136,4.2489849741530084e-07,0.00010780780212751849,7.617590594881264e-07,0.001358422028332348,0.003455301619480529,0.9706154480504747,3.265076278057857e-07
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.37056166,0.36332396,0.13315820838815248,3.012643191130675e-07,2.3153659134626767e-06,2.306838386042562e-08,6.712871058350722e-06,0.022336507735584,0.8444938535728791,2.0777337096055263e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.36800814,0.36590573,0.1413523678966776,2.4025969335174134e-07,2.375650073026146e-06,7.24316525648399e-08,6.587336639432536e-06,0.023116943557839796,0.8355201257449135,1.2871225106989231e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3652624,0.41622186,0.017762704437188175,2.8453425592809316e-08,2.940017032837545e-07,8.102782067328247e-08,9.207158523036425e-06,0.0037895451656895455,0.9784375893499948,5.504056549404318e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.35965654,0.4200132,0.011116736798828084,2.411548946367676e-08,1.325991079532472e-07,1.9386798609296834e-08,2.5791685289631777e-06,0.0018585819275682685,0.9870211743186807,7.516849978674113e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3833363,0.4483565,0.0036362421123883196,1.0342951979967537e-08,1.4487833476653454e-07,1.1626050577267924e-08,3.909255867415622e-06,0.0017095595456003067,0.9946498460092299,2.762295767074488e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4097432,0.47275048,0.0005424190354081109,1.3842661031438784e-09,2.2998362477806397e-07,8.938985551599952e-09,1.8666376005079337e-05,0.0010683672535648503,0.9983702023900057,1.0463813973316561e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.38670602,0.47560042,0.0004551920633227518,2.74828127686442e-09,1.2465958795934585e-07,2.4284923508729302e-08,2.6356988211070913e-05,0.0006324533399670626,0.9988857103953682,1.3552033814393636e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3747259,0.44161737,0.0021599407814928903,2.7652619362516695e-09,1.8167390755632075e-07,1.46155402497449e-08,1.1537909409658342e-05,0.0006289904566494234,0.9971991560653419,1.757323964643195e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.38311872,0.45319468,0.001566345671061841,1.7683711456728595e-09,1.8672255764633768e-07,2.654718899551597e-08,2.4237198648714884e-05,0.0007959103765451704,0.9976131822512831,1.0946434351281072e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3467836,0.40574217,0.01869770139468082,5.22443971856685e-08,2.0928535469196292e-07,2.1903395143692222e-08,5.454098668079943e-06,0.0011030555440260385,0.9801923189469205,1.1865825575525036e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.35061896,0.3947163,0.014254315708696893,3.481698267263756e-08,4.3362854285553425e-07,3.593394416081412e-09,2.085532037573505e-06,0.0009035405559201657,0.9848381545926324,1.4315717930133857e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.36359644,0.41932103,0.005740089624389179,1.3022600944843356e-08,4.5361843003598374e-07,2.8785545885388767e-08,1.4247865459755283e-05,0.0009603560519968148,0.9932841977093942,6.133221831843489e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.37812346,0.45485517,0.0026662350842238777,1.7775017397691327e-08,1.1251740878878043e-07,1.0454880067067638e-07,4.5906130740565405e-05,0.0016330760710094518,0.9956540884389568,4.5943384258312696e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.36465266,0.41878656,0.00897730969577751,2.8058000298894447e-08,2.0939717490165405e-07,6.756612898404769e-08,9.56968728145662e-06,0.0014457746226750607,0.9895663817875772,6.591853846130169e-07
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3801019,0.44748336,0.00416972337057387,5.7284739023714215e-08,1.8720967653181489e-07,1.8204924976643278e-07,3.0539898448866906e-05,0.002742461008649385,0.993056336050187,5.13128475600307e-07
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3655587,0.4044595,0.012576247563610475,9.163162643610802e-08,3.7873982010771045e-07,2.5107923631715734e-08,8.350807158477195e-06,0.0033721344805877147,0.9840403682889849,2.403380288311575e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3353987,0.39451495,0.02033721258088457,2.772497980813258e-07,2.2809333242626347e-07,9.446061649192445e-09,3.2314650781317374e-06,0.001756305297938584,0.9778992417921089,3.4940747977154376e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.32349056,0.42961136,0.009674793767951627,9.022696188834586e-06,2.0904101582536275e-07,2.1803759034051813e-07,5.5004291072923235e-05,0.004000226252777648,0.9862340727380644,2.6453175338316856e-05
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.31990832,0.4053751,0.019371743339280052,1.8983425462595118e-05,2.562990773193782e-07,1.1530352893573107e-07,2.6927222247937357e-05,0.004313969489040399,0.9761619210782331,0.00010608384312964072
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3730224,0.41670325,0.014380273619648836,1.3483189117040212e-05,1.7653653372091576e-06,1.841640331298428e-06,0.00017927961085405892,0.04594731343268583,0.9394685846320516,7.458509974065944e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.35086048,0.40417367,0.0031183211548773,0.0002039947064218268,0.00014430239234284982,1.7821367123474328e-06,0.0014845278352165635,0.3218014580966428,0.6732419438855666,3.6697922197614405e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.21342307,0.46629333,0.0030566636490962453,0.00011813373018043847,5.118258253838898e-05,2.508342549999165e-05,0.015861535230050707,0.003215259308889521,0.9776659139427349,6.228131009853142e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.38759238,0.40102413,0.004553103632942043,5.211492606698674e-05,6.159621331796108e-05,1.7780306875620377e-06,0.0002798429062286761,0.16841185842956968,0.8266375412875742,2.164573612950989e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.31777242,0.46414936,0.0012363011377089356,1.170316526001387e-06,6.467879686906557e-07,5.098591577211435e-07,0.00013605296347831726,0.0005289628736533153,0.998095105919379,1.250142128018752e-06
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3428866,0.44161278,0.0035571104076719067,6.720034651632172e-06,1.8939884641447904e-07,3.6994120588442624e-07,8.770630687728803e-05,0.005403049584480168,0.9909078390088573,3.701531740941232e-05
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.27000216,0.43082914,0.012568893230610211,1.1744667904382042e-06,5.088913933572531e-08,1.918808171385173e-06,9.980649378914609e-05,0.0003026264628836704,0.9870242122088929,1.3174397228484642e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2771422,0.4566771,0.008012197766367133,2.5800747728833732e-06,2.124410954864983e-08,1.3310143054576217e-05,0.00015667042267208893,0.0008305352564682369,0.9909830212821777,1.6638103777912928e-06
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.23309848,0.41997123,0.05534189975899301,5.175494973390551e-06,4.5061772045819424e-08,2.29158080807521e-05,0.00019037922073558564,0.00048127988463147933,0.9439570834144905,1.221356323275894e-06
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2316257,0.42198423,0.03544794257886502,1.3431199023047856e-06,5.64014276987148e-08,4.123870619174512e-06,0.00025701390616132436,0.00010991806152671937,0.9641760611924418,3.54086905581173e-06
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2570747,0.4430871,0.009807625204757867,2.0312178458229068e-07,8.363280238878235e-09,8.905611086343083e-07,7.571046880629906e-05,7.04736896865516e-05,0.9900442758859552,8.127046205790242e-07
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.18553817,0.4736868,0.010886650005651095,5.582666080301067e-05,2.8889806782984892e-08,8.204096046754639e-06,0.00045082649216841115,0.00014767605355505472,0.9884330075296242,1.7780272344814577e-05
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.105828166,0.41573995,0.030839429472868683,0.0007090700536470681,1.104692947641321e-07,6.593058333752402e-06,0.00018333669539774607,0.0001967634661539579,0.9680548500453675,9.846738936426632e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.08634764,0.44238937,0.02161121331545313,0.0041990878156919565,1.3955208111668547e-07,0.00015035205747992425,0.0017322399069630559,0.001657327416631581,0.970638997540259,1.064239544032254e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.15821384,0.50860494,0.0009603166875070026,0.0002598511878882422,3.6231043220313353e-07,4.849181946452141e-05,0.006237764306080179,0.001612600081648167,0.990880393092493,2.205144866594071e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.13911778,0.530919,0.00026581037219611947,0.0035302436424744735,4.7450039336479323e-07,0.0009010503767401378,0.047529301241343906,0.009804896356266815,0.9379671143792057,1.109131379597965e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.02071483,0.51593447,0.00042404801105075,0.010712115637315094,7.555243824146374e-08,0.0009825465113621982,0.05721825000042085,0.00568431372689055,0.9249784162437421,2.3431678020626583e-07
