AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.13797703,0.36706227,0.2699339878004386,0.0010315426904895116,1.0083130818124324e-06,1.5812451803135554e-05,0.0007221874407743771,0.0014914039721260024,0.7264268135102846,0.00037724382100196344
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.10883035,0.3639872,0.33638885801690194,0.0015011035030195888,4.767990218598532e-07,2.953552527103815e-05,0.0005216632607121146,0.0010552772264722195,0.6603129612323745,0.00019012443622678788
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.092485294,0.34444398,0.47260300879659867,0.0011771340713846007,3.297762153675287e-07,1.0440766613711702e-05,0.00031727788864165395,0.0006727925329921838,0.5251194346072248,9.95815603289269e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.17557912,0.4530303,0.0026527137280134214,2.9499536055841743e-06,2.6101783081540607e-07,3.977483939196226e-06,0.0007552338552240224,7.823745806867527e-06,0.9965767580421951,2.821733849613045e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.19572164,0.46478945,0.0018372424992108252,7.646677025949353e-07,1.5740913383787476e-07,9.81568069433057e-07,0.0002889389975769435,2.9117610931551184e-06,0.9978688010550584,2.0204215500353812e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.20699061,0.45074168,0.0032829889028758636,5.249997656969958e-07,3.8247902543540975e-07,2.736357174069535e-06,0.0007436760603913029,4.433163942264868e-06,0.9959649421652209,3.158716045489124e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.19792132,0.46552655,0.00263573796292649,2.7037075117462245e-06,3.3012001249662885e-07,5.528762347906088e-06,0.0009855195692721082,1.089588814430835e-05,0.9963584721359947,8.118537901680531e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.13663378,0.42047298,0.020408257688967212,1.7766255268249134e-05,1.198471481677144e-07,2.896018300127461e-05,0.00043276804282541253,1.0639333985454828e-05,0.9790998289122514,1.6597365527354211e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.13998847,0.40107784,0.01691467554405293,2.5101758400459328e-05,2.3822394543434178e-07,4.609954096017914e-06,0.00020943991566220427,1.637955481491789e-05,0.9828284818092546,1.0732397734321997e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0996182,0.3985336,0.03766939958112472,3.567700493006667e-05,9.460199339206498e-07,3.4321392974990194e-05,0.0009955669378199376,1.4256620019995395e-05,0.9612491943223751,6.381208213852773e-07
