AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.21167165,0.19984697,0.760488958733636,0.0021699032757318743,0.0031199800050514363,4.112256366489628e-06,0.00021580406124781582,0.006897869481754536,0.22709662623926558,6.745946946333271e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.20436762,0.2471708,0.45877662978580397,0.0028828746718156514,0.0001233183502641455,1.9007780802023518e-07,5.925814970022911e-06,0.0019875583910579316,0.5361896624111498,3.3840497130427076e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.16118288,0.31828085,0.37086937991522445,0.007188682576082488,8.700331347911469e-05,4.787006191920516e-06,9.352204686960928e-05,0.0024903441777337815,0.6192160391214943,5.024184292422857e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.11915536,0.32918537,0.44764821015119544,0.0017914608041776894,0.00011660179376674346,9.92304236937781e-05,0.002638702657475928,0.0009721553897997949,0.5467318040217715,1.8347581193176191e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.16074057,0.40386122,0.024605454374096888,0.000879591345822928,2.3826526357530588e-06,3.1951608149097645e-06,0.00028421000521114756,0.0007394106277427399,0.9734749970186615,1.075881501410012e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.2110014,0.40171424,0.023824789326634763,5.535767906073496e-05,2.0756830763987502e-05,5.406772778571947e-06,0.0007801454572484754,0.0006303021993919126,0.9746828216723965,4.200617250700724e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.31601462,0.47011095,0.0008638402809181316,1.6581008674214522e-06,4.324813757707677e-08,3.941234809576148e-08,8.39796060847448e-06,0.00041414033576620934,0.998711464578183,4.160831710344019e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.2846851,0.41438574,0.006341033335847487,5.636391303257383e-06,5.420722525588941e-07,5.678137118623917e-08,1.2363295230139264e-05,0.0006145983843297981,0.9930252005246193,5.692150462287706e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.23571387,0.40801063,0.010046139415393614,7.949083260890046e-05,9.278758865479208e-07,4.2690093368846074e-07,5.751022176991249e-05,0.000751961933193791,0.98906190474369,1.6380765233894601e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.29577452,0.46221152,0.001094782400310546,5.834122689608935e-06,6.976985832255117e-07,3.2015945876103334e-07,0.0001834532563625393,0.001366792320087477,0.997347567293414,5.527490938057711e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.23771816,0.5315219,0.0001256726095955995,5.090358136401488e-06,5.042531722574143e-07,1.128701769689988e-05,0.0044520510935729665,0.0016243210448075647,0.9937810491332241,2.4489794208735914e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.14335562,0.4679088,0.00824835132418663,0.00017360378758351334,9.359610841474978e-07,0.00010365391607295068,0.008717638097764466,0.0006272465091245397,0.9821270127567623,1.5576474215264158e-06
