AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.18426156,0.74631673,1.3088997147176765e-06,9.271874057245078e-13,4.677384802431937e-09,0.0002372541363402672,0.9708727341141643,4.637775679401299e-06,0.02888406020265638,1.931328762175702e-10
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.2170209,0.67576337,1.306130101144055e-05,9.332942894245476e-13,1.2096474129663817e-08,8.209455862976231e-05,0.8974516597707458,2.22054294747071e-06,0.10245095107310043,6.561577908671125e-10
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.24306846,0.721805,3.1193518828277306e-06,3.639931640311028e-13,2.328887135807173e-09,5.2890051054834626e-05,0.8878436621876691,9.075339141162597e-06,0.11209124996341678,7.775841022842391e-10
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.26343,0.6842606,9.099004463396585e-06,1.9781015386377186e-12,1.0489746821507284e-08,8.036397534397237e-05,0.7624670000555468,3.484689398248808e-05,0.2374086763578919,3.2210464360247367e-09
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.26270452,0.6751721,9.134128667033441e-06,6.0058642038926716e-12,1.289532806477978e-08,0.00010441671847391751,0.6271400759402395,3.416370424977971e-05,0.37271219337790146,3.2291342919710604e-09
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.24425301,0.62553895,5.428935628893091e-05,8.45863445720466e-12,6.433838818216027e-08,0.00016338251852765506,0.7290268130816384,2.5744427371907025e-05,0.2707297015732915,4.696034691377298e-09
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.21480715,0.6325537,8.75261243293377e-05,4.005048849347164e-11,8.078373062068492e-08,0.00042596505507577325,0.7652534097767723,4.425937938811865e-05,0.23418875455284563,4.287807763748899e-09
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.22458637,0.5165918,0.004395060153959872,1.2517516231223702e-10,2.486095953593394e-07,0.0007035032504441277,0.427691105095169,3.737090636189594e-05,0.5671726858560642,2.6003230385910284e-08
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.19885832,0.59730583,0.00029473280203087414,2.6932365667641444e-11,1.9365930764085624e-07,0.0004886000152658015,0.8183805194049392,1.308560394014574e-05,0.18082286597925346,2.5083306922676963e-09
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.2561146,0.5477334,0.0006766912045743045,6.464052936364966e-11,3.01462407839274e-07,0.00015183373077218366,0.4275019144642748,2.6760423088789648e-05,0.5716424832279601,1.542228165763157e-08
