AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.18936731,0.19739524,0.010413663948772243,0.9835276831727578,2.859882302547005e-05,2.8217878037003394e-07,1.859036911339589e-06,0.003980921340290044,0.0020394889974692677,7.502501993347161e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.08060837,0.25036845,0.04945549507818395,0.8817364270671547,5.590866934471699e-05,1.0635405192133987e-06,1.3940739529249028e-05,0.01320932706390935,0.05548175210687977,4.608573447901003e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1104147,0.21834365,0.05632343928914291,0.9261276507329849,4.276651154958088e-05,2.132268328204734e-06,7.493600247126439e-06,0.007741504719484799,0.009695967495009766,5.9045383252766025e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.18932274,0.21840125,0.00999715229005972,0.9826777873755991,1.119817210898915e-05,1.336291928267684e-06,7.809313504428551e-06,0.0033178178125496745,0.00396126643693226,2.563230731776356e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.12330262,0.22366685,0.043143149031045144,0.9293758519607778,0.00030322585167050106,1.648079899303408e-06,3.111935313360861e-05,0.010106538937508883,0.01702344708235808,1.5019703606701747e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1569098,0.16268194,0.07978263285811561,0.9142606879958164,0.00015538107163983825,7.946604411614386e-07,7.1228193729764666e-06,0.0022377554839360693,0.0035000643268036816,5.5560783874302684e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.040638894,0.23050837,0.16017904290580376,0.737450677315285,0.0009389407580440932,6.288527155298472e-06,0.00014886813092716844,0.034145663967859986,0.06709406619224693,3.6452202677664774e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.06365405,0.35133967,0.025357269993072726,0.16332849403800775,0.007980407486737062,0.0013803160209749053,0.07808011958383335,0.04809111658434391,0.6757783743261564,3.901966873877981e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.09889749,0.40532222,0.01518180902351884,0.0031188767980385185,0.0006131184917368475,0.0006269458763894436,0.11774719799315637,0.0012593213142701855,0.8614499314273022,2.7990755875278774e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.031701136,0.28928372,0.1888775366554122,0.1543044117274005,0.00043527287350047855,3.445768776763362e-05,0.001105443764122552,0.017242648019206185,0.6379850502386473,1.5179033943011741e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.019313281,0.24854276,0.5556339986417894,0.34056401187080065,5.1083614011567785e-05,3.241867937687935e-05,0.00011276350851478049,0.042734839532505405,0.06083963704647766,3.124710652357385e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.07016677,0.24264301,0.8257188937063453,0.04101069938249808,4.1359919016815585e-05,3.2595536609658167e-06,3.587688700686216e-05,0.009414697134674604,0.12371175376671256,6.345965008479954e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.08169232,0.26286814,0.6877058712448461,0.033675370814364176,5.777100537931729e-05,6.350712509181972e-06,9.523257072801724e-05,0.00422999890333044,0.27405826610464445,0.0001711386441984261
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.012376813,0.23950191,0.8449601705435434,0.07801623849028574,8.057619590910599e-05,5.7794942380190365e-05,0.0006040731318196755,0.0030298799273380597,0.07322954727317108,2.171949555258609e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.041292485,0.2934006,0.13191444400191743,0.6339665932059408,1.919791232265673e-05,0.00010129727797107166,0.0007946633293992978,0.023166499798743367,0.20978509738265064,0.00025220709105477625
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.10990393,0.23584248,0.2481680342138177,0.7172568993892962,2.0301477223335028e-05,2.3534246378284757e-05,7.202488274713959e-05,0.005173453086798667,0.029266027550153357,1.9725153585180782e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.12714958,0.230832,0.25013916738736197,0.6892396493518431,2.1650676725975324e-05,1.4851675861547821e-05,0.00010040160683987787,0.0030598669435799217,0.057410857042920774,1.3555314866790228e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.16252555,0.20679614,0.07753464640803233,0.9127267857334651,8.535823749389964e-06,3.134061809158683e-06,1.6209765444987718e-05,0.00184605067488635,0.007829875323006434,3.4762209606075007e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.18221681,0.17907853,0.1469848459619892,0.8478025721038339,9.50813807860286e-06,2.5384485104705947e-06,5.146614252376464e-06,0.0013907174885356586,0.0037757339693566716,2.8937275443164602e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.09545016,0.22539444,0.3961220620209957,0.5669311122438402,8.183640333532118e-06,8.051956297006385e-06,1.4081249365915154e-05,0.0023826678402655514,0.03409827515979046,0.00043556588911160027
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.062317275,0.23647793,0.5940643715570679,0.3453307602519782,2.133009646746168e-06,4.031933195671329e-06,1.0532439409091368e-05,0.0017751673197200736,0.05844678505772482,0.0003662184312576341
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.11407851,0.21906224,0.8272166567870236,0.15662476924191798,1.19094953662256e-06,1.2744004412913667e-05,1.165625468624971e-05,0.00021819167484311397,0.015866494789235446,4.8296298344022955e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.050032437,0.23905918,0.8955003429852691,0.050561307229109384,2.3430670833298722e-05,7.925748715942038e-05,0.000298729022585285,0.0006591452259840986,0.05286299700033049,1.4790378728976004e-05
1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.097035274,0.26276672,0.7480997230162142,0.14922709730852804,2.942382050675566e-05,0.000677943917936094,0.0004955907907748785,0.002257972504278184,0.09920786432602363,4.384315738127984e-06
1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0371262,0.28278843,0.7885444067053993,0.02091598549358201,4.2775264434733424e-05,0.0009369556992312759,0.0016267151283467394,0.0006945304472399711,0.18723709898915236,1.532272613676303e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.09622203,0.26776215,0.6232663603457715,0.2511480666337631,2.9910977428493757e-05,0.00021066360056539848,0.000277498506473537,0.0011318362027709383,0.12390055550409859,3.510822912836275e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.102099255,0.26250225,0.49234827576823736,0.056123501346711666,0.03698759712621557,0.002118382114175005,0.04989783642708683,0.028108911003838336,0.3344039333805016,1.156283323358279e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.017544987,0.21109939,0.7848460526587338,0.1754813531296207,0.0006536012566933951,0.0003757685766510566,0.000465359146840915,0.01213326904276486,0.026021944136187445,2.265205250780234e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.09663172,0.23530462,0.4448745191209496,0.027082919783668235,0.006427491019125039,5.2215612587346274e-05,0.002847126565068374,0.011454678657319048,0.507236752929948,2.4296311334285547e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0716265,0.22298223,0.7794449681851691,0.023864351756251543,0.002385690945845896,4.1119195905291735e-05,0.0018373876128163506,0.009491956797902507,0.18286046709907539,7.405840703377058e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.06930925,0.21592817,0.7205994673518142,0.031787933215472665,0.008132795863903364,6.092435655079845e-05,0.0028529220768160803,0.004059804253958188,0.23241722941806983,8.892346341490122e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.04872636,0.20708014,0.8601051832488228,0.019344645984314516,0.0005306390138791158,1.6742961597960777e-05,0.00037883204993519265,0.0008878545786980687,0.11869399230067569,4.210986207651563e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.05473387,0.2562497,0.6795394990099566,0.12135446931188185,0.000350126682993736,8.912029090834484e-05,0.0004356632316443357,0.01387507078752914,0.1837578322038846,0.0005982184812017072
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.022619724,0.20019414,0.835999408235812,0.13003291428703465,0.002205362523713867,0.0005219376750063201,0.0010671466509952073,0.0020430992705499345,0.028097958016086614,3.217334080160036e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.08762726,0.29013088,0.1584971359964819,0.7011436753460336,0.0014070066770736382,0.005316390117705241,0.021184367417987727,0.0043501987065816625,0.1080818190102788,1.940672785722561e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.016609345,0.29899585,0.025912980597577087,0.7378215731204463,0.009617929612600183,0.0012052946074004593,0.045457509137789155,0.025029872825045797,0.15493071616890935,2.412393023163735e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.08115662,0.24791932,0.044581434117096454,0.8941508500007569,0.0010595618747331773,4.903369799562816e-05,0.0008391401829975594,0.019661776995120284,0.039591026813217106,6.717631808306376e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.17621803,0.20871882,0.0070426877155126116,0.9800260716968484,6.14405569699951e-05,6.615359578008575e-06,6.096263613118265e-05,0.008175581739797775,0.004588819837883828,3.782045727813897e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.18001556,0.25572532,0.00506883981114754,0.9611235429077734,2.3217962767405456e-05,5.2762897049695824e-05,0.0004877496375054587,0.015424311868029877,0.017808359062587705,1.1215853138806562e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.16310343,0.2503086,0.009543117476792049,0.9550715046122463,6.391649658593552e-05,4.976562529624909e-05,0.0004709474377237407,0.018160414750882672,0.016635670439723683,4.663160749312602e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.094347104,0.28020823,0.009499213433838994,0.864886252894115,8.62582995305203e-05,1.844077559523069e-05,0.0005303261940622361,0.03623976507734971,0.0887310246505007,8.71867500774843e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.101517916,0.26392323,0.007517875220489257,0.9024099867592199,7.943879306256888e-05,6.8325491103556775e-06,0.00020899698511049456,0.03375027439710193,0.05601108107894856,1.5514216956793216e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.1374063,0.26556203,0.0065107349469877025,0.9295153719837707,7.888883557642262e-06,9.375019238050058e-06,0.00013175895093680835,0.016525445506672072,0.04726229562386784,3.7129084969309234e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.012641493,0.4380083,0.0015790129503386137,0.10450139669810016,0.0004948717884713282,0.004990556551184743,0.6450894161307245,0.009109255065453696,0.2341521544751198,8.33363406072281e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.0076071657,0.6179924,5.416270093586432e-06,0.002811769850045262,2.1023933871792722e-06,0.0007733621234788045,0.953162234705765,0.00029422018156721844,0.04295037695332826,5.175223346322116e-07
