AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.16375335,0.31122524,0.7719493809150669,6.059261119064087e-05,3.221174520889098e-07,1.4752741915619593e-05,2.4827799130944057e-05,0.0016896234257607818,0.22625658318617203,3.917203310935651e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.16094549,0.3011174,0.8666935877031673,5.961084833643756e-05,2.952477562503202e-07,1.1749392963509806e-05,1.6907166352523756e-05,0.0015961002296581764,0.13161675094321057,4.9984685552876245e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.052055772,0.23242086,0.9866879951941491,0.0007864083243368471,6.640347790057779e-08,1.6909071399875635e-06,6.336707090363858e-07,0.0003707548839705908,0.012141421550187713,1.1029066028894033e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.014505928,0.24769074,0.964266638223288,0.019633432482759228,1.8988742755087285e-07,4.3009246652849154e-05,1.586217161751102e-05,0.0008264720761388973,0.015161583875496173,5.2812036619722e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.027618486,0.25411913,0.9751647910029774,0.008520691275138022,1.0297271303010385e-07,1.5171531621569497e-05,6.70818050230315e-06,0.0007267501545598598,0.015514149416996968,5.163546549101711e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.028696734,0.25580806,0.9747945906606583,0.007409212605212893,4.123752478261258e-07,2.5032311529498213e-05,2.4607159853319363e-05,0.0005798082535416576,0.01710485211298921,6.148452096698867e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.07307337,0.26273388,0.9576213276106489,0.0024397733019128655,2.9272121865151854e-07,1.2369532651852157e-05,1.6327509831185117e-05,0.0009032075797615117,0.038973312847464296,3.33888965108982e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.01342373,0.24240088,0.983202954115424,0.00485416725005055,2.1415715631503716e-07,1.5638562854897064e-05,1.2866587588625351e-05,0.00027651300157336,0.011628413733266136,9.232592086129253e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.050229426,0.24914141,0.9750579714493849,0.0061303180153559535,1.1977322762125388e-07,6.549697766799706e-06,6.4976976477018745e-06,0.0006372256975664984,0.01799785577388103,0.00016346189516970044
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.021790747,0.22614335,0.9826411203243576,0.011758612694382938,5.9269955518563374e-08,3.1643391876641233e-06,8.802399364023013e-07,0.000451104602107224,0.004755667037049445,0.00038939149302338476
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.058942955,0.22492538,0.9861736542185802,0.0036012876389343545,1.5642708908113986e-07,2.0064314335482628e-06,1.298298729731636e-06,0.0014151187629583546,0.008767541697981005,3.893652429403689e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.048596192,0.26455662,0.8560183702722876,0.06839625943497289,2.546381713110165e-06,5.091239524853194e-05,2.7615422847953635e-05,0.03438172373797956,0.04103380078722188,8.877156772860255e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.029418375,0.37626466,0.46470516378650045,0.05079940023491797,9.379830890305906e-05,0.010681855432904333,0.06347661358831716,0.01441611312639272,0.3957565098855316,7.054563653269965e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.11665808,0.4574987,0.04232724318065304,0.0021778603969747914,1.1279909292010714e-05,0.002112332792351658,0.061959436787297685,0.023490096940992033,0.8679168590490617,4.890943377181381e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.029890444,0.2849075,0.5542622959917384,0.24144660061327838,0.0006341073818839915,0.000503059428962832,0.001858082483613058,0.11616284387479779,0.08512485262324507,8.157602480598354e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.080733,0.24247526,0.861977977064696,0.031194809590223183,0.0005426621857650717,0.00023597290772740614,0.0009118705148567854,0.043172586483747576,0.061957193655978134,6.9275970058771174e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.053740516,0.2605907,0.5926709815472365,0.3520933741280472,7.786625588419945e-05,0.0005207305277880942,0.0006894889609030384,0.02293053452655052,0.031002083373698957,1.4940679891657535e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.049743272,0.22024302,0.7951183682499608,0.18923879713547082,3.059850872928773e-05,0.00037532986279302283,7.351947031871205e-05,0.009237220183526074,0.005915280951553044,1.088563764834012e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.034544114,0.26070887,0.8259873338350479,0.06519520602877138,0.0002695479288255779,0.0004467902379065889,0.001443347313119211,0.023531287980953036,0.08311946739137982,7.01928399657075e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.032495927,0.29451802,0.8867326196215207,0.029113907861051707,0.00012567463086499673,0.005557031114148885,0.009059382793287772,0.014206335021172028,0.05519365457771489,1.1394380238903416e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.06700988,0.2933457,0.8684356075819032,0.025404007592923453,5.972383696238209e-05,0.00163147080257241,0.002299201619752449,0.0180665460007084,0.08409549016159983,7.952403577862714e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.06623724,0.26319137,0.9501511073644386,0.014818450093731329,1.5925280439383918e-05,0.0001737048007981496,0.00045232290271243926,0.007193357511372657,0.02706731827283983,0.00012781377366742567
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.15952611,0.29953992,0.7962329824863124,0.0007965983612512008,2.017916641441147e-06,1.8661799249365892e-05,0.0002119752692881981,0.0018889220729240244,0.20072101013118357,0.00012783196314978927
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12908503,0.3043302,0.8141674065080915,0.0006180872217028914,1.5391734982999263e-06,1.583721551818826e-05,0.0002756019412784173,0.000554912022376524,0.18432982939351644,3.678652401780037e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.15262868,0.2831533,0.8864240262074085,0.0008195387647438171,1.0325471389685184e-06,1.0436901977641867e-06,1.527905138971381e-05,0.00041542816031572106,0.11199754159438662,0.00032610998441880997
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.25347126,0.34679958,0.27516556894235017,8.155048402451569e-05,1.8219662304930524e-06,9.63760233598845e-07,5.1157814882767693e-05,0.0016330982628341246,0.7229995396069958,6.629916244848961e-05
