AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.27311134,0.16478716,0.10222370184136409,0.8963872938086775,1.2623799052966967e-05,8.402286289350123e-06,4.280799735037207e-06,0.0007245337511539342,0.0006312215095086185,7.942204218529948e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.13502665,0.16713713,0.4859746412775591,0.5039248471210668,0.00022694130666010525,1.1478037457296077e-05,3.777065291129749e-05,0.0021312893902292874,0.0076285222029859765,6.451001113029206e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.04116721,0.2192177,0.5465476923434127,0.3744989025479131,0.0010711939553554235,4.3492745387655797e-05,0.0003104137706364918,0.01221315772358258,0.0652045904746298,0.00011055643908222497
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.028003259,0.20858428,0.6458976535962924,0.25239140077716204,0.0010710870424216561,2.2020731251271154e-05,0.0002599115391924703,0.008503144704111384,0.09180925047631779,4.553113325129785e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.04916805,0.12334657,0.8152108612984355,0.1747039986067408,0.0005265643699837239,5.326455908532777e-06,1.975018946131074e-05,0.005537343124434536,0.003975749585499662,2.04063695361257e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.02297805,0.16604348,0.5634128332486175,0.3858761385565781,0.008815840264266897,4.5027184725526706e-05,0.0005559022182814743,0.012900849132187761,0.028322063599984168,7.134579535860102e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.11418402,0.32459182,0.31672525686378855,0.055600600440466975,0.020644088360652738,0.0015519683065066327,0.0630004078693473,0.03025075069362763,0.5112859386259132,0.0009409888396969849
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.09269512,0.26103863,0.5248262093287792,0.26481675015620826,0.015563564569213267,0.00046123554537408964,0.004199878422889175,0.08639014250633255,0.10155781862661971,0.002184400844583881
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.0071747154,0.2151854,0.833403523833008,0.1054950832158257,0.0005559518146647025,5.6239796339609104e-05,0.0004044866071152237,0.019317788343176823,0.04076155457064774,5.371819222144392e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.033629574,0.19570929,0.8972415973010417,0.07926262174811965,0.00024584221901015715,5.962893507040418e-05,0.00018705934959581242,0.003093739845406326,0.019906049192020808,3.4614097352356207e-06
