AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.38782388,0.45193872,0.0001117501356571326,2.142410378809717e-07,1.3716898507260825e-06,4.466802044989279e-09,1.95906702925355e-05,0.0002881630447144634,0.9995784783279735,4.2742367157370407e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.34175712,0.40196788,0.0020448126436440712,9.701675799939899e-08,1.1156458194234972e-06,4.2141492249332115e-09,5.989568947271956e-06,9.970217054368002e-05,0.99784770902258,5.697175584107001e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.35897216,0.4219277,0.0008393536852300243,1.330182653587749e-07,9.531034524903516e-07,3.978116445263646e-09,7.769976759617419e-06,0.00015492345764977694,0.9989965191945235,3.4358600277939697e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.36018887,0.42237332,0.0006135312847864281,2.6754067979498042e-08,9.109431904630159e-07,2.1824291289334957e-09,7.663840714069246e-06,5.969273115557978e-05,0.9993179315479642,2.4071569198297743e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.34193975,0.39926848,0.0027178340061133027,8.188589876292202e-08,9.950120023588907e-07,6.232009293100785e-09,9.266368180533891e-06,9.316811233097263e-05,0.9971781517313555,4.966521093250683e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.38316575,0.4312307,0.000885835231197781,2.543350102520597e-08,8.433273878008207e-07,1.1296571165493199e-08,1.539101602219477e-05,0.0003685362077802076,0.9987292141766617,1.4331087805160555e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3517341,0.41837788,0.002792515093374041,1.8319316120663658e-06,1.3689142890329773e-06,1.5215415961514592e-07,3.071967829009716e-05,0.0016418204503600973,0.9955307946866244,7.970912904908548e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.34315136,0.41162872,0.00569955995815721,5.033835661742545e-06,4.963128776175008e-07,1.6623484699735986e-07,1.162421300304825e-05,0.001495484854324536,0.9927815714666939,6.063124434830894e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.35388133,0.41190943,0.004547248151045643,4.385361344089635e-06,3.8201478268750747e-07,2.7336814383818033e-08,6.002265774398252e-06,0.001162036126675225,0.9942679602351399,1.1958508423734647e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.34877294,0.40690172,0.005166901103220741,1.5745402029676828e-05,2.912772803726102e-07,3.963028770717732e-08,6.157657246172631e-06,0.0016409282848401402,0.9930471140020878,0.0001228226430074299
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3579308,0.4292344,0.0014118524970576306,7.555109140511721e-07,3.107865144458906e-07,6.169662490654395e-08,2.0584409085886915e-05,0.0004933226629773908,0.9980592764360277,1.3836000798078943e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3405098,0.388089,0.010662664293260512,6.631565501247682e-06,5.832104968086035e-07,3.037637533564691e-08,1.1794164794173029e-05,0.0011650274176581057,0.9879505256205454,0.0002027433513683734
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.32727244,0.38980645,0.008821913985904126,4.922605865102548e-05,4.897942522930428e-07,1.0600947772758013e-08,2.1678266690111833e-06,0.001812702547197477,0.9891561952705304,0.00015729391584787825
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3430942,0.42505556,0.0013353628582860823,7.541901494775814e-06,1.8635055735855702e-07,1.826797664476684e-08,1.3556834859998921e-05,0.000862053503585295,0.9976720936840365,0.00010918659920331218
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3650332,0.43792057,0.0005808122428886733,1.9312310235772833e-07,2.8067427172776623e-07,1.9774867665561694e-08,1.3412546067796776e-05,0.0003014178604231376,0.9990983913714528,5.472406925755477e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.35956022,0.4638147,0.00016281436166398576,1.2707264683880577e-07,8.88266702243218e-08,2.191095949631438e-08,1.4481799676516707e-05,0.00010457804829676969,0.9997123497018415,5.5382782446274535e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.32384023,0.44005832,0.0004972715122514759,4.265461034290054e-07,2.0997415636731929e-07,2.2507992272010075e-08,1.83950605323046e-05,0.00013526829535762474,0.9993458353394825,2.57076412404145e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.33333278,0.4339424,0.0006552517910695367,9.514107229071333e-07,2.251894064651769e-07,2.6533944944692726e-08,2.577630284862169e-05,0.00027720465929937727,0.9990219962072815,1.8567905426763272e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3256876,0.37432066,0.01641572055217034,0.00010904246842565226,4.246484333389146e-06,4.4506653903410065e-08,4.5572001143386645e-06,0.0020929428670819457,0.9812881486532987,8.529726792176255e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.16423273,0.3811742,0.012226843280726403,0.004370025322024625,0.0016077437580377257,2.2044057900085982e-05,0.012368102800266092,0.02399954336249798,0.9453952590627162,1.0438355830859666e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.067187384,0.43288705,0.01638450403674185,0.01650131397105383,0.00015317411659876095,0.0004923433265528891,0.11222177107252539,0.014862362527390026,0.8393548091340375,2.9721815099744152e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.14388576,0.37224483,0.025657995586336604,0.005227427283301602,0.0013205195290890107,5.2459031930534436e-05,0.01668652056673937,0.014420318829022885,0.9366299202198746,4.83895370540728e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.13602282,0.3418104,0.0833221721236262,0.009552048992881706,0.00024735064979327173,1.0946316037124373e-05,0.0011497858247787353,0.02338626035754164,0.882318132756746,1.3302978595330447e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.08568144,0.29417878,0.44515174398935187,0.07023727982898152,0.0002908162140325771,4.989184191681392e-05,0.000702042189168607,0.0513211640545281,0.43223512964774413,1.1932234276360144e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.06861463,0.35874212,0.18221188952095496,0.08805214871773441,2.560264117361273e-05,0.00029888787916871354,0.0011256247760882188,0.04061852478449609,0.6876570487684974,1.0272911886534093e-05
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.089542404,0.32285538,0.2711292703343423,0.05041758482335492,3.378653324631308e-05,1.7156674789233865e-05,0.0001856206914848353,0.019750444935030496,0.6584535762446642,1.2559763087870758e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.09121379,0.3136662,0.26387798243045674,0.06860578142693073,7.395916285182479e-05,8.624095497156941e-06,0.00014853655469657386,0.031014282014662362,0.6362516801326262,1.915418227845103e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0676405,0.32560912,0.15581251042288558,0.0349157469054632,0.0003177291235862135,3.944519369959076e-05,0.0016637746859911766,0.01878013999410548,0.7884691874212099,1.4662530588560155e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.048901152,0.27684104,0.6731894268380813,0.019203379062119243,5.6504570876528693e-05,3.240207731325492e-05,0.00033017193546847794,0.0024448169581144344,0.3047395740732201,3.7244848067357534e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.10434914,0.2699312,0.4946085891582211,0.053459481980112133,8.92077839494959e-05,4.041291421929515e-06,6.745726591192627e-05,0.026754990610095678,0.42500703460718764,9.19730310009333e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.039533805,0.30434394,0.6870067529352019,0.051211157169575514,7.607744189204358e-06,0.00013739660914283526,0.0003362912838929003,0.005653712572096071,0.25563622089975835,1.0860786143131859e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.11979908,0.35314643,0.1780808896510468,0.020557500934258836,2.7349935274200814e-05,0.0003351037422662025,0.0023391670005201673,0.02927470648520597,0.7693809906619916,4.291589436285636e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.17062983,0.381916,0.09112563358325183,0.0008257422858122478,2.2566642383442117e-06,0.0001008862578342302,0.0008392794467184259,0.00595891515303952,0.9011461410753134,1.1455337919213662e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.2398341,0.4438099,0.006455720067723983,7.881535584369e-05,2.60705424450307e-07,4.557443584975661e-06,0.00039415918438764246,0.002489617464624352,0.9905763743285657,4.954498451565263e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.22267327,0.40062726,0.050826778067758545,0.0007263598999876856,3.0764757812643124e-07,4.174059356174617e-05,0.00022141828877776003,0.008824318208606014,0.9393565720034152,2.5052903149214933e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.20211571,0.42683172,0.018442636263756248,0.0029473845159482506,3.1532338469284986e-07,0.000119489613503341,0.0005172658460301403,0.013360708155059204,0.9646093226022107,2.877680107469902e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.27380443,0.44954005,0.002893292346084039,0.0002810296986193707,1.4983034666402645e-07,1.1307552358551244e-05,0.00018427779099695768,0.0058437813211169335,0.9907815476995085,4.613760968852501e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.29189152,0.43066174,0.002731967137452885,0.00023343850764458016,6.408769487409486e-07,1.1459296074789658e-06,0.000128900036339805,0.003463303536473684,0.9934219645275929,1.8639447940027886e-05
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.20852977,0.41291228,0.02502037588062259,0.00019601884589122147,6.961659641147042e-07,7.117459195093297e-06,0.0003587959373053961,0.001723169845491224,0.9726888317725649,4.994092965457795e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.14792906,0.42006487,0.026358735629981214,0.0012465655913387545,3.971808827468256e-07,0.00011369262352324021,0.000723623711650648,0.0012849839692855689,0.9702605493490546,1.1451944283309551e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.2312074,0.4485997,0.004961512373327285,0.0007970352348969179,4.69828232998588e-07,1.4615664831831712e-05,0.0006357083488790557,0.0033222478206306693,0.9902382871301196,3.012359908175923e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1697736,0.37152338,0.07914033030239152,0.002130338973600956,4.65416948636711e-07,4.236614098619417e-06,0.00021295723876374052,0.003009000938649437,0.9154365996828923,6.607083265476767e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.16363004,0.391181,0.052658328389352894,0.0030218575047360518,7.520556080326075e-07,9.050128794849406e-06,0.00038360753630891996,0.004821136603427668,0.9390523327688929,5.2935012878573425e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1385125,0.38250607,0.08619454562630509,0.008739372579698134,1.7630225232395307e-06,3.750782878745378e-05,0.0006074966609693576,0.005549825022982062,0.8986911255668061,0.00017836369192854174
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.10819101,0.38483894,0.11332679341118705,0.008107279178075895,4.922569257761806e-06,0.00012001378378538832,0.0037028815805097396,0.009945202977291135,0.8647407249698822,5.2181530010747077e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.067395866,0.37360722,0.09072352538000425,0.031299236342124406,3.9764119207303026e-05,0.0005064836172827163,0.013370913310749619,0.023641548629000992,0.8404043955240429,1.4133077587971882e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.09840579,0.3837235,0.0560659785951441,0.020814173780938208,6.891242292005218e-05,0.0004845513762283814,0.019526200642600623,0.024711560891372972,0.8783157792323655,1.2843058430198175e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0717347,0.41102585,0.022426554975689246,0.03046912106625471,2.8038765244413757e-05,0.001311829524793466,0.03552834209077314,0.02191316826389974,0.8883206291709856,2.3161423595850513e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.059822652,0.3462581,0.11982955393619252,0.019179132695412708,8.00264438514285e-05,0.00014181694811208769,0.005949617008792236,0.0028209362946285074,0.8519840868217242,1.4829851286215936e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.036833968,0.36961108,0.06077994095210255,0.10501317473847083,4.5331995924540696e-05,0.0007512170276990942,0.015224345375463291,0.02121839122000851,0.7969475090737224,2.0089616608938452e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.017247785,0.37562498,0.13606288966886626,0.11015320867640725,1.7949486043834843e-05,0.006036613662911002,0.02685046670892805,0.014385089271907948,0.7064581769764565,3.560554847912689e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.057493273,0.46181792,0.006661376303570754,0.02013956151870849,1.1420311577695437e-06,0.006259705350477804,0.0258039121819247,0.005130407626540019,0.9360000364224598,3.8585651608033875e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.056504633,0.4600875,0.012905029147654491,0.02335932102438547,1.115253095666828e-06,0.016334461717492046,0.03294376746609918,0.005610495790319454,0.9088333934096546,1.2416191299031508e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.119920254,0.4724112,0.007620861162380497,0.0012135165408024581,3.1675665895249302e-06,0.00279623641844142,0.05919519521863501,0.0029094101898758293,0.9262594479264532,2.1649768222326037e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.07335551,0.33724764,0.6274059789811198,0.007473154696725138,2.493926820157683e-06,0.0007589633617328312,0.002516857817008326,0.0059024541702703435,0.3559320441766871,8.052869636315737e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.06861316,0.32097992,0.7773097541382815,0.0031141125777719115,1.3700284470342334e-06,0.00014746642221771813,0.0007102254848294783,0.0014036320869069295,0.21730637516236226,7.0640991833630645e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.010979053,0.32503513,0.8188220018048067,0.025650637477155847,4.5015451441234545e-06,0.0013491063687867835,0.0034099117944085314,0.006538680745299613,0.14421055573514854,1.4604529249893376e-05
0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.0524201,0.4986896,0.027459749342973214,0.0009889972501678605,5.781132768524572e-07,0.05945776759539953,0.1814661204729257,0.002342908888814353,0.7282826819573751,1.1963790672849418e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.028842065,0.37656713,0.3692173376933111,0.009498919560757966,7.206139281424635e-06,0.003387116812384367,0.02669753026506683,0.0020523676166806473,0.589135590470278,3.93144223971038e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.015588744,0.40715843,0.14208527214832548,0.04839332473222459,1.1710456544652424e-05,0.02173665237955659,0.1289939992006453,0.004617732969667524,0.6541586364713035,2.671641732235472e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.019424815,0.41301483,0.1897363566603083,0.03054235815290098,9.681538174743428e-06,0.03103487313435035,0.13312366550425161,0.011758901309372606,0.6037894304282962,4.733272345082517e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.017449223,0.43117997,0.0784285477685986,0.021359166478292457,1.6858976918817726e-05,0.0366654535207321,0.304355671870392,0.006732792500322091,0.5524393705331058,2.1383516383177913e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.003236886,0.4179605,0.09369154069158862,0.08783445981032208,3.3967095492142115e-06,0.028631969390469938,0.04784089914946405,0.024228094859524662,0.7177662108502169,3.428538864447888e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.03321277,0.33366036,0.6025570168815148,0.10537277433422339,8.301893104691109e-06,0.006636656481432299,0.015283354495892139,0.005610031276852302,0.2645150884141921,1.6776222788404566e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.034690946,0.32355925,0.6300561429565472,0.10779320587592894,3.4657425512962193e-06,0.0018343122786267866,0.0036982237293112516,0.0027267928304684124,0.2538637310735912,2.4125512974752862e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0103675015,0.3348243,0.6267240708250779,0.0858487361253976,6.990654211274461e-06,0.0032939612416591183,0.01243601707643771,0.009550207340853434,0.2621172349552094,2.2781781153639394e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0065573603,0.34134588,0.7228552709356066,0.03262111322265899,1.7719258440734779e-06,0.006491377277988685,0.009471892450468526,0.006842818605681102,0.22170124307223807,1.4512509513907586e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.06156647,0.36424395,0.564673777481584,0.006647001025949554,5.48743019937829e-06,0.0029758174650087506,0.030798431994286404,0.011484712227016849,0.38340726503708294,7.50733887211532e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.094285,0.39294764,0.391763009774423,0.0006204247778711445,4.0856443931005896e-07,0.000988838843143611,0.008761070407008045,0.0022388270494102754,0.5956236989513797,3.7216323248569475e-06
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.013399005,0.44693157,0.1117563860881319,0.0052935779487489525,7.486555036787554e-07,0.033322117911989746,0.19316763326575956,0.0027004093646735587,0.6537538327410877,5.2940241049108635e-06
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.099384755,0.430853,0.08899764750329821,0.0018302104071625444,6.395849784285015e-07,0.009004918579028097,0.05589857773619977,0.00412238523690283,0.8401336084231013,1.2012529328810533e-05
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.031344462,0.42816162,0.06867122517128506,0.004692803963852901,8.401923232424427e-07,0.009946465519649315,0.11837543945632732,0.002384764229522396,0.795919908967852,8.552499187684631e-06
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.09559451,0.42315644,0.1338976952835035,0.0054543750075912644,3.2773278559561835e-07,0.011890824357811462,0.05921121937047847,0.011793199364937314,0.7776692772777462,8.308160514614949e-05
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.10569957,0.4157606,0.30960209018887197,0.0020042699764751455,1.300209196532707e-06,0.01334955289065662,0.05120687974042607,0.01722121222647218,0.6065922948303285,2.239993757285437e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.045030806,0.37895903,0.3905410827942149,0.023889455505976983,4.5841442558664656e-06,0.00851961514771485,0.03714206554061353,0.017576014663358785,0.522246745832959,8.043637090599689e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.04143369,0.35496867,0.3716861803468384,0.052881639383662554,9.502230580559481e-07,0.004198801792231756,0.006988396962877408,0.04363904150411247,0.5205086970906039,9.629269661544075e-05
