AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.21262592,0.44245887,0.007374250962719192,2.7040793919525857e-05,3.3393884942315875e-07,8.588427106085555e-06,0.0006714977140229262,0.00048423901219475613,0.9914326642973366,1.3848538514781165e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.18142226,0.3809773,0.03895355991694002,0.00015271332090665594,2.5927612933488222e-06,5.858463947450668e-06,0.0003606948984071834,0.0006016214604077615,0.9599189609653658,3.998212731809319e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.15838079,0.40459368,0.031636677726645364,4.1153126980848034e-05,5.792853525439014e-07,8.525860138145297e-06,0.00048796072158090306,0.00013709785131458944,0.9676863682812803,1.6371467074106764e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.21836099,0.3764548,0.06253656758523478,1.7853330009757433e-05,6.382508098474876e-07,1.3322204294408982e-06,9.801955954944082e-05,0.0002041785887645809,0.9371344548794229,6.955585779075428e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.23555565,0.39054874,0.042545419560165026,1.4321387936808532e-05,6.794756235026367e-07,2.5258612149377425e-06,0.00016926940867258107,0.000280474294708981,0.9569767541419262,1.0555869751968234e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.1779908,0.32697588,0.41212418205578144,0.0001359717978759074,1.344519225070254e-06,6.113115198284949e-06,6.21617895881248e-05,0.0006322010721433249,0.5870163169850562,2.170866513183812e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.19470648,0.3533793,0.24061856556013314,2.9697324071217788e-05,5.790461739334446e-07,4.319998016607732e-06,0.00011388155797190444,0.0003770830455401654,0.7588511646452807,4.708822812497333e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.17880207,0.3597561,0.25159242723755787,3.7638185427560826e-05,4.776710825996485e-07,1.0662896568330366e-05,0.00022422681464491024,0.00037382400243648415,0.7477570501517732,3.693040508979764e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.26913068,0.41087756,0.010204145037676585,3.8085494161033505e-07,1.0493473358080952e-07,3.1724824413852376e-07,3.5203175547996815e-05,4.077056165691471e-05,0.9897175644428347,1.5137443644426679e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.24824432,0.38581154,0.03224258603661791,1.465022517215102e-05,5.1955416947571455e-08,1.30946518542281e-07,1.2168950972451072e-05,0.00012439571140290514,0.967575179191237,3.0836982662171754e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.29554823,0.42795032,0.0024223343461297867,3.3249214609112866e-07,3.6627203854858476e-08,2.9410837799088204e-08,1.730295783578478e-05,4.6918870943418256e-05,0.9975095085246246,3.5367702787192383e-06
