AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.25312275,0.35147256,0.17849541927695883,0.00967618719204894,1.7508076881718414e-06,1.8405164609933104e-06,1.0874495853035379e-05,0.04257056017109381,0.7675775667901905,0.0016658007497057038
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2782314,0.41664875,0.02897029715633937,0.003094223756762329,3.232663599097599e-07,5.245380833574728e-06,3.182118770947452e-05,0.01513185416362072,0.9526308463954796,0.0001353886928950869
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.24481362,0.41297558,0.03828036945297911,0.002859603039640207,3.860382183504746e-07,6.442670298835473e-06,5.20680281296324e-05,0.015201176373788119,0.943581571989377,1.8382407568680785e-05
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.22874802,0.40413702,0.06351323804022331,0.009630899786757423,1.7211815957188719e-07,8.291806372950238e-05,0.00014072989800163453,0.03685191767268166,0.8896805424691564,9.958195129057566e-05
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.16620025,0.3450245,0.5247483080420847,0.005876662709564587,2.1675172895375902e-07,0.000127469524610506,0.00010064105877995217,0.01128240050756453,0.4578222619199237,4.2039485742815276e-05
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.17090942,0.35116214,0.6000808417529947,0.00423257977224472,2.33486028536963e-07,0.0003134983075134308,0.00023192451709504045,0.010165327677255432,0.3849396937449552,3.590074191286324e-05
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.26721838,0.4034903,0.13503312604004344,0.0006933416681981843,2.2425037751127124e-07,0.00016641620432301246,0.0004643139340233201,0.01551582741392905,0.8480836089677708,4.314152133449311e-05
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.29784906,0.39368594,0.11940919485220834,0.0008973749559311989,1.795690950981258e-07,2.1709702616239704e-05,0.00013570437218157568,0.014441637203853686,0.864824076783072,0.00027012256104185856
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3260615,0.3813825,0.10485177984844347,0.0001705493182292999,2.364377319350748e-08,1.3819693006321378e-06,9.059251596262208e-06,0.007040662229185841,0.8876621708646217,0.0002643728748494752
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.30682203,0.3761814,0.2686232975241242,0.0001874579017465893,1.0452733071633367e-07,1.4952810809579721e-05,0.00010586178161265971,0.010770436474214797,0.7200603422657996,0.00023754671436178792
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.31383163,0.35740376,0.46617810769330675,0.00013535447059987956,4.924413747137411e-08,1.4123330077425325e-05,1.3153502137851493e-05,0.02083023977928758,0.5125669652884487,0.00026200669200438306
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.31402653,0.34536693,0.501542977568474,3.293778835107429e-05,2.0203841644443898e-07,3.8600710141476215e-06,1.604933764909113e-05,0.01169842598752623,0.4865749754981775,0.00013057171039139074
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.29991645,0.35312656,0.26819324219431134,1.380906903301834e-05,2.657701484360775e-07,1.0173289871612924e-06,1.5084874493503512e-05,0.0043991673027571265,0.7273577691733777,1.9644286891833187e-05
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.34300452,0.37973985,0.20903665797795695,0.00016120098050486387,5.8574367813902855e-08,5.541038358842243e-06,1.261442389237989e-05,0.06596693512963604,0.7246288796152246,0.00018811226005843964
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3095227,0.39707524,0.07606761370852504,6.073013687944061e-07,1.7221767858107425e-08,7.62498135939053e-06,3.0669199514068665e-05,0.00276370203732788,0.9211276249807169,2.1405694201468085e-06
