AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.22831589,0.28333646,0.8809240809420262,4.688482805433502e-05,6.794348885808537e-07,2.828272311175289e-05,8.053800787126473e-06,0.008131967087624809,0.11085730663350626,2.7445500010333457e-06
0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2986587,0.34975648,0.4080145037097786,4.464431613730532e-05,3.3423662059752683e-06,2.61748493451471e-05,0.0002489708947460817,0.022842063396967163,0.5688052577791941,1.504268762552625e-05
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-0.30185345,0.39994967,0.06507343394766164,6.878025807803318e-06,4.0879873448823675e-07,4.111663006959085e-05,0.00027709313142982586,0.01267862348620352,0.9219203073218051,2.1386582880968966e-06
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2757879,0.4782142,0.008063926180777838,4.2410875886376255e-05,4.5399315238808535e-07,0.0008563762603937613,0.009181444609468516,0.031130936176112553,0.9507220581621985,2.3937420100421155e-06
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.25986084,0.41471076,0.04499105785583116,0.00016902912455012413,2.851744849075181e-06,0.0002771622388887057,0.0036623087542461876,0.027935792605357376,0.9229531323633653,8.66531291200285e-06
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.24922726,0.37296644,0.15897059940116867,0.00021200650426102312,4.933960215200411e-06,0.00011941609067821129,0.002088618151333814,0.02078371351048664,0.8177810826771988,3.9629704657556856e-05
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.27767307,0.36964202,0.08965892469980763,0.00039578179020786886,3.900731207055707e-06,2.8864775894091902e-05,0.0008886780527633555,0.0492323558003863,0.8597724365487351,1.905760099873033e-05
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.31765977,0.37027138,0.06514825719607809,7.375109418815237e-05,2.0093832447147145e-06,7.059708993180628e-06,0.00020014994918608658,0.014884993422461596,0.919669671248399,1.4107997449070502e-05
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,-0.288275,0.40173525,0.0301607188784001,3.1146773403883094e-05,8.056891001834679e-07,9.803639137702374e-06,0.00022230618810859917,0.006089886097509045,0.9634828406918355,2.4920425049196254e-06
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.32123196,0.42196497,0.01117010902952382,6.538106862115478e-06,3.133290548980403e-07,4.048670894013645e-06,0.00013288161950278314,0.0027957317355131336,0.9858845652418304,5.812266818955738e-06
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.31831247,0.42543364,0.009996766578450896,9.0656448465541e-06,4.1883173682811584e-07,6.52415196384149e-06,0.0001837529105205143,0.0033013705437909815,0.9864976058563079,4.495482382584667e-06
