AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0708864,0.27071393,0.9124228586051165,0.007848508732520654,5.6159554239221794e-05,0.0001287280220373875,0.0007313958431986366,0.0024082167680952336,0.07637434515411476,2.978732067756767e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.031613473,0.21240632,0.9670030897087254,0.007121783535378728,1.2455502206495884e-05,1.5492196872447523e-05,4.702034919377653e-05,0.0006053274005423612,0.025183945057684197,1.0886249396402591e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.05577931,0.26175112,0.9398164285543359,0.005848802078802873,6.0233172538667385e-06,1.868391786088856e-05,0.0001071770506973692,0.0008586729760409093,0.05320899534149526,0.0001352167635129216
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.12572348,0.2324871,0.9129548899132085,0.0036506348016622264,7.476108104674718e-06,9.505536731819436e-07,1.1899059337428103e-05,0.0007150205973189218,0.08171092147659659,0.0009482074900985414
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.06401038,0.23871739,0.9140933614558202,0.012947388560500638,6.852128892613771e-06,6.32431286794258e-06,3.636733171222666e-05,0.0008715536217961241,0.07132897399384773,0.0007091785945625737
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.041202363,0.2176304,0.978274674597655,0.00529972792309206,1.5692279753249412e-06,8.193455803992829e-06,1.7980175016614564e-05,0.0002169395542635575,0.015670226082229448,0.0005106889839639907
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.031202901,0.19517903,0.9852117445178161,0.004664306146029019,1.4306957524227615e-06,2.4973017926909417e-06,9.57524254776656e-06,0.00016703825634720022,0.00967504206899736,0.0002683657707173193
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.015498713,0.20465349,0.9635047985199116,0.020600461287520622,2.5122901490355472e-06,5.336349191323731e-06,1.0014847552903062e-05,0.0006523907858142013,0.014851419770844957,0.0003730661490153466
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.10797228,0.18925393,0.8648979811451967,0.029098256523584807,0.0019022630552421082,4.680961502527879e-06,0.0002326284482546434,0.02757954181005513,0.07597294264771313,0.0003117054084510429
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.2283282,0.2669158,0.3419945288780102,0.0014810043011505337,0.14002632483964664,0.00020195072227034542,0.13951574182267354,0.04304303544486106,0.33370111914644884,3.629484493891795e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.18220127,0.1296163,0.7696758772076278,0.004796256834458485,0.15731635650677062,3.207994493538804e-05,0.007796990200809172,0.015884897062599525,0.04448690105549385,1.0641187305161676e-05
