AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.2648666,0.4373413,0.009232797858109288,6.852136497661682e-07,0.00010584803232375448,0.00012488363804614533,0.0479270052337836,0.001624714534279203,0.9409839933041283,7.218567991511772e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.22582915,0.40754044,0.09816084903864358,1.3427795127365372e-06,0.0001533953735184297,0.0010980813722988802,0.03724905032624713,0.0013451969719840446,0.8619919655418843,1.1859591089712856e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.2436063,0.44205394,0.03700568782869549,5.164281574370425e-07,9.765978966775863e-05,0.0014286809784728814,0.06337196846716608,0.001661633452249236,0.8964336909332594,1.6212233164829478e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.19631353,0.4365418,0.025039848615237285,8.867064366500662e-06,0.009230484144486297,0.0022433078615669588,0.5441965574817487,0.004571473128225591,0.41470938611247443,7.559189424537006e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.23570567,0.3929631,0.10268317908642896,4.693880296000117e-06,0.0034210903519748324,0.002053530109080897,0.16403376924043325,0.005073116467502926,0.7227304395663217,1.8129796162541877e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.24198821,0.31244206,0.39649930105567927,7.1177634740875876e-06,0.01278380682581378,0.001189480049311037,0.0960945188344945,0.0035460428027341544,0.4898794195587218,3.1310977135225135e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.21706912,0.383182,0.045493429519532294,9.43191447212689e-05,0.054677205787213266,0.004601622272997399,0.3102188168754795,0.027332293340806606,0.5575821849193713,1.2813987841039531e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.19762313,0.39358178,0.046418115910037146,7.229349054186893e-05,0.03838630717930358,0.004320909066291505,0.44523258659541626,0.01807447662942102,0.4474952003265959,1.108023928384078e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.19865167,0.38111082,0.054171323163573426,0.00010776026103637069,0.01894614868974267,0.0017643099936439507,0.4322549929227163,0.023000930589036687,0.46975424524856796,2.8913168259912875e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.23843068,0.40796185,0.014095951297536356,6.147870736240666e-05,0.018215203711719752,0.0013211725187943757,0.5447901170346253,0.04681120578590713,0.3747046494310782,2.2151297642850584e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.22176492,0.3860867,0.024988011973438747,0.0002604918221444027,0.025674959766899243,0.0012723036930243597,0.4204010719355894,0.0573762921235351,0.47002655297452384,3.157108448598176e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.20914364,0.39455184,0.01553105725813237,0.00016905870006243682,0.03880514004651334,0.0014270162319119889,0.5517437476838163,0.02794308361323641,0.36438052257347264,3.7389285456331667e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.2220664,0.47453782,0.002843914327013539,2.257973147192004e-05,0.0022342405850952047,0.0011054985253255544,0.669157452451152,0.02491378805519043,0.2997223024204027,2.239043485677145e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.2064707,0.49493703,0.0013477261351215269,2.1400110958162924e-05,0.0013016176381927648,0.0007659677805993698,0.7014857095036521,0.022993069121965047,0.27208440427464436,1.054348667999794e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.19750795,0.45554596,0.00516447141220821,0.00011015605431226846,0.004647915116476689,0.0010087276225466512,0.6504911916745004,0.039430110763654186,0.2991471991227817,2.282335199169643e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.13923271,0.39794263,0.0483020958003915,0.0003544556491665801,0.01554687962100899,0.0019381772140951664,0.6910215092727573,0.011392678941963977,0.23144377027202717,4.3322858948655895e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.1473411,0.42100748,0.016546773417397864,0.00027293055952738987,0.006988536215893615,0.0013494986095652483,0.7224297064495977,0.019430910506329217,0.23298128376305716,3.6047863177280413e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.16289179,0.43188357,0.015401115309632991,8.703864439520797e-05,0.002958108161874618,0.0008571425222811102,0.6438694122290255,0.008256782051643964,0.3285700080415003,3.930396461087157e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.09861784,0.44736606,0.017224644363087897,0.00013399861299497675,0.0016916953133755222,0.0018842166611103134,0.8351306420281942,0.006194322645070217,0.13774031955922247,1.608169446059399e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.11119598,0.4297488,0.021035557744202103,0.00011169349976898493,0.003176316626019529,0.0017568496468397454,0.7968546029705309,0.0104632511918975,0.16660158304308387,1.4527765735828928e-07
