AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.10843405,0.39642954,0.055091933481375366,0.0026798620187183514,4.2742116653622156e-07,1.307007919124563e-05,0.0007535727679235036,0.00044246421301125333,0.9402708834608832,0.0007477865577305413
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.21772489,0.35668513,0.1607845858531716,0.002373207683545672,2.2490112586097397e-05,8.20927630845888e-06,0.0006876752952918907,0.005765855239536091,0.821480658462591,0.008877318076969147
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.31046835,0.4026086,0.004374616508122767,2.7987479029889663e-06,2.1226008221212536e-06,2.2190347979677523e-08,4.0859164432741935e-05,0.0002009602524830283,0.9953566953253765,2.1925210511821673e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.2220496,0.2532434,0.7045732366366114,0.006010045272719049,0.00014441622193212778,2.8352883801316487e-07,2.1386471738975768e-05,0.014634844303062057,0.26096196830980567,0.013653819255292644
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.23362339,0.30178702,0.27787383844882657,0.014106690553117732,0.00013913357892636588,1.377430165393292e-07,3.3269413824566956e-05,0.017414952776443778,0.6515917347843616,0.03884024270148266
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.15024608,0.32818985,0.1859758726850484,0.12547517729770652,1.1661691366156364e-05,4.222846051553056e-07,2.8538362292950445e-05,0.009272109804446975,0.5852483274639286,0.09398789041060539
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.11799267,0.35162428,0.13837259033691265,0.13842123685154015,1.0396195852858328e-05,2.3974938338244704e-06,8.748863995534395e-05,0.006251307718808789,0.6426588842574332,0.07419569850566309
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.01822518,0.31510195,0.053843523191351425,0.33659287748941613,8.780676021980745e-06,1.8090799486034217e-06,7.648077486943182e-05,0.006838224496275106,0.6024129185372297,0.00022538575488776136
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.032138355,0.30644485,0.09854565767837858,0.32888757351000175,8.426245081664046e-06,1.7603121591898948e-05,0.00019317514211378937,0.014543599072182582,0.5577246994712717,7.926575937803208e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.05724536,0.34694958,0.10981975707544031,0.13826061931028932,1.6227410552225311e-06,0.0002084574052091477,0.002296525778448592,0.004986760247058593,0.7444122269116681,1.4030530830760532e-05
