AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.019090831,0.41010326,0.0385830683805551,0.0021635935876029425,1.3589207468730833e-06,0.00017657042693184445,0.0034322037145414364,0.0004967300980097053,0.955146314119887,1.6075172519345662e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.025738265,0.3978266,0.048190647128004964,0.012333337468259337,1.5674408196805685e-06,0.0002646349259437366,0.004699955117678589,0.0030539595422316166,0.9314541426373821,1.7557396800223612e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.050732072,0.41224754,0.06463653073458539,0.0031512217733909685,2.8815361033857926e-06,0.0006339921173691349,0.011440231733897747,0.0025386799525218173,0.9175955738669872,8.882851445456341e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.08439174,0.45341069,0.013062625682248395,0.001399260875708614,1.1464823520069733e-06,0.0002862911872960881,0.008103071207918575,0.002186548233443852,0.9749606890737261,3.672573062163636e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.07528429,0.43481123,0.0140711857548847,0.005326866374099094,8.724189021576069e-07,0.00031635544960752026,0.0038592009063916073,0.008050531732500586,0.9683747424352688,2.44928345627167e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.109735414,0.4837115,0.0041943302968218245,0.0004773008300044438,1.093043451738113e-06,0.00029735804842645074,0.012588210281572327,0.0035764642903259756,0.9788651436737104,9.95356868778913e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.017806672,0.4059072,0.0435640640478763,0.01017705413368799,1.043820845070788e-06,0.0003660302097868829,0.007909365719642514,0.0024343665803325493,0.9355468189240065,1.2565638222650252e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.06106418,0.44096202,0.011742455452298656,0.0030216406491948423,1.6446197856833197e-06,0.00035521996744036625,0.02151307619117845,0.003982042765135896,0.9593833604340776,5.599208884703128e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.07242319,0.46460035,0.008191540608790158,0.0022290199146268157,3.1274512029784285e-07,0.0002961621971756916,0.01634380601717106,0.0025145603790656,0.9704233200269723,1.278111078008874e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.113843665,0.47288734,0.003059636704655666,0.0007599468251536165,2.125938935786911e-07,2.4525599851509027e-05,0.002693780736071306,0.001325950001704143,0.992135593507223,3.540314471380433e-07
