AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.41086483,0.3860374,0.05100959896278782,0.00010996592102772423,3.8341563204865047e-05,5.158183156093104e-05,0.0005172014802570531,0.4853279412527883,0.46287444026270874,7.092872566454616e-05
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.39952588,0.3751768,0.08364652457360096,6.46573092958635e-05,0.00013326280530979832,4.0634000151936804e-05,0.0002386855889153276,0.13495431035407926,0.7808717152708243,5.0210097822629495e-05
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.40852818,0.40412128,0.02005920820669998,5.482674319855012e-05,0.0001107556130143011,0.00013686651249588978,0.001571412364992886,0.4978355544294094,0.4802207098957764,1.0666234412535077e-05
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3587684,0.3395721,0.14326146632312442,0.00010438742056477134,0.00024792249459217237,7.041098363295921e-06,0.0003207016255730905,0.10438697389381917,0.751657897220739,1.3609923224175046e-05
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.36914182,0.37241212,0.05358259519343971,3.648120796694062e-05,4.813768189490257e-05,1.4264790207917966e-05,0.0003864190018604684,0.0471894145204319,0.898724466667922,1.8220936276154644e-05
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3286892,0.35658824,0.08516660812760996,0.0007465702456935903,8.438466684210048e-05,1.3475142779369525e-05,0.0004266575550263386,0.09202921064160796,0.8213320172652268,0.00020107635521394803
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.2625131,0.42694807,0.01520857712782378,0.0014075569660515646,0.00011128181218681783,0.0003870650754111933,0.007619841381674799,0.08707697986216555,0.8880975170217529,9.118075293340755e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.19907998,0.51507807,0.00020948109509575096,0.0009843086308220664,0.0005394993053326137,0.0008518236289146853,0.344013609159798,0.0043532958204808795,0.649037319480132,1.0662879423989531e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-0.17567734,0.5024418,0.0011811009648161354,0.0065255453255572545,0.0002265997631811113,0.003850738794303753,0.35798211409159597,0.059876974038455495,0.5701833777924442,0.00017354922964605516
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12968257,0.3476363,0.1424374902647574,0.047452548778889804,0.0017951755895968106,0.00010769338025905328,0.007888348825785391,0.03930563287112168,0.759942322276064,0.0010707880135258608
