AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.2431514,0.45566058,0.004060386458296884,0.0002251823311797865,2.4622351324002794e-07,2.8106504539660824e-06,9.473338144305741e-05,0.00040983942426024147,0.994892464915588,0.0003143366152649072
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.30105054,0.4849849,0.00024974215141240004,1.4743393501598106e-06,8.467524314774354e-08,2.0825208026001384e-07,6.158904361078966e-05,8.667686350545503e-05,0.9995853192982311,1.4905376566594352e-05
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.33833164,0.5214335,4.12005192001962e-05,2.615828703706821e-07,1.0506415222963717e-07,2.8270476989745417e-07,0.00027212209880046094,0.00014166368857652565,0.9995334091456964,1.095519593384598e-05
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.2861945,0.482027,0.0007470652752064703,1.774932637427712e-05,1.145631092264973e-07,4.692533199450765e-06,0.00023230671930033137,0.0007946327549419438,0.9981731771678773,3.026165999099836e-05
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.26724905,0.5057707,0.0004101615385591927,1.1399369861753734e-05,3.76601444015621e-08,1.4682511308075563e-05,0.00041580736104076567,0.0014993681703534276,0.997646694000168,1.8493885641346234e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.30165395,0.4482138,0.0024162673324587035,1.7698417057227473e-05,5.869956931612895e-07,4.863251289197526e-06,0.00029779674909463275,0.002505634321916257,0.9947355518548595,2.160107763134025e-05
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.29204828,0.47285685,0.0015089551264020878,1.0618414607612725e-05,5.513308044195567e-07,1.3380202926867117e-05,0.0008650797688619932,0.0041773682460171935,0.9934189138824694,5.133027910452463e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.28861353,0.4168867,0.015166427921608976,4.342119016999659e-05,3.801495978100094e-07,2.968938776683435e-06,6.73528740109749e-05,0.0052120293773640315,0.979492906827478,1.4512720993543146e-05
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.31253043,0.5273168,0.00011306630782569314,1.7956165440298809e-06,7.440102514057588e-08,1.0637488805459042e-05,0.0008704770907653011,0.0039567428039435455,0.9950469903750309,2.1591605988580473e-07
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.36925784,0.4976697,0.0002302131929602911,9.72818068251853e-07,2.0781621024245993e-07,1.6543741918508049e-06,0.00019012634132282378,0.004096944805424297,0.9954792968222659,5.838295562472846e-07
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.32105747,0.47489285,0.0009492514039524983,1.8478183595893705e-06,5.738878288527058e-07,4.478448538703441e-06,0.0002667186021563386,0.0036638642598485357,0.9951128015661355,4.640131800510792e-07
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.40017912,0.4512235,0.00022241604312730023,6.142137380349962e-07,5.944709688933249e-06,4.467155216484917e-07,0.0003340379790151617,0.0070047074588671645,0.9924316236659739,2.092140676938963e-07
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.33682385,0.4442946,0.00030451324834955947,9.14497627691167e-07,8.78766032597112e-05,6.754835965750222e-07,0.003821726621889722,0.001646673703261776,0.9941369916864357,6.28155579424145e-07
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.3699037,0.42972994,0.0001449992650726415,1.0695807689056864e-07,6.342833424207582e-05,1.389966667914197e-07,0.001345161923411377,0.0005516714522854979,0.9978943360063096,1.5706393518423595e-07
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.347766,0.47165823,0.00022406304703072647,3.7693578606011057e-08,4.581627934648601e-05,1.2038761452616707e-06,0.013670458533572476,0.0005326446331276711,0.9855256890048902,8.693230837876836e-08
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.2732344,0.45462334,0.0021601518776397746,6.311850542313135e-07,1.6323998275938797e-05,2.9746304474239416e-06,0.007055641664789426,0.00044146635539898325,0.9903221883350438,6.219533506120232e-07
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.2759697,0.4395624,0.002804120293222991,3.862965840117148e-07,4.053169042696776e-05,4.15607511861718e-06,0.016551270542747687,0.0007274957432407675,0.9798719195934269,1.1976523203154262e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.29357892,0.43750668,0.0019878003973733357,1.6997056201231896e-07,9.335757178108103e-05,1.3864033634474622e-05,0.032067360290735994,0.0010987242120254824,0.9647386150911276,1.0843276000562677e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.30219102,0.44958186,0.002635675870397619,1.5328933352632452e-07,3.2458521685092526e-06,1.726366525201556e-06,0.0025743347376044833,0.000292183177382998,0.994490401245784,2.279460803693714e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.27150598,0.48265153,0.0024761431736460217,2.517838115613808e-08,8.836637727286479e-06,7.893388076626223e-06,0.04289821332903676,5.3111020904716496e-05,0.9545553955940692,3.816781582004733e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.26133856,0.54050255,0.0001774688127517769,2.0306844235154795e-06,0.0001438015020540766,7.433351231922304e-05,0.3234927206033608,0.0025792318232911475,0.6735303862026595,2.6859139917840594e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2822867,0.37948135,0.05072891981615625,1.317986821979298e-06,0.00032669317822403706,5.738898795990685e-05,0.017976999918845694,0.0006911227420112158,0.9302167825964903,7.747734906570781e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.31019342,0.36478153,0.03878637991633831,5.818430337429743e-07,0.004677557873907947,0.00011435063011963238,0.16024319851222718,0.000707612360900033,0.7954700135091829,3.053542902629105e-07
