AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.32270065,0.41463894,0.017001769259186776,2.3762943979805365e-05,8.089472173976883e-07,3.8441460500914993e-07,4.831970225627972e-05,0.00511730080087746,0.9777850031721891,2.265075968838965e-05
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.34755978,0.43529102,0.005096547906899889,1.4755233029387225e-06,1.3631820487264479e-06,7.670553687677114e-07,0.00014807571170376264,0.002393843969927497,0.9923553209003136,2.6057504348677333e-06
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.3612935,0.43629012,0.0036289607377585345,2.359403142010485e-07,3.1693758670032955e-07,1.7482699188379963e-07,2.3290896780859925e-05,0.002483600468503562,0.9938623430087541,1.0771833101802612e-06
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.36365718,0.44351506,0.004955567410112459,1.8234876395887139e-06,3.462763763645582e-07,1.519096807785989e-06,5.0413649047298186e-05,0.007397430231324616,0.9875915228642062,1.3769844855629583e-06
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.35299224,0.45459062,0.0033316513549751592,2.847745006892341e-07,1.0765758072393944e-07,6.929921291188956e-07,5.604872279940769e-05,0.0025983797649949234,0.9940124020282628,4.327047572172578e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.32692152,0.45379722,0.0036799030031997595,5.726724724454505e-07,8.890033866090387e-08,7.534939222219573e-07,7.637402664483873e-05,0.0011747488663744641,0.9950670223216588,5.367153889063718e-07
0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.29174155,0.40610278,0.03478290007289411,6.480691176923344e-06,2.8466425886461703e-07,1.4418185053235772e-06,9.152097379171277e-05,0.003460004497067904,0.9616541636631144,3.203619190627865e-06
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.34032512,0.42834225,0.009546460409696242,1.7807439511002062e-06,1.4863899385331532e-07,6.975013896516358e-07,5.335289427843286e-05,0.0037891357093485954,0.9866061754069394,2.2486954027238415e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.31725815,0.41041276,0.030942333091016988,6.1379237176312035e-06,8.82386263142388e-08,1.1868308711975512e-07,8.095970981465848e-06,0.0036156485661837665,0.9654215537851859,6.023741200880919e-06
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.33009183,0.43000996,0.012304260713635032,1.285705748067014e-05,9.495633552074981e-08,7.652504453887892e-07,2.5694318074448177e-05,0.00706307565538826,0.98058967694602,3.5751026208275767e-06
