AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.06412971,0.42348772,0.03487434394432052,0.004274122970883259,4.970966561169036e-07,0.0014318780844146816,0.015735934652390014,0.0005502871359240797,0.9431175482197044,1.5387895707018427e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.032951754,0.35303882,0.1691853571296208,0.1581602724747549,3.6014775096928253e-06,0.002205452937507894,0.011049817385632037,0.0014846007808088672,0.6578947088921746,1.618892199127074e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0087418,0.3485725,0.07329625494947037,0.06967708624877943,4.5490930684023324e-07,6.377012334072318e-05,0.0007894399693175998,0.0013221200087584776,0.8548382036161775,1.2670174849004486e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0025631748,0.35218522,0.08308768683170902,0.04825635447026666,3.36145491259808e-07,4.6594047501867316e-05,0.0005394859797980872,0.0008130737322103498,0.8672458650739345,1.0603719088220194e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0052680783,0.23619917,0.21233661557459518,0.6383222977963522,0.02036403438891168,0.00014642679397436156,0.004507286568862746,0.007495263777639178,0.11650192829412861,0.0003261468055361224
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.067992315,0.34969258,0.11039434650710865,0.07302412918814401,0.0006000351293021568,0.0005148243128366294,0.007992830268154278,0.01829772844322097,0.7891559237862528,2.01823649805786e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.17307547,0.30978587,0.05804166361428119,0.04037557774210014,0.009574009572779176,3.2779632751614226e-05,0.00256334255107827,0.08546877382748985,0.8039398804651702,3.972594349567364e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.17381069,0.31964228,0.08449866000438508,0.04702825899781173,0.002388442969160443,6.340913620768054e-05,0.0013745462495114386,0.10542024298010313,0.7592234816640304,2.9579987901624143e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.11063272,0.15368655,0.2681109245823207,0.7222745231350354,0.0003257025597756039,2.0292810577000007e-06,1.2123061788563863e-05,0.002021868921983837,0.007182060305856538,7.07681521818099e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.123206645,0.110997915,0.28382065011346974,0.7107161509509133,0.0006783097920214068,1.8729563231001267e-06,9.024030764798819e-06,0.002221715899400862,0.002500517786396468,5.17584707100887e-05
