AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1116631,0.25487727,0.43677079136503244,0.17364058380954916,0.0003574261729550351,5.367706587384635e-05,3.8778455880050785e-05,0.342616433792152,0.04652229000144617,1.933711121717387e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.13056935,0.2495967,0.512864839058998,0.11722080035602457,0.0001429686846501972,3.3968669612939306e-05,1.1281391719169174e-05,0.33430319104582146,0.035422929584719105,2.1208454445941525e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.15704745,0.27964795,0.3792732330443745,0.07812068518127206,0.00011107205733031574,3.6083263967495736e-05,8.74615483043569e-06,0.49029236520318004,0.052157807199699396,7.895345706788747e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.19960791,0.2851967,0.1391541230010176,0.07483361013649724,0.0001431071136571705,2.4290355933793604e-05,8.503853353003569e-06,0.7452957484843522,0.04054060714829699,9.906891988624046e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.14166537,0.25666076,0.45870918904594243,0.08955047512642873,7.583164708135787e-05,4.07789376148924e-05,8.711001030939286e-06,0.422591687126368,0.029023313888615784,1.3226917954815013e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.180094,0.2773832,0.11441640299403778,0.13076769801893165,0.00024357033001858787,2.6567953410132227e-05,1.7623367679221478e-05,0.727542525390566,0.026985601648393663,1.0296963124161703e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.16742556,0.27554634,0.17054093098740195,0.13095271873371397,0.00017236384342772954,3.732948926976152e-05,1.2471182856112028e-05,0.6687834611713876,0.029500710044315842,1.454762704053414e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.14197347,0.26981306,0.2242049440382324,0.19212583775255412,0.0002448265109862792,5.40116541724421e-05,1.9815844427177192e-05,0.5558089178806331,0.027541626808429268,1.9510565127708265e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.1852063,0.31654993,0.13912105333529032,0.11609054435688418,0.0013325633810366926,0.0002762647708146237,0.0002967107386924371,0.6857193556246518,0.0571634919179404,1.587468972009523e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.13800412,0.27841353,0.23578127812311245,0.27698991225674435,0.001985567142980623,0.0003445195599585517,0.00018029778889573996,0.4555869500285576,0.029131457023117025,1.8076633648904482e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.18382454,0.29691744,0.1884066452217326,0.20561235689364882,0.009418215501152244,0.0007347445680727679,0.0018794095030803702,0.5175243790978742,0.07642421784157884,3.137286010690749e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.15618208,0.33299214,0.05563919823801294,0.2507031217293976,0.003195940648384692,0.0006574657925251061,0.0008937764930306878,0.6541609729229783,0.034749405263279326,1.1891239138183645e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.079805136,0.32977197,0.06124806703070518,0.3671157855445617,0.0015531114256561653,0.00030524739202712227,0.0006861351151739627,0.5140087508162018,0.05508278802099168,1.1465468227604953e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.075250685,0.3250093,0.19145715754142828,0.38911038256804115,0.013441757100327953,0.0018336455025275476,0.0029944664332172484,0.30686811522382207,0.09429442453982653,5.109080915975407e-08
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.04702102,0.45610628,0.22597358949072455,0.12241380281086839,0.004473307785786327,0.07543068324181117,0.3550725489313604,0.003236958426954576,0.21339910221003122,7.102463457739335e-09
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.14738853,0.4824417,0.11274106753410866,0.2385824019750177,6.309276038665757e-05,0.35128812356571754,0.18769376996643877,0.00014377520890270775,0.1094877588409038,1.0148524338658042e-08
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.08030152,0.39851803,0.2330803941883404,0.43659213663079227,0.007086406939725014,0.018384785241197025,0.04166933278754595,0.002960944879628973,0.26022598679762937,1.253514114291706e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0058757514,0.24975897,0.4992818456608272,0.38259070303152515,0.0055600036084483264,0.00023772250219385367,0.000827926213468531,0.03179397343692209,0.07970766523455097,1.6031206392862446e-07
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.034896445,0.2848211,0.0918559811023455,0.6301758627755183,0.001383950274463208,0.0002875702581844422,0.0001133206268555392,0.2606396827596685,0.015543397147269628,2.3505569490459957e-07
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.08471408,0.338234,0.05796430248043285,0.8425047890889682,0.0002500116771999178,0.0006386826052446422,0.00014167739765933425,0.0704769246695502,0.02802355332044214,5.876050259097567e-08
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.07541988,0.3810409,0.17442790535602795,0.6380055653656468,0.0002768991292216478,0.013802986840349613,0.005165138960403225,0.05358627685388729,0.11473498680644548,2.40688018162124e-07
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.06650622,0.48272544,0.011332547194281402,0.043419639784031766,7.626210426239789e-05,0.003022589361004223,0.008260803578484034,0.03039982550205464,0.9034883072491949,2.5226686601302976e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.0170374,0.4596455,0.0035507929810619913,0.16250649228420477,8.282262165514212e-05,0.0016444252868704214,0.012085954019511139,0.0406494560048555,0.7794799398194394,1.1698240179242396e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.006642375,0.45716298,0.0019358423180132682,0.46658491909847183,0.0004038303310955891,0.0025126539326383018,0.030545688251617298,0.1698078558688496,0.32820897953508593,2.3066422835870896e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.048307013,0.43778926,0.0014369420143838093,0.6818872041988693,9.995734384246583e-05,0.006185236572009428,0.025372432612924375,0.19997397926870428,0.08504395618629698,2.918029694603047e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0056188405,0.38827664,0.004341281134258259,0.7005018430179278,0.0004599536740198595,0.0006029460815670626,0.0077067725696409435,0.17211829409385754,0.11426776348584675,1.1459428818802552e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0076165274,0.4684021,0.0007382129029898664,0.46644727456080426,0.0001302526817186659,0.0010405120944247449,0.01928410131660649,0.17856291256185944,0.3337966550812378,7.88003586630114e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.036806013,0.45686054,0.00036520514164894063,0.38804924382102296,0.0004976660290294352,0.00019761609365438558,0.00742271912269873,0.42420038453912634,0.1792671136628889,5.1589930422790604e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.035297383,0.45970404,0.0009520432594725117,0.680605059144845,0.0004576139727162188,0.000677570410561159,0.01062378330092451,0.17688736877087943,0.12979654621452502,1.492607604300376e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.088451594,0.40872484,0.004815182958577277,0.29778985171651573,0.006333072732526143,0.0007640225627593818,0.026236905911252956,0.4603766883780654,0.2036842584529086,1.728739460066866e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.07535599,0.21991849,0.4441381832931868,0.3597285566172246,0.020525186415197853,0.00026273266087738136,0.0019527580104649026,0.08129485558752614,0.09209767859204478,4.8823477603941396e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.13044855,0.23488972,0.3861587939948742,0.1390223439809212,0.013321825007158093,9.642253571359133e-05,0.001960088584268135,0.19327859940732148,0.26616187285901316,5.36307300833378e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.11923762,0.2580842,0.28564962772778824,0.2216638359872001,0.02711825132763029,0.00024999833576642516,0.011087628995918059,0.16114756240910003,0.2930830400267204,5.518987650900949e-08
