AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.022379724,0.48845464,0.011455697048095547,0.11358769310153716,0.002580874164626777,0.017056240782294105,0.4441166108703654,0.007725983781601451,0.4034768709674083,2.9284071196062977e-08
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.20400539,0.44521332,0.001209553337910699,0.009096967800283037,0.014305400870830202,0.0002630884870412142,0.0302000067906369,0.09447536845329146,0.8504495986525199,1.5607486565800818e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.13095173,0.30042687,0.03301127633529902,0.11774599389895031,0.019604325099373314,0.0002742931676195622,0.008273976354505143,0.7719754972658761,0.04911032069804026,4.317180336240309e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.08847506,0.23305437,0.05633189910399607,0.5127904931002274,0.0024058276131144547,6.569581633947439e-05,0.00021136431272783366,0.4002046199710242,0.02795304019284741,3.7059889723071936e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.1126508,0.24022222,0.02999236129970637,0.496161126554821,0.005972470888189847,5.190935398614654e-05,0.0002412910798463605,0.4286144195712942,0.03893998932860949,2.643192354662309e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.20627898,0.27380386,0.01783157662825196,0.14385269916302393,0.0035278931575850186,1.81520432936487e-05,0.00023547862206380472,0.721544788748523,0.11297311313638655,1.629850087194627e-05
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.09827584,0.24654663,0.12791081780634364,0.48486295558224,0.0028563005833159606,0.00011522325154002934,0.0002555790011953135,0.27054685111654975,0.11341511653625032,3.715612256503813e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.11327472,0.38899946,0.018749310337348824,0.010741384267394228,0.0002827788797834801,0.0003897752335343089,0.005718762693867354,0.03411707423678689,0.9300008217340239,9.26172609562272e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.07910481,0.36392462,0.1599809891615826,0.006527724999251597,4.552837552175783e-05,0.0026945426597773377,0.003259212137100646,0.006084286660723946,0.8214076299476495,8.605839249925373e-08
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.065081865,0.46957165,0.027561979999736027,0.010321445177269815,2.6007762880602633e-05,0.037016093843143895,0.019680470262805335,0.02137125482928723,0.8840227404576398,7.667237222136326e-09
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.033134867,0.35783023,0.24026477169358768,0.026927970195798866,4.58580066095312e-05,0.005946765930166674,0.001080256519120078,0.007966972276790855,0.7177673781120195,2.726590685506907e-08
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.025582489,0.43599057,0.052265535810888296,0.05277613937222124,0.00015065138540616997,0.01162981643599757,0.012573195198997559,0.04107555528926557,0.8295290936569033,1.2850320346344905e-08
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.024949174,0.45150083,0.013849791619513423,0.02001516401465291,1.2933689108601629e-05,0.0027443937295006855,0.006764478610254514,0.0070594361790921,0.9495537971036566,5.054221046557284e-09
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0004776977,0.3941032,0.05004597048321312,0.03786461340518696,2.0679260124942965e-05,0.0011898984801598546,0.002662866016822307,0.0036076911341229255,0.9046082641471773,1.707319262497946e-08
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.039409086,0.3898129,0.11152942546811978,0.14682009028614548,0.000136848604838106,0.006951600783573717,0.012710494128973586,0.007201461284623583,0.7146500352120791,4.4231646612304734e-08
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.061447915,0.37919566,0.1108400915058732,0.2527668558683754,9.019300052385842e-05,0.004715931915064469,0.009676454326093133,0.00468363044616508,0.6172268025368012,4.0401103684852894e-08
