AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.058956243,0.1955235,6.529248732150628e-05,0.9223787232921393,0.0035239189275505685,8.600593108418807e-08,6.775830762289842e-06,0.07329194426793885,0.0007332304027851711,2.878557115311401e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.10638861,0.20071693,2.3612760620877738e-05,0.9490742076654123,0.0015962242412524783,3.514904853414016e-08,3.1410566943732634e-06,0.04890149610445948,0.00040125465281521826,2.8369696452256623e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.08321421,0.20553727,3.8203718783531915e-05,0.9345653755619576,0.002147998723228694,1.7170967939797474e-07,1.1271775538752492e-05,0.06277780467405422,0.0004591586813087144,1.515544904476964e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.040276475,0.18965177,7.794738784475467e-06,0.8275087757369036,0.0020665276031387445,1.9156252761351675e-07,8.0904632484979e-06,0.1702476279718786,0.00016096637484818506,2.5548670249842737e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.12964682,0.18947922,4.135708218514104e-06,0.9447509133138173,0.0015492466940503506,1.0820200177331152e-07,7.164258651849576e-06,0.053573733908856475,0.00011465029564062593,4.7618763127520696e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.074383095,0.18447304,6.276075487893589e-06,0.8971796169211702,0.0024576622269039394,2.5464798533847406e-07,1.0343619568694933e-05,0.10020174301339166,0.00014404948160737623,5.4013884927903695e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.11232403,0.13504717,9.188563907064452e-06,0.9451097688497628,0.0007332133013053468,1.2273737821129959e-07,1.5102174653463843e-06,0.054117812240967476,2.8348260130806615e-05,3.58290829396031e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.07826151,0.20045274,5.937201258557808e-06,0.8561117141103246,0.0010701550823686839,4.414298568229684e-07,8.7527667793914e-06,0.1426803159329591,0.00012263639678956485,4.707966339506235e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.085921034,0.18744728,9.643622971424849e-06,0.9069847043278989,0.0021722328158526277,2.7032938067348504e-07,9.77391268026124e-06,0.09066873464445874,0.00015462036661004788,1.9980147266933538e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.06357269,0.1885534,2.2478457924591798e-05,0.9265608733317996,0.013061659015055767,7.915544766034253e-07,6.313551354984402e-05,0.060040068401489,0.00025097577612494,1.794957977854419e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.11081658,0.17236327,9.447358032151418e-06,0.940437177993504,0.003073379744760132,4.461407155975052e-07,1.1489081264617756e-05,0.05638861351659758,7.940454664145026e-05,4.1618484523404566e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.034412693,0.23951243,2.3173949437260108e-05,0.717139082174644,0.012116164858102173,8.965804776079578e-07,6.526884251545917e-05,0.26961459132978155,0.0010407956822507285,2.6582791163382236e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.0042470545,0.2117462,1.0885336945306082e-05,0.7944847332416868,0.025726648729936887,1.8844889106818316e-06,0.00011308035240239013,0.17935792139348442,0.000304801318386894,4.513824665255579e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.0026758425,0.24414113,1.9022976162139448e-05,0.837941795223315,0.019434605026344826,1.2923425738821158e-06,0.00013143159422717774,0.14129424236913407,0.0011775950214748766,1.544676813497803e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.004178051,0.2585634,1.1527968813679759e-05,0.7372612997321786,0.01935175038280349,2.838836126110757e-06,0.00026551548248503974,0.2420799090757817,0.0010270810781725038,7.744363894774311e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.101204,0.21861282,5.285401276398901e-05,0.9230374038246103,0.002544101030328523,6.821297682932377e-07,2.9143492232727182e-05,0.073708296041123,0.0006274196637107273,9.980546245454593e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.06960128,0.23986688,3.640622302012418e-05,0.8844244046084874,0.002703649273276382,5.677646595613261e-07,3.943160776075023e-05,0.11193799961384052,0.0008574953207052143,4.558824969118877e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.09686583,0.24877986,3.43412639247461e-05,0.8719472962526307,0.001644245114621232,1.8977645881979884e-06,4.947505786097975e-05,0.12566792123156806,0.0006547736877117272,4.962709426693222e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.020246696,0.21044695,0.00017980802599692336,0.752820395328131,0.004428152616673543,4.3733174041847485e-07,1.6942440726483105e-05,0.24085942884860753,0.0016947910866616997,4.432146240926035e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.042595595,0.22184446,4.0176563614057846e-05,0.7782007715154365,0.0007488935352886987,4.2968058622453496e-07,8.170767379351618e-06,0.2205106629924729,0.0004908540489420407,4.089628018638316e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.074536905,0.25485656,6.0851991922132774e-05,0.43945871431923866,0.003303033454485875,2.437638039447952e-06,6.597735346690267e-05,0.556089512430538,0.0010194061734529068,6.663885613277116e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.0568561,0.21676749,0.0018422807507635446,0.6781524685227549,0.012309155591145437,7.88018689688971e-06,0.00013595604316475496,0.30169975753007516,0.005852139626452635,3.617487465161635e-07
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.21085355,0.3163668,0.20647315460510207,0.008533626366378307,0.1878876921298016,0.002919832939191299,0.1671123602486419,0.14869086245336613,0.2783823148057211,1.5645179760317177e-07
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,-0.04758222,0.29810828,0.8428575300511969,0.010572073406716162,0.03526277730161916,0.0056925308606369995,0.0706165785241783,0.006886789010748812,0.02811164603775134,7.480715220965222e-08
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.055100653,0.2578569,0.9212170298223678,0.005674750821735412,0.01904705800739942,0.003427734866807166,0.0342577444452981,0.004578391128106306,0.011797264167038662,2.674124719952333e-08
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.016269024,0.27474436,0.9458116927482274,0.008395329110737667,0.007960386014353763,0.004654900301287802,0.016527844316373507,0.003662608113478593,0.012987216051166458,2.334437488733801e-08
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.054831382,0.39851508,0.5737528641249293,0.007468989781864081,0.015708198182573765,0.03581739801037916,0.29003562298073476,0.019777832766905784,0.05743907112006603,2.303254719973285e-08
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.12138225,0.3499351,0.5906300356559978,0.025739732872234727,0.04542637230579194,0.020474164523429088,0.10694897207230394,0.14871293310904568,0.062067768236586246,2.1224610523909334e-08
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.13009247,0.35762635,0.4412302033690057,0.034461809585364156,0.03434727696657158,0.018236603256926144,0.07501519870119283,0.3161759120362112,0.08053297616576334,1.9918965146283768e-08
1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,-0.13185121,0.3622631,0.3977161617952079,0.034488281150789016,0.03049011673256656,0.01702285051680651,0.07554659283428138,0.3573921325760738,0.0873438466682632,1.772601168486659e-08
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.16889796,0.3649903,0.24147180231588455,0.0008074757184881313,0.04087414475930744,0.009888670478209623,0.5042714456258675,0.041216336950294336,0.16147005470367115,6.944827727541563e-08
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,-0.124133185,0.3876178,0.0742887678774337,8.649555684803112e-05,0.034326504019335416,0.005226259219265054,0.8191389828763804,0.0011170471916002887,0.06581592087941406,2.2379722999937965e-08
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.06792271,0.30570057,0.7085201541868876,0.0048509060648820575,0.06341595620922352,0.016914335300414366,0.15303405908271597,0.0039056003294220334,0.04935892028182463,6.854462979487267e-08
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,-0.07758272333333333,0.29046785333333336,0.74664933707259,0.004844601017833797,0.05728958149005401,0.014413280613510606,0.1287048954365926,0.0056058317445551375,0.04249241203495722,6.058990663552049e-08
