AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.11794981,0.36648288,0.0016573095844007418,0.2541742499589245,0.0019159288712068648,4.327472880474243e-05,0.0004731766728324907,0.638861160957127,0.10287416633267951,7.328940241811586e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.20862547,0.38374802,0.0024006884062551916,0.09126437663016806,0.002199912379704298,2.8573674192627923e-05,0.0004370111943574658,0.7123254019112231,0.19134374684010583,2.889639934257979e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.117779166,0.43082374,0.0027112840426580876,0.18067400664904792,0.0006925141133462163,0.0002934034481827203,0.0017807174397802227,0.5379340877362649,0.2759137561463034,2.3042441638941728e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.13763317,0.3959292,0.006125045299845623,0.16950027551842295,0.0004256440490071046,0.00017497348204651615,0.0009058877764145796,0.5204215479506563,0.3024458194874688,8.064361379675796e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.16567488,0.3525406,0.023332760446078567,0.09180124877697265,0.0005389213704016903,9.114992513182563e-05,0.00039108333870863235,0.580621336965028,0.3032232705835747,2.285941038813877e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.21086851,0.28279215,0.07974624145778197,0.05114657915639585,0.004617754793324088,8.112490333558391e-06,7.126090716714933e-05,0.38473454828062936,0.4796753934555738,1.0945879416756888e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.17381167,0.2847967,0.03296795347559431,0.1501548331671374,0.002352907936185128,1.1166600913683775e-05,5.782552353264431e-05,0.6706459033392819,0.1438091369899095,2.729674454943201e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.21578911,0.26558453,0.057227358957894714,0.06677782654532781,0.0028181653482344136,6.4410293640203864e-06,5.4001583298495496e-05,0.6091500272255919,0.26396541413369723,7.651765912777771e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.2227054,0.31036872,0.021549300788835688,0.0786202948283797,0.0017682845043681286,1.2215640623948599e-05,5.765091677469645e-05,0.7927069204490951,0.10528520121869181,1.3165323100074402e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.1318622,0.44658256,0.001046440246296883,0.15448904113489242,0.0003137832439477228,0.00013115180140032073,0.0011356874639182814,0.5965885994263762,0.24629503895956092,2.5772360716460546e-07
