AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.30424532,0.26478088,3.1501394106462084e-06,0.04885703743413397,0.016448354309383472,1.3327132412275921e-08,1.2747302864738985e-05,0.9331719018426932,0.0015067943244802243,1.319901335786441e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.40398607,0.2537167,9.96395882359537e-07,0.013955226434402728,0.028293018918625196,1.6418104368505107e-08,1.830994531165292e-05,0.9572627339413818,0.00046969632641874254,1.6198728376117056e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.23436752,0.18449718,9.764686416882752e-06,0.15545243053566277,0.00957829088774093,7.415005592682945e-09,7.569382891436661e-07,0.834526561525055,0.0004321857405628654,2.2712667825564404e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.13562615,0.263993,2.067356166573465e-05,0.3427037566498982,0.00605747708471279,5.6550664248252446e-08,9.16926994533572e-06,0.6491233048614459,0.002085557886119377,4.135548421011346e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.28809848,0.33905947,2.2668227520694016e-06,0.051557975036083184,0.018215536856922374,1.6437944778472788e-07,5.3392814786354116e-05,0.9275461988927658,0.0026244645738401537,6.234021027200595e-10
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.29265025,0.39646026,1.1784502398092593e-06,0.04095405957038931,0.016722212746425175,6.488175148238094e-07,0.00038685665317324643,0.9375770491182057,0.004357994350602584,2.9344926935021846e-10
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,-0.17265339,0.2688325,1.664742346424244e-05,0.2032570996768846,0.011572113307370869,3.7444942104320735e-07,2.9055809833190137e-05,0.7837126055386157,0.0014120904266784232,1.3367731910771734e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.0779157,0.24784657,5.707578666488745e-05,0.6387928327046726,0.0074743764395696225,8.290896961565834e-08,1.983186475793853e-05,0.3495052896063959,0.004150507833779927,2.855189610266015e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.11914335,0.25507647,1.8813359837368633e-05,0.5032514612405545,0.02455324361008135,2.204029641374047e-07,0.0002236678742019537,0.4696012677383129,0.0023513249272790085,8.467688940584291e-10
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.12722921,0.34300983,2.6589804969081348e-06,0.39500147477628483,0.07045065238131445,1.0418904229524938e-06,0.005264585939401403,0.5254912285259968,0.0037883573130614496,1.93021066433123e-10
