AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,-0.07043792,0.5290984,0.001730616753419567,0.051292720926788354,8.368980188768331e-05,0.0016982254447637784,0.04645675360484439,0.019851406277615682,0.8788865742661977,1.2924482847666014e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.14524527,0.52879477,0.0011828727661887164,0.016126728123436775,0.00024629359658885733,0.0009275514887031201,0.05764013005061941,0.12228177678564149,0.8015946269369627,2.025185886920058e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.2060957,0.43650264,0.0017196922796486943,0.07628332488167683,0.0017108398112376255,0.0001754806265213452,0.001454284995245599,0.6305993192850791,0.288056997240091,6.088049995162112e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.120199904,0.35567778,0.004577380735388888,0.41641066245670644,0.023417507882236926,0.00019070890762822612,0.003416278985080709,0.4612761754543499,0.09071111919325608,1.6638535283112492e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.050791044,0.32868567,0.018471111605269454,0.613116506099832,0.00439150932049744,6.0566034900021955e-05,0.0006863064552551142,0.253270218676117,0.11000369726941914,8.453870989506698e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.052815426,0.34627056,0.021543513360613848,0.5916929099430396,0.002720075853107843,7.197775018669941e-05,0.001038473417603402,0.25450303648318884,0.1284299689541192,4.423814053637639e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.065292284,0.36347145,0.008530459465376778,0.5852061771385223,0.004987966066127255,0.00010051987847133345,0.0011207310826160902,0.3264011755652397,0.0736529520825548,1.8721091625119002e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.117038995,0.31729144,0.012132797798835346,0.5156345857913925,0.02879953806322389,0.00011288748633464095,0.0016333585376470219,0.39144199656869166,0.05024481449786003,2.1256014816470963e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.23182085,0.3639091,0.007452440769420449,0.07622615145728528,0.03147276594796265,0.00016423295508674742,0.005429236947734659,0.718485194219267,0.16076997212526645,5.577976949247939e-09
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.19883256,0.4603108,0.0004263597738902822,0.06564866402060232,0.011382513229728481,0.0002317370976892785,0.02747150403481612,0.847664779558331,0.04717444141631358,8.686289833711601e-10
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.21399753,0.41537437,0.00022220928145515322,0.9378981566169391,4.805237909329974e-05,0.0005576528560775214,0.0004765123529290411,0.05800025273728274,0.0027971593044729772,4.471750425484075e-09
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.30034682,0.41647762,0.00027835322865373707,0.9903539800620472,5.349113861481362e-06,0.0004290785119926141,0.0003006551460703536,0.0036228232849712908,0.00500975812174802,2.5306550766545102e-09
