AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.11205214,0.4161971,0.9019277495112278,1.8450378432162514e-07,3.4494013543769928e-06,0.014201185066811626,0.04306615477301611,4.1267187617632296e-05,0.04076000848540753,1.0707806634909635e-09
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.16137713,0.41552633,0.8584687363824907,2.744307140008458e-07,1.2890576520006245e-05,0.005066783829263776,0.033787849753487885,0.0002442573889607185,0.10241920697311721,6.654457388228042e-10
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.14456767,0.40598413,0.8657568069973745,5.053989431115028e-07,4.463310810261661e-06,0.005728905760839522,0.0141205410002373,0.0002293957836856459,0.11415938041277214,1.3353375465627127e-09
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.11270854,0.37258393,0.9251941992101614,2.403127321033858e-06,2.430283554285598e-06,0.004388031234580224,0.003428914231798515,0.0001505061488576337,0.06683351395003184,1.8136950320868735e-09
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.12364957,0.39659843,0.8571752384228379,2.0281775994409476e-06,2.8842117976642045e-06,0.006587532692090017,0.00693315777358673,0.00019243331066173166,0.12910672354153024,1.8698962247968394e-09
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.122582614,0.38888115,0.9104045687911366,1.1817121492648771e-06,5.054315135919297e-06,0.010959164882923172,0.011101209671591991,0.00012827525192686691,0.06740054350803387,1.8671022681139185e-09
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.14372374,0.3867567,0.886586866301423,6.9443090375387e-07,7.524823743933731e-06,0.0042709706018945965,0.01123151996987564,0.00016015360526889906,0.09774226923670809,1.0301821864098687e-09
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.15466471,0.40163937,0.7874791046952323,1.6551209961445512e-06,7.19372498105507e-06,0.0032470076093752192,0.01162000099006655,0.0004473239782355533,0.197197711400573,2.480540288193265e-09
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.16521662,0.4604009,0.45184071489452654,8.087948296061914e-07,1.9206218158526504e-06,0.008354286137534613,0.02137221506651726,0.0010261990328305258,0.5174038532456956,2.206250073497912e-09
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.13647506,0.41118532,0.7509165518053805,7.819815034981161e-07,1.5218623398468227e-06,0.00509664015495986,0.011301625099415413,0.00019745343975410213,0.23248542374346623,1.9131805899686674e-09
