AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.25690627,0.6128633,1.7605490690186615e-06,6.406183132538118e-05,0.019174081639108366,0.0001867023675358427,0.9342681097548898,0.002120191579836519,0.04418509223533119,4.2903838154155066e-11
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.27161464,0.47274595,0.00033137468137597425,0.0010274483763239334,0.2618066944764665,0.0009021706592310379,0.6200954539083807,0.051415743745175976,0.06442111320026477,9.527811757267392e-10
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.29139373,0.27368233,0.06123459404409132,0.010136809381345119,0.496870432034256,0.00034880693383742563,0.0194453174299354,0.12290310638642998,0.28906087092621874,6.28638860354872e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.17811196,0.29711643,0.25387845154392497,0.09798712723074046,0.03056006573328894,0.0005862453536800036,0.002388632712106309,0.33088606951139055,0.28371326993515483,1.3797971384367495e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.26000994,0.34124815,0.050902053297080245,0.037544626392155604,0.0043438248531728505,9.605400079011432e-05,0.00024933254849391734,0.6817051701679732,0.2251588746467786,6.409355549237876e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.2992204,0.36684462,0.04414779857055596,0.011711942682622675,0.0006648372954925306,2.6807570857012864e-05,0.00012836353329185595,0.5162065950240226,0.4271136184961445,3.682701286976889e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.22123817,0.28959167,0.30310511077049196,0.039104933894322985,0.0003792448067148273,2.5829491605006143e-05,1.4909132200506763e-05,0.5226461436972951,0.1347237850239677,4.318340178805273e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.14108601,0.2438766,0.8978616889285369,0.005524667337600241,5.2784538383600405e-05,2.21106482595531e-05,3.373943756092456e-06,0.027130567254380615,0.06940480040364792,6.945434888402551e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.20092219,0.2784367,0.7629067503827429,0.0069586835363267315,0.0005586225873623744,0.00020032180297759115,2.664834609226876e-05,0.09333496620262885,0.1360139983354372,8.80643203301918e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.207937,0.38113147,0.16413160550798947,0.04262622092626476,0.0025067411892981005,0.004592853822206927,0.0010303520898394215,0.4970807951731016,0.28803142207883753,9.21246203604484e-09
