AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.04839035,0.24421835,0.0005087357601526278,0.9391286408271741,0.012746241801801493,2.0732255962286062e-05,0.0010593435962727544,0.045235581003575394,0.0013007115586222734,1.319643906605328e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.1291544,0.25910777,0.0005113843396364592,0.9755234130707122,0.0047259432037838455,3.698977192075236e-05,0.0014026694356813086,0.016506366597416423,0.0012932224941210953,1.108672801757109e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.12662065,0.2686647,0.0009222164381410535,0.9640553071735007,0.013984375428428644,8.92994156808552e-05,0.007407060489662625,0.010601798595568562,0.0029399311583564345,1.1300661044445266e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.09318642,0.3322044,0.001489988329994495,0.898647888633466,0.02069260288193433,0.0005785405080209381,0.044805114135150204,0.026013230857167467,0.00777261988985203,1.476441429110485e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.039504185,0.40864828,0.0010053739760370786,0.5589782634828634,0.026646680606553265,0.001294378410145865,0.2759963353062329,0.04649619995020839,0.08958273285640536,3.541155381049561e-08
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.06820771,0.38348502,0.0023154787581520864,0.8247080732706205,0.011707767063509476,0.0006792455874768714,0.0467588467503578,0.034991300488894324,0.07883925030211594,3.7778873002560554e-08
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.026613522,0.38824278,0.0012637233520718882,0.5731144326623911,0.050453363005078036,0.0001865935428759994,0.05868712720466044,0.11310430032651878,0.20319038663906253,7.32673414118803e-08
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.1337266,0.413385,7.493704721041166e-05,0.2925580508888357,0.21678088818633967,7.493337538505875e-05,0.07099980365093041,0.28821338085797743,0.1312979425777986,6.341552273215914e-08
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.14463903,0.45677572,0.0007691085417827489,0.005437437092893396,0.1510440969895308,0.001252357565342518,0.7712605291809038,0.018090389442412667,0.05214607042538188,1.0761752198352519e-08
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.04379167,0.47070163,0.0005348620662367468,0.04277537619820035,0.035965301072726934,0.0047887222134621625,0.8129113918992986,0.005183474656755297,0.09784084369511897,2.8198200744403368e-08
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.024144914,0.47783163,0.0029044578281428868,0.4241546964700739,0.01052500378149789,0.00867815318089044,0.05664941941874135,0.1447868612854152,0.3523012871333596,1.2090187870376983e-07
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12908687,0.38145533,0.0881167919366261,0.13442805053496987,0.01107946190545097,0.005326157802440434,0.0062318305360354815,0.5896263997982001,0.16519128668360036,2.0802676859897393e-08
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.20874119,0.4172022,0.012038488217941751,0.039790328040626065,0.0007340419265952794,0.00048715831270784303,0.0003212048712317049,0.7646367379557786,0.18199202523070404,1.5444414650176408e-08
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.105059594,0.40416673,0.028719151518988097,0.1024027123996974,0.0001803669667130797,0.0012984109888142413,0.00013242103155824535,0.7707077130107073,0.09655919119207115,3.289145042494248e-08
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.09215133,0.3851227,0.03722518726004369,0.19909311085675013,0.00049205027096512,0.0014675092985918872,0.00017928305828083531,0.6911353008738271,0.0704074871484007,7.123314053032982e-08
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0017275736,0.38426256,0.0671934890647435,0.4667829404079453,0.00011939396232643719,0.0016746268325474093,0.0005313493066317391,0.29502714053384693,0.16867054154080682,5.183511518334054e-07
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.037686553,0.40558213,0.21335110350680808,0.20213386620695598,3.4284678173171833e-06,0.011512819825414215,0.0009555436646784991,0.0594008289646293,0.5126409419588048,1.4674048917167849e-06
