AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.2857826,0.26012337,1.7005694503969528e-08,0.03431706323296847,0.00020418521116167908,1.6422432881433217e-08,1.3646882029614555e-06,0.9654503735664002,2.697787214503571e-05,2.000994403583322e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.32812384,0.27506733,1.1325361516035063e-08,0.02085632031328391,0.00016397472725132305,1.733399483608345e-08,1.3159400982541191e-06,0.9789533931814283,2.4963738547190318e-05,3.440034817860986e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.36273932,0.2750703,6.851312297843567e-09,0.013076995950898791,0.00017114496249551404,1.36792106602186e-08,1.0801543323718225e-06,0.986735729474089,1.5027696490955627e-05,1.2311703366995945e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.36401123,0.28632414,2.6672587055413237e-08,0.012876111565117695,0.00026726055846898494,1.5036977525746607e-08,1.4947127635226141e-06,0.986827032101093,2.8058344011804376e-05,1.0089804201118234e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.31096065,0.27746594,1.8440686727304806e-08,0.021314301954358943,0.0002273320399136853,2.089089584598871e-08,1.7821708139220637e-06,0.9784379785803774,1.8564964578030134e-05,9.583755709186685e-10
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.3625932,0.28688514,7.991072404748846e-09,0.013771571225063799,0.0002713619911255769,1.9688761075012813e-08,2.3670481917212625e-06,0.9859324184955213,2.2252640821056677e-05,9.194431804035367e-10
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.36728743,0.28394824,7.99600500500641e-09,0.015195070782177845,0.00011701390379529899,6.186961183056238e-09,7.382784393793454e-07,0.9846514144844641,3.574444110898144e-05,3.927048172729284e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.38625795,0.2899983,7.940967577601659e-09,0.010617308757442765,8.448279042499402e-05,1.5514626466709181e-09,2.301541102234633e-07,0.9892724470926298,2.5519652714329885e-05,2.0602475160242506e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.3107738,0.27051288,1.5532852820293143e-08,0.028107649393532285,6.515532526044334e-05,2.90339086482609e-09,2.1573295377092003e-07,0.9718038266965082,2.3123445018329223e-05,1.0970483166540425e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.25858897,0.2514853,1.373922190301144e-08,0.0549327877580471,5.9081826692507444e-05,2.2863225539468377e-09,1.3875595285050336e-07,0.9449890094070255,1.893953196795015e-05,2.6694769708063346e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.2540176,0.24134292,1.7369169873762497e-08,0.04806043254367708,9.786769439480903e-05,6.70439839790095e-09,3.4891899467346084e-07,0.9518193233135862,2.1998153308809836e-05,5.302470204550938e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.25489962,0.25527367,1.7927138257208463e-08,0.04207758224029832,8.491649734805617e-05,8.591666041549604e-09,5.423023398285513e-07,0.9578077798613212,2.91495183497184e-05,3.061538809474746e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.26163536,0.25501323,9.584690833176325e-09,0.03630157623343607,5.654658669733262e-05,8.654384928947031e-09,3.859315880403321e-07,0.96362215534211,1.931318149338867e-05,4.485599349021677e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.314848,0.27299875,7.917625863939951e-09,0.019512926400161393,5.663018331874386e-05,3.4145455047126123e-09,3.0440875778897016e-07,0.9804062614579785,2.3862068765566198e-05,4.148846717541724e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.34964535,0.27645528,8.727045410668281e-09,0.014222401808612034,6.932118730971048e-05,2.9422890641016898e-09,2.9012616254521003e-07,0.9856844901328361,2.3478417447188438e-05,6.6582978355342206e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.3368782,0.26287174,2.605740501518878e-08,0.022242134299009442,0.00014346221787198956,3.1555568859168754e-09,2.739438037155095e-07,0.9775878221543175,2.6259706981195822e-05,1.846505430785511e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.16276437,0.22908267,4.192455055309507e-08,0.10585339062526147,6.70169323034597e-05,2.365912038097952e-09,9.50600300585319e-08,0.8940601273248859,1.9317942135962915e-05,7.824920584207918e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.18129729,0.2687424,3.339936546298601e-08,0.09699605850645436,6.466904335976233e-05,2.074196607678748e-09,1.837459141060182e-07,0.9028571479475714,8.189104323805706e-05,1.423990025917662e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.16371155,0.2612126,5.0955551282349224e-08,0.12166378153981922,9.756125432686481e-05,2.6475950753719702e-09,2.486732309790092e-07,0.878161178388595,7.716217919942425e-05,1.4361682309438734e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.27043268,0.28599447,3.649607487320765e-09,0.044887823486300604,5.4788556278359406e-05,2.0021440354644005e-09,4.403199510304941e-07,0.9550144451016181,4.248118810471601e-05,1.5695995625030345e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.29296362,0.2866302,1.3108084609602228e-09,0.034694026829733805,2.6315886694658434e-05,1.7559606615016664e-09,2.3218351981004975e-07,0.9652550188492112,2.439030735052444e-05,1.2876720808244983e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.24241945,0.2712391,3.3739349042840334e-09,0.06159210721091933,7.974327496243497e-05,3.4903104646198303e-09,6.529703292194199e-07,0.9382933431053481,3.413937504752228e-05,7.199148035382634e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.2452228,0.27143943,1.1261139539057699e-08,0.07797180305434101,0.00031141970651746493,1.0342512417631732e-08,2.136086765898151e-06,0.9216405255673094,7.408629341323057e-05,7.688001140329827e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.33948898,0.28621054,6.546947934296192e-09,0.02710994999152103,0.00029002139549857037,8.506656518338683e-09,1.617915670749854e-06,0.9725404990163244,5.788948129341965e-05,7.146087304796613e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.35085168,0.2860697,3.6806145645755093e-09,0.02175079223603796,0.0004893932999104265,1.2607523506860575e-08,2.78046578018948e-06,0.9777130103454794,4.400456860671504e-05,2.796047295046066e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.44179177,0.30579302,1.469343077669149e-09,0.005482536489962847,0.00018498803290497055,1.8603700414762374e-09,6.098386506012006e-07,0.9943038628806095,2.799814158437481e-05,1.2865746992253508e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.46588698,0.30543184,1.1387551207576117e-09,0.00531329201567001,0.00030984599614882825,4.546977226691344e-09,1.5325612990726503e-06,0.994348459838066,2.6860972250967598e-05,2.930832951467466e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.34182516,0.29333228,6.783444265935967e-09,0.024249129475536695,0.00032543595966960626,1.1271551408023823e-08,3.0074775308666947e-06,0.975360375713584,6.202414209023808e-05,9.176592760853144e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.39690912,0.29370168,3.014581721165211e-09,0.012837855022386657,0.00026927167359127143,8.11680081256813e-09,1.7621502723112131e-06,0.986858366328031,3.272724164638576e-05,6.4526899342562064e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.38889536,0.28377506,5.757588380142298e-09,0.0163120344476475,0.0008336072965751382,6.322076428628924e-09,2.336659683949696e-06,0.9827887022097093,6.330006930719779e-05,7.237412138245856e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.3382501,0.28117812,1.5536972673085235e-08,0.03591612141988972,0.0008840558490478106,2.2646866936910893e-08,4.819374935867736e-06,0.9631055000380253,8.944905437029625e-05,1.6079891517115925e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.35760194,0.3056913,7.414489129774911e-09,0.020144564867617107,0.00016141921444775756,1.2504218612295429e-08,1.9123269469567737e-06,0.9796028342935221,8.923994893767422e-05,9.429820640370361e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.28535563,0.28015634,2.2787528660436483e-08,0.044768503252580395,0.0003370826386199598,1.7119640946289815e-08,2.7384775266096165e-06,0.9547980381756696,9.358462608349136e-05,1.2922350353692354e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.39726767,0.29373437,4.03466603920378e-09,0.011563905755884769,0.00024021785801382466,1.0032386725097554e-08,1.660562255774932e-06,0.9881605399104733,3.365512182644798e-05,6.724492999924002e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.43059364,0.3153971,5.577004308726201e-09,0.009286560171014034,0.0007618765167254751,1.4152747431268122e-08,7.72024802424516e-06,0.9898552417980384,8.857303722295139e-05,8.499223190742868e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.38778523,0.31432912,1.3932948418537442e-08,0.016685521495314833,0.0003257380875501254,1.580534896797306e-08,4.105186384082549e-06,0.982832852020772,0.00015173554135633295,1.7930325206533887e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.3235992,0.28303608,8.279723956680089e-08,0.05110892626816246,0.001644473322576634,1.1191254547117606e-07,1.3158309277481524e-05,0.9470142724581068,0.0002189399394875572,3.499260390889928e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.23957264,0.27732185,1.7243632219451664e-07,0.12889336874407192,0.0040633000500244956,4.817585787533297e-08,1.553079368836671e-05,0.8663732875414355,0.0006542540571667541,3.820143275641283e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.30288354,0.29248917,4.905487373481035e-08,0.05615600862480894,0.001941216785915042,4.854749240498339e-08,1.4736306293381626e-05,0.9414843124802326,0.0004036048336228497,2.3366761028189792e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.26382238,0.28099325,4.022392548967512e-08,0.08939595383662402,0.002621777235731751,6.526148069155183e-08,2.443322047150032e-05,0.9076296510061379,0.0003280672772896668,1.1938338927912804e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.21040908,0.27242827,7.339084760629984e-08,0.1550861979063633,0.0009948111865114252,1.730056631317408e-08,4.652352272988216e-06,0.8435594485023095,0.0003547193654005896,7.999572820682574e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.27341485,0.29979035,3.191043582570293e-08,0.06949729564277041,0.0005486500569192499,6.558592999468369e-09,2.84574762652541e-06,0.9296382576397078,0.0003128891014153844,2.3342531857566615e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.2982352,0.27773494,7.881758046931517e-08,0.06911639147188765,0.0007712239477545683,9.543726946124962e-09,1.8584499784865828e-06,0.9298578420182192,0.0002525382684376462,5.74824149678475e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.2515137,0.2869857,7.199482702095232e-08,0.10082822350542393,0.0010409124783841664,4.962001445133432e-08,8.315472952994885e-06,0.8978281780672188,0.0002942253559412218,2.350523751987448e-08
