AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.33901602,0.15367582,0.7319879790739588,0.00164172380724909,0.001027603910583188,9.143901586218207e-07,1.4736275333821522e-06,0.2518084782955948,0.013413233467052048,0.000118593427869985
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.30423307,0.19244526,0.7127953713033138,0.002105526137488561,0.0001683583361960877,6.009795698825533e-07,3.5122566616201364e-07,0.25953053971730733,0.025290084007738762,0.00010916829271935908
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3947307,0.2854252,0.3470710663817746,0.0004346646612907003,2.1120873992718514e-05,6.820221390010569e-07,8.456470882417211e-07,0.5525141595623679,0.09957231471383762,0.00038514613750941423
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.31785727,0.28434357,0.703842519404999,0.00018816070586092563,3.8674234459888026e-07,6.104550697821869e-07,8.316043510110003e-08,0.2285527728608554,0.06732873653414811,8.673013628707259e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.30410144,0.29151905,0.6674703405341404,0.0008415699492132333,1.340643506748575e-07,7.461002045189372e-07,8.365823877314078e-08,0.2416487089495121,0.08956005050289179,0.0004783662414485636
0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.21495795,0.23187695,0.9325040469539444,0.0008626627013723739,7.792501743310396e-08,1.0249448132279444e-06,1.3232819232882347e-08,0.059321481484235786,0.006977240476554963,0.0003334522812424117
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.26150098,0.24627644,0.8779526101157102,0.00037762048991654256,1.6735519590892035e-07,6.136786840753544e-07,4.571655450626265e-08,0.10534888088521609,0.01623327125632053,8.679050240213206e-05
0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.18581335,0.21725023,0.9619791059960145,0.0008726678467496191,5.8839670103991966e-08,7.829401756549891e-07,3.543883628710934e-08,0.0282428613784308,0.008707665512278475,0.00019682204784447275
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.17630301,0.20747973,0.9729595925276118,0.0003604709718457708,3.0275164124252855e-08,3.403061693656741e-07,1.5345951764280963e-08,0.020029258961741854,0.006564597215601868,8.569439591345093e-05
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.11942154,0.17636707,0.990880794052145,0.0006836595211074158,4.035514099004012e-08,7.786952763666423e-07,3.963825932897916e-08,0.00614769514590558,0.002190084743079793,9.690784908564854e-05
