AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.023517396,0.2289339,0.2680999775983767,0.4881793025778232,1.26243794269108e-08,0.0001490475735666845,2.1925067866813097e-06,0.24101670867400754,0.0021675646618513305,0.0003851937832084129
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.052984644,0.23253173,0.313619041680897,0.38426176739834766,6.8053057428571484e-09,9.83685643727339e-05,1.1439055006980272e-06,0.2984349560112798,0.00268277312125578,0.0009019425130406835
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.07178669,0.24752542,0.6226724131166496,0.1211671695756179,1.0571130172411579e-08,0.00014585667155335636,3.773230148142138e-06,0.24773959116148192,0.007991849092531941,0.00027933658088722085
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0015395209,0.22031066,0.29659459627829843,0.4860994393326179,8.54602932474276e-09,0.00010906668559771173,1.4929700971167736e-06,0.21477741454147622,0.0021809481439216518,0.00023703350196181174
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.05405881,0.30206275,0.07825630917144076,0.18635239063122794,3.818016368639923e-09,0.0010321422064965187,8.54004035792049e-06,0.7292700151324507,0.005015612033566053,6.498696644385132e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.0632675,0.3072706,0.10701369313456302,0.12593486130369325,1.132075142024812e-09,0.001346112487593855,7.0475009476791705e-06,0.759905588187232,0.0057223427859123014,7.035346798281601e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.22429496,0.2806841,0.08173553129165739,0.024851890021539806,5.842426878033085e-08,7.779881337599324e-06,2.767859226078251e-07,0.8900585141983346,0.0033076064696368045,3.834292730249652e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.327922,0.274872,0.008041401967859546,0.007742277864947445,2.908016463433351e-06,6.412365406799159e-06,1.085722019118054e-06,0.9836541307279115,0.0005437111986670519,8.072136724953767e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.34055293,0.2673316,0.0016103922795907095,0.0033898911144246255,1.3320313131595189e-06,1.0637751891689763e-06,2.230984958121178e-07,0.9947180212221157,0.00027841229212123884,6.641867495144562e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.32823637,0.2638569,0.004046071084889669,0.007025007675155946,3.825861534692157e-07,4.071134765428963e-08,5.030240850318369e-09,0.988736245284191,0.00018858966812450667,3.6579598967667886e-06
