AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.19455583,0.3062761,0.0017094501837081647,0.23455640425072208,1.482375933141797e-07,0.00010708619466588828,2.056560789210798e-06,0.7617289538631814,0.0006621612244822959,0.001233739484857638
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.293305,0.3136363,0.001030482159279779,0.07252507821881059,1.883261624900552e-07,5.6287224297159166e-05,1.1684476669787675e-06,0.9254872064406393,0.00028441091820276265,0.0006151782649409098
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.27914846,0.3185571,0.000310094265824923,0.1051608892070243,9.177230104400419e-07,9.268673205603465e-05,8.55501220985255e-06,0.8936604163940898,0.00026366235719200385,0.0005027783085925499
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.33431348,0.35924,0.00032354738058972844,0.035368453778616124,2.66410364744726e-07,9.864460726344466e-05,6.0770268146603355e-06,0.9633247541234764,0.0007428376877668828,0.00013541898510798043
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.2913377,0.35045287,0.00045375420667127775,0.06834359004695718,1.1442057743099529e-07,6.386207351360301e-05,3.6610341290952584e-06,0.9299803691232,0.0007742196790928737,0.00038042941585857436
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.29740223,0.3393116,0.00042912416583973286,0.05303761235487849,1.223556033920278e-07,4.819798946840571e-05,2.353007525300412e-06,0.9457128946215672,0.0006465291640794322,0.00012316634103816293
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.23804843,0.33342934,0.0015711473785559107,0.11576792803592033,1.2160155104761868e-07,7.105352354577139e-05,2.55145158389066e-06,0.8803910350732624,0.0018879643154171666,0.00030819862016345003
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.23510295,0.3552166,0.001129797759197392,0.07261099397618137,4.2842182964799524e-08,0.00016469263549601432,5.596749157135925e-06,0.923197919839819,0.0027694275620544573,0.00012152863591170612
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.14322826,0.31731728,0.007909651186900415,0.23846507965563749,6.391430751122112e-08,0.00023378595208482138,5.745879343858673e-06,0.7494736671755248,0.0035291804719472936,0.0003828257642538753
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.08864766,0.29954472,0.009305332252378826,0.5056389597450576,1.0419281304939788e-07,0.0001856156012547219,7.642057516041847e-06,0.4808650148541675,0.0034074479056290584,0.0005898833911833471
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.05380964,0.29375076,0.015252824541568056,0.5473983058746339,9.406473916232989e-08,0.000693431860710998,1.010098537253737e-05,0.43315645979061124,0.0028976895186682773,0.0005910933636957395
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.07819721,0.32234818,0.017899284741434648,0.44255455875509914,1.0647437133345032e-07,0.0010582861430827569,2.450509444465499e-05,0.5309826005977861,0.006831284706435243,0.0006493734873462853
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.16333462,0.33944198,0.0036286411276034536,0.17800172356227778,6.226395569871231e-07,0.0008684187352003416,9.727767444663393e-05,0.8134416794448568,0.003846206097327001,0.00011543071873113422
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.45580313,0.37517464,0.00026927402383302557,0.004862507532680007,8.188679323145409e-07,3.866259634883446e-06,1.6625565983069297e-06,0.9927445280458588,0.00210780107194924,9.54164151349711e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,-0.3484871,0.3534051,0.0001936022277794804,0.014589927639394481,4.4786451952095236e-05,0.00011005108663127489,0.0001165207864905682,0.9845208763866826,0.0004206691601625304,3.566260906879169e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.18342938,0.35903424,0.0023560102674178023,0.11848093052276462,0.0002179581131359157,0.0004709014812181166,0.0014918644161631901,0.8729948213160017,0.003967450209570494,2.0063673727877053e-05
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.34031326,0.26867616,0.001393435829469936,0.03973293802917719,0.0003654117485376253,9.96121244850775e-06,1.9345537949626016e-05,0.9580150780928084,0.0004593947195538356,4.434830054961508e-06
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.50207907,0.34150642,5.886759944733305e-05,0.002195620217949989,4.055515279145653e-05,1.5904847516638315e-06,4.902252753250975e-06,0.9972434932240036,0.000454547239280561,4.238290220443831e-07
