AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12961358,0.17912126,0.9618257836663708,0.0012638572272317841,6.781252376388194e-08,1.3244424986869507e-06,1.8596695323789693e-08,0.035364777403403984,0.0015365887102635318,7.582141012056663e-06
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12710854,0.17834952,0.9780667248281628,0.0005890300331887579,2.2120094559073422e-08,5.579511710466496e-07,6.2723272088612574e-09,0.019615731924660217,0.0017180207362840353,9.906134111498826e-06
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12812538,0.18580553,0.987711725082124,0.00028626877949017407,1.3340110768122477e-07,2.4312612555897116e-06,1.2168021768005277e-07,0.00897306559847174,0.003022392931143966,3.861266188987604e-06
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.16478437,0.21573208,0.9740847992449756,0.00014389892475752373,2.5675913324474864e-07,1.1666612637215555e-05,7.928502949888809e-07,0.018769812528695466,0.006986801454376163,1.9716251299089365e-06
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.19917475,0.24784264,0.9504035970193696,0.00013612006298182024,1.9361479479301916e-07,5.380574857661051e-05,3.3524999200504614e-06,0.03953366286276309,0.009865798050298328,3.470141295610788e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.24492681,0.25771543,0.8583607212357968,0.0001482951746923324,1.0687553115616043e-06,9.334905167625871e-05,1.1358106421363148e-05,0.12473868537937383,0.01664297877273181,3.543523996204416e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.18809116,0.23843172,0.9556409369052361,0.00014268501842641266,6.941567582581311e-07,0.00020615236523810563,2.0057969026561478e-05,0.036865061271425,0.007122923559883714,1.4887540059096028e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.14962219,0.19782834,0.9801583736138749,0.00010995421405937753,1.997117989997401e-07,4.366963648461294e-05,9.8121767148891e-07,0.01828905446680483,0.0013953743971751107,2.3927421307954123e-06
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.21124879,0.21556935,0.9697208026449936,3.375285062528473e-05,4.633136042085945e-07,3.508837491895354e-05,2.5933251052208585e-06,0.024901538724873235,0.005302697205149559,3.063560730015411e-06
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.19002652,0.22178984,0.9705931842333372,7.247971239804211e-05,2.0075735157229067e-07,2.086023455399648e-05,6.638372225697814e-07,0.02296174142763473,0.006347273906900855,3.595890600913183e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.18707393,0.20551515,0.970469115215632,5.838855283401058e-05,4.461455020012011e-07,2.4397772996654916e-05,2.0675634930504496e-06,0.023346931881010537,0.0060970776250412195,1.5752434905524522e-06
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.18276726,0.19268648,0.9741594971276158,5.131487257843433e-05,3.5094794336012485e-07,9.37112004166505e-06,7.187193178211884e-07,0.021207997370221113,0.004569625915482661,1.1239267990714464e-06
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.15726683,0.20220011,0.9776857441903043,9.69420979986679e-05,1.9986040571036265e-07,2.702160881572667e-05,1.571940545593069e-06,0.0189373581618853,0.003250083191634711,1.07894841008516e-06
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.4196546,0.23772918,0.32780692047244325,5.1117441348242856e-05,2.045028563632059e-06,2.224837434799489e-07,1.8796563036692533e-08,0.6687828897673006,0.003342143868804491,1.4642141233298876e-05
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.42406145,0.26575664,0.2864644346516003,3.5221428799477534e-05,1.1607631422851412e-06,1.9812991444065213e-07,3.53520346889281e-08,0.7066266083594389,0.006859231375738769,1.3109939331176094e-05
