AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.3337666,0.40355796,0.0002432027828577871,0.037475572237409584,9.255414935578786e-08,8.118719946615291e-05,1.729652462679539e-05,0.9483885808822373,0.013535154173325344,0.00025891364592770026
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.05693661,0.29298067,0.046753724227361675,0.43680458238296577,1.0739142961518586e-06,0.0006911191182079287,5.7719333929798e-05,0.5032592853799329,0.012282247353028875,0.0001502482902768114
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.043976944,0.23929888,0.05692225304985469,0.7868430144841643,2.5546063137862134e-07,0.00021580949138222513,2.558809302717852e-06,0.1535061690059343,0.002092891819224936,0.0004170478795054719
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0074875504,0.22507396,0.39480729578070534,0.4795892397781433,1.1681860476029708e-07,0.00049646479074608,1.236452096542733e-06,0.12313365446293081,0.001750719396322014,0.00022127252045126773
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.07835926,0.22877456,0.8258499529142315,0.0649482696794195,1.6675166335967674e-07,0.00036318864444156914,7.576682765070053e-07,0.10750110235198186,0.0011062103799367319,0.00023035161004902055
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.06318176,0.23047529,0.9195806937524595,0.02275418531778471,2.0680775800329814e-07,0.0011259330824253033,3.7681281923933e-06,0.0546508134093586,0.0018235134341796574,6.0886067841681525e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.032120872,0.23277427,0.8445479996343294,0.06329596433684653,1.8080645152407245e-07,0.0027661890330264545,4.965985918736749e-06,0.0885162873173757,0.0007787179017126066,8.969498433895098e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.21820864,0.24121173,0.5978620083478384,0.005491036151515676,1.931576001982068e-06,0.00013928751513502652,4.214475937710101e-06,0.3910564691951239,0.005392111067939712,5.294167050753252e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.29430348,0.277938,0.11270787175678916,0.005690741554706757,2.9523006613233583e-05,0.00043359236630603385,6.815338621536101e-05,0.8796882343963743,0.001309733348336448,7.215018465862428e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.28993362,0.19826742,0.49724985165910335,0.010190684507471634,2.977577961356434e-05,7.329404699863405e-06,6.915376367905544e-07,0.49138061923420323,0.0009630933063114398,0.00017795457096024187
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.28500196,0.2777712,0.3402161756296991,0.013636088252043469,9.89858876728094e-07,1.2521336450540948e-05,3.8274822009044603e-07,0.642262325058781,0.003281651580291742,0.0005898655356373792
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.32361516,0.3048197,0.08129050063512275,0.01319332297478058,8.771950945281261e-07,1.5819923795453205e-05,7.181995278144782e-07,0.9001234012008292,0.005094410031610716,0.00028094983923892587
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.24569628,0.26256207,0.3611957826429332,0.038591488443625484,3.4629278286310307e-06,5.122283478401463e-05,2.2463516796617673e-06,0.5972665794767452,0.0021762650888935086,0.0007129522335103044
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.22004533,0.21110621,0.8352690804831402,0.005127595957189378,1.2561044230944946e-06,1.1013219202816802e-06,9.038872019227008e-08,0.15634129797481303,0.003109764267274927,0.00014981350251893537
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.24119404,0.23216666,0.7483757471658711,0.0057539880460773535,2.470089702078646e-06,4.8947855578263265e-06,4.578628776884573e-07,0.24171899834726623,0.003934930373781512,0.00020851332886621447
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.15156318,0.17187,0.9293333741242713,0.010419275739096921,6.932877142233227e-07,6.030940079974606e-07,4.181788358805142e-08,0.058384329719368994,0.0016353887229080036,0.00022629349474870278
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.1490913,0.16115028,0.9749924120221775,0.0013539384132701913,1.782004867279071e-07,1.9387492727629498e-07,1.6491898270167545e-08,0.02012314587098808,0.0034669862073421873,6.312891890982556e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.10949564,0.1705878,0.9803832873946028,0.0018690386444305707,6.791485326826255e-08,1.2466431809486868e-06,1.3174297373909956e-08,0.016324665824549032,0.0013722931940869005,4.938720999903954e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.11451155,0.19215184,0.9044868618224833,0.022408532004139115,1.555164225576237e-07,2.673405314212473e-06,2.8007024041651603e-08,0.07165040304007865,0.0013240666278279969,0.0001272795767099588
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.16476554,0.22139712,0.6973742246724354,0.02214235243586342,9.240893188106404e-07,2.5859200421769734e-05,5.99542420850925e-07,0.27808434706620433,0.0022954689872652406,7.622400607005233e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.09823094,0.2158715,0.6927982223650192,0.09948234501390793,4.079751841280752e-07,3.1438808534473897e-05,2.81521367156081e-07,0.20649896316062927,0.0010781140787967595,0.0001102270765607594
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.15863787,0.25429627,0.08223367869035739,0.18757467533556518,5.857207221089779e-07,5.4515268236417204e-05,6.119411345701066e-07,0.7284080027748383,0.0013956908624469413,0.0003322394066991697
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.18067583,0.29921615,0.0634835991317244,0.09942166932369205,1.6109168083834e-07,0.0004482684941208764,6.048391507289392e-06,0.8308353090409092,0.005384059217895394,0.00042088530846988594
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.29239464,0.3080358,0.009702826016756315,0.007830114906159258,2.9194599483547047e-08,7.158842966087768e-05,1.0956178645462233e-06,0.9818201893411382,0.0005530356488954362,2.1120844925779147e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.370936,0.34069166,0.0013146724564426034,0.0035815101893031834,2.471365957521543e-08,3.7514586513254597e-05,1.4826497091377631e-06,0.9944957771196427,0.0005528854465855748,1.6132838144045183e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.29523274,0.30222368,0.019930685655801184,0.015555612979945399,6.825734824060551e-08,3.0506745277961932e-05,5.355284919876094e-07,0.9630444194341465,0.0013489581271618409,8.921327182699013e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.3715612,0.29867345,0.00711069872272493,0.006079412191197768,3.517663125012622e-07,8.184824682321286e-06,7.310472317571155e-07,0.9859883234848278,0.0007808482206582989,3.144974236456506e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.58031595,0.34072188,0.00020356587857461053,0.0003202127696932298,3.5144484057813514e-05,5.517670570514622e-07,6.254466028493524e-07,0.9991670692488138,0.0002721337518382418,6.966533624283959e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.52000767,0.31069654,8.0956431078297e-05,0.0004908262139352972,6.814175188854814e-05,1.0885245136705906e-06,2.438436662903161e-06,0.9992025821790126,0.00015384208004717273,1.2438286143747267e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.4781721,0.29769143,0.0004027869157819349,0.0028243193518544163,1.8760914264157955e-05,1.0698161059953584e-07,5.65454057012364e-08,0.9966102773154443,0.00014147636582395687,2.215609815078746e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.32736555,0.25614035,0.01008215612010002,0.03623960713873115,3.401431343995063e-05,1.167603572344914e-06,2.1541678759796076e-07,0.9528765343823473,0.0007340714884317286,3.2233536589776065e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.35563055,0.27807096,0.002864549309442725,0.021654007228292357,2.2211569631122532e-05,2.6218424811017637e-06,3.1504660701593796e-07,0.9746411273191211,0.0007948046074703606,2.0363076954183787e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-0.4040985,0.31502062,0.00437988833881323,0.011256981687905024,1.1770524816599845e-05,2.317781572881209e-06,1.954846360985478e-07,0.983334582143859,0.0009654434308450379,4.882060755203653e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.36064506,0.28227997,0.02190618734363982,0.007340772806153439,8.760075257955529e-07,2.3478018231611422e-07,2.366219630452457e-08,0.9692314365929021,0.0014969057197960205,2.3563087604237718e-05
