AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.4113734,0.3264396,0.24624342622955225,0.00012305426822649144,1.3987183739562656e-05,1.0242815737289687e-06,5.181815907629373e-07,0.5290908647817935,0.2245118712001404,1.5253873383500248e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.3355997,0.282594,0.6154978719005197,0.0003562386128304492,8.875065956811709e-06,3.2815168412120016e-06,6.848494588924235e-07,0.2874207551852748,0.09668424746515142,2.8045403966651003e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.35390434,0.326544,0.3305455622859032,0.00023005343026133852,2.8604232043352117e-06,4.636160264454653e-05,4.424576587444953e-06,0.4415509027638451,0.22760525903056278,1.4575886991411831e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.40466455,0.3564315,0.1336047854530327,0.0001878293163520892,9.86143555368132e-07,4.888833166239379e-06,6.252971255721024e-07,0.7031131132994948,0.1630771464134916,1.0625243781648455e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.38909033,0.3382206,0.20532492420466686,0.00015895100331200443,1.6440652727420844e-06,6.507979845389613e-07,2.525676865766568e-07,0.5509894822405573,0.24351078192084993,1.3313199670010417e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.31988874,0.3043092,0.5212662465527883,0.00034330395469883923,1.3324338336878642e-06,1.0988148831457552e-06,3.636865968273184e-07,0.23797293318099177,0.24039993711445226,1.4784261755353711e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.339316,0.30769706,0.43212062677574253,0.00021663843308598784,7.707414263160714e-06,2.1283919826657338e-06,1.9979162389431888e-06,0.21045521558342603,0.3571903660573772,5.319427883614829e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.3573291,0.30879697,0.4544309713029806,0.00011503574460772003,3.4606827726702995e-06,5.484302911828164e-07,4.845163523423405e-07,0.2211760351881517,0.3242609600184358,1.2504116408087092e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,-0.324588,0.2992346,0.5504367908689717,0.00019923533366208627,1.578621041221433e-06,5.807068022706564e-07,3.0581550222969687e-07,0.22378581877656117,0.22556512688402533,1.0562993434058217e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.31247953,0.3032611,0.5289003654594996,0.0003348212636286438,7.453091710688134e-07,8.308864367860682e-07,2.586650876411293e-07,0.25222097017222567,0.21853027625923838,1.1731984712263265e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.3641583,0.322488,0.3788478898181014,0.00015257206737597854,2.6343831538489404e-06,7.189985466424507e-07,8.854219724133676e-07,0.2799325771821155,0.34105125653092133,1.1465597812922945e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.32586932,0.30725718,0.41808063539151313,0.0006530991141548279,1.3574377297970888e-06,2.303408311338981e-06,3.6810756053322484e-07,0.457245351750303,0.12398624370098234,3.064108944495616e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.2809148,0.30375022,0.5519451321885033,0.00130864904682056,3.084667016119373e-07,1.5567831705537541e-06,2.8919028616858226e-07,0.270739294011145,0.17594702283856886,5.7747474804083896e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.34454155,0.35030887,0.2957064776807818,0.0004513435999544849,1.1869227160274516e-07,5.332066701301292e-06,7.430788707559655e-07,0.4977891694553374,0.20591680600575887,0.0001300094203238251
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.33916345,0.34681007,0.3241452727138997,0.0003006909721787682,2.1181014814748818e-07,1.500028438396258e-06,1.9468042067982714e-07,0.31904306315082115,0.3564470807982048,6.198584588836205e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.42966524,0.40750453,0.04776592767840515,3.6750721357233026e-05,1.267147038673441e-07,1.0797837193716733e-05,2.468552272318815e-06,0.5380177624119163,0.41416024959718883,5.91648696236748e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.42359847,0.40011966,0.0323746142721455,1.1010792019870664e-05,3.258138361633175e-07,4.0281607594821814e-06,2.2896360723298254e-06,0.24107174965069297,0.7265339447360976,2.0369383762073183e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.42580044,0.3966649,0.04340478579513007,1.7882873833739535e-05,5.638474661145632e-07,2.1505669085678954e-06,1.161553677126242e-06,0.3446726778449282,0.6118931689918645,7.608526191607627e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.35468206,0.2890607,0.21162821509514623,0.001093839553424299,0.00010361408868387867,9.159543230131671e-06,4.794709961174324e-05,0.7162566358903554,0.07084799969310378,1.2589036444608916e-05
