AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.31379652,0.34186655,0.002360399761473803,0.015810495555239466,3.966889820451846e-07,0.00019684552304017323,1.2732175253492197e-05,0.9805166191365513,0.0010688015725771871,3.370958688256244e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.20208506,0.29475904,0.0034664886253255186,0.07072648106020271,7.998716753903527e-08,0.000184678031215414,2.0318992302279894e-06,0.9251056600602483,0.00037642786567954956,0.00013815247093070665
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.18347493,0.28174493,0.005411998977507313,0.16150805561339868,1.5254125428148412e-07,0.0002643351486205209,2.749040111437935e-06,0.8316856304300723,0.00036844549872800845,0.0007586327503073417
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.23573449,0.2977997,0.016808234299366707,0.07486538268156775,6.106943290219587e-08,2.7739577447950885e-05,1.1230308901392947e-06,0.9052447084242885,0.0025100530871988128,0.0005426978298073977
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.25500578,0.32302895,0.007129455170144817,0.019295401779964676,6.607552300261124e-08,7.171748611657668e-05,2.4380147882340154e-06,0.9711081263753367,0.0023765617914910282,1.6233306635103006e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.28800136,0.34051353,0.003014187448319918,0.01360045558138071,7.157764816594797e-08,5.279099198401865e-05,5.636986249652074e-06,0.9814616997663921,0.0018568700302239512,8.287617801699547e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.29151595,0.34817535,0.0009387134707874291,0.012284717506675721,1.7166255524633693e-08,3.982147301186042e-05,1.5848698489194781e-06,0.9858078040750738,0.0009150770686042208,1.2264369742384355e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.18385014,0.3100531,0.0016384398133748451,0.06808898520975912,3.468655034490227e-08,8.859724255347864e-05,2.3206811337114456e-06,0.92955172677749,0.0006051962192010972,2.469936993750362e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.2665184,0.3574165,0.0005581324669258802,0.018424237461674327,2.4779002201673827e-08,0.00013742060472201798,2.010493732832289e-06,0.9804209802901451,0.0004223960285039713,3.479787529349472e-05
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.4991016,0.31116134,0.00035618382232243393,0.0005574996928681873,3.096962707512995e-05,6.587078667472591e-06,3.9180338238587466e-06,0.9989299673544116,0.00011447757501608936,3.9681581517455887e-07
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.546402,0.36282265,6.643715604309914e-05,0.000418241693249298,1.5680901061668363e-05,3.6479941877436816e-06,8.309541882921787e-06,0.9993151555875809,0.00017205831825000642,4.6880774447970117e-07
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.57010317,0.41091996,1.8409769749865735e-05,0.0001318825149974944,5.312643195687885e-06,1.434036920514988e-06,5.524067685006973e-06,0.9994428856512817,0.00039447212880363387,7.918736611546887e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,-0.55158037,0.34085116,5.325179589087456e-05,0.0003040136280979719,4.083263432771092e-06,5.303980745356282e-07,3.1297296363712667e-07,0.9995628672771517,7.485586987773763e-05,8.47945107222071e-08
