AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.22296926,0.21842693,0.7943779983560858,0.014972832861308665,3.829815751598634e-06,1.963052752609809e-07,9.094237529128867e-09,0.18626723994165142,0.004117167456753724,0.000260726168936018
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.26622325,0.2365964,0.7790195149417142,0.0036622587315552424,1.1187012070124167e-06,3.8801141053583105e-08,7.065159943927914e-09,0.20057061852515312,0.016250848078011703,0.0004955951560576112
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.2389189,0.21879597,0.7768162983527417,0.012948684476491933,1.4544553158102556e-06,1.748098402761347e-07,2.151395417766081e-08,0.20610414476670888,0.0037483891892215993,0.0003808324357256363
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.35354877,0.31268138,0.16387857389660676,0.004128400527656463,3.998732446388143e-07,6.748886413463357e-08,8.203005475214477e-09,0.819049933223154,0.012729498930986618,0.00021311785648202538
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.23465261,0.25044677,0.7316973404743036,0.013299702401654467,2.3101351542098175e-07,1.1129721295430939e-07,6.21628969759267e-09,0.24523640389258963,0.00930819932105724,0.0004580053833773162
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.27788416,0.2302915,0.7667558706302794,0.0017149028974918264,5.63422627724432e-07,5.762577887191638e-08,8.64000375516057e-09,0.22511717838849765,0.006264429103633844,0.00014698929168701543
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.26627916,0.24586551,0.6893299697388737,0.004295088100042448,7.450166934347744e-07,5.648632268240014e-07,4.5907551554717075e-08,0.3006634603938913,0.005586936291702961,0.0001231896880177161
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.18376438,0.23071928,0.9125539209938355,0.004743534700537609,6.278198273428795e-08,5.935486209924268e-07,1.4221375265636276e-08,0.0799644831293469,0.0025568079225666714,0.00018058270173424047
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.16562916,0.23192401,0.9199067266297601,0.006403734147754281,6.288828125325426e-08,3.5040787697798164e-07,1.305572635625988e-08,0.06788426574304603,0.005618604260322474,0.0001862428672323782
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.14212105,0.24456646,0.9319730136944582,0.009313455281448888,1.5085795775286595e-07,6.440939650819924e-06,2.6706650691909025e-07,0.04995590213639593,0.00862840061144726,0.0001223694121344004
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.11510365,0.20372136,0.9721475797750997,0.004408306596446727,4.3094706991390994e-08,3.1371915722354236e-07,1.6491930191148328e-08,0.018358664152733805,0.00501608938917184,6.8986780753605e-05
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.10909234,0.21794264,0.9651240864182788,0.004472581148137438,3.5313214347034833e-08,1.1675726773338692e-06,1.7664628282628276e-08,0.027048205961262655,0.0033041282782271496,4.977764357396907e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.13172854,0.23578744,0.9150395898167416,0.005207392923162118,7.013436413733069e-08,9.37654736853881e-06,3.936577916807746e-08,0.07795091485735896,0.0017631841170289901,2.9432238196448922e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.10894483,0.22978798,0.9403286370339676,0.0055167781865172,2.1321449525630604e-08,2.3499388511056726e-06,7.552220198009679e-09,0.05299804510334358,0.0010994323795492102,5.4728484101550596e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.107655376,0.22335951,0.955771810169369,0.003713746451415999,3.53866188549541e-08,4.171253003998096e-06,1.7469696480371624e-08,0.03886908452138517,0.001586195199533687,5.4939548976504294e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.09010133,0.2237978,0.9489141589079683,0.00832570186365585,1.8176124609357266e-08,4.116044458266491e-06,1.4140201323292972e-08,0.041869320046283826,0.0008035803010327696,8.309052027503876e-05
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.11927606,0.20990986,0.9552021904561728,0.0023793825846796734,2.9196580428139267e-08,1.4593123254711988e-06,9.064490104322773e-09,0.04037848266691276,0.0020152112645371555,2.3235454301482166e-05
0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.056529332,0.2180144,0.962547769968842,0.01180362509894582,1.3776513941805126e-08,3.88123334306646e-06,3.040695162151358e-08,0.02395221241660818,0.0016661618636313097,2.630523516423104e-05
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.045527432,0.22498867,0.9666502883137705,0.012108361948397954,1.844801620614721e-08,2.5077789226641065e-05,8.977601463303048e-08,0.019545718972028434,0.0016399623496453142,3.0482402900256876e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.024252858,0.18769301,0.9829038911578716,0.006822372903594232,6.702146862992061e-09,5.453385581395912e-06,7.242561211854762e-09,0.009888004387343092,0.00036165532718202453,1.860889371950475e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.061099652,0.19799328,0.9805762751507865,0.004266566624959376,6.927361416171649e-09,2.3470464635980415e-06,4.787555718038854e-09,0.014414626708473379,0.0007174424344544123,2.2730319945756494e-05
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.050276395,0.18325815,0.9875050480689507,0.0035740450040682276,1.0193370588630465e-08,1.1614384589542425e-06,5.859982203828884e-09,0.008040578302137837,0.0008577702482634852,2.1380884767946853e-05
