AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.15152986,0.23322602,0.9955905038990055,2.2138307905996018e-07,2.8518739695095497e-06,0.0017217867028271009,0.0014296319483663867,6.86989085122276e-05,0.0011862535130103794,5.1771230040299235e-08
1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.18086694,0.3409266,0.9087446165923612,1.0729419739370535e-06,1.648584912001706e-05,0.010203094992077352,0.06514431925168737,0.0002495974409509686,0.015640568833126596,2.4409870271584896e-07
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.21895736,0.34023538,0.8481870857717343,1.5757360720762878e-06,2.8787737362784255e-05,0.006902124284031274,0.08368035406389253,0.0006292750927498173,0.06057027320038182,5.24113775430928e-07
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.24329472,0.3531313,0.746852343277781,9.018372372421511e-07,4.1455757668078236e-05,0.005232983107429075,0.12646549438511584,0.0008653969282601968,0.12054106693374089,3.5777276751486134e-07
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.24820578,0.35185915,0.7487059143556424,5.287090743824148e-07,4.169895413052897e-05,0.005110073403070152,0.12181710355648556,0.000823348076676042,0.12350106366529892,2.6927962199232767e-07
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.22236851,0.34242296,0.8381892116368658,6.767190015049623e-07,3.8171602286682805e-05,0.00684923224203819,0.10312043371407582,0.0005296075939346124,0.05127239840223239,2.6808956501665243e-07
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.24098694,0.34841436,0.7714384984342947,6.122927450444017e-07,4.771430417092692e-05,0.00562341961766417,0.12567069472176046,0.0006466733062523822,0.09657210696563052,2.803574818422246e-07
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.24160942,0.35314777,0.7597745496361432,8.337939437777788e-07,4.887783506357192e-05,0.006937605901637064,0.12916656125787324,0.0009036661806825106,0.10316758904272501,3.1635193177447877e-07
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.23525116,0.3447976,0.8068505108347699,8.027770013550661e-07,4.539058431028737e-05,0.006795933445057918,0.10787351792698222,0.000765146783664001,0.07766839442841016,3.0321980406547016e-07
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.22778174,0.34413588,0.8210960101567294,7.882474816224281e-07,4.2756482637976746e-05,0.007449258859963901,0.11074392404883862,0.0006075489964414114,0.060059428411915715,2.847959911792075e-07
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.24430886,0.346557,0.7708498870261783,7.233027772298987e-07,4.9447654961665696e-05,0.0053524015901992164,0.11834881882423835,0.0007892429023799922,0.10460918469304827,2.940062170410263e-07
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.23251066,0.3436766,0.807499901692857,9.919081292157606e-07,5.310543156287349e-05,0.0073740120457504625,0.11500549770536857,0.0007665601833623522,0.06929958608331015,3.449496593021497e-07
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.24409619,0.34832522,0.761653609919518,8.199956457144954e-07,5.0319654743869545e-05,0.00589078621734542,0.12184837844371521,0.0008382042041424697,0.1097175649129997,3.16651889512388e-07
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.22319615,0.3363803,0.8587658368380056,8.334295229471728e-07,3.673290194072767e-05,0.006884941153596396,0.08439486724325682,0.0005861195998628019,0.04933040302052556,2.6581328947750587e-07
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.23784783,0.35376215,0.7642409641609936,7.826359892703029e-07,4.8534234578674586e-05,0.007497473803139336,0.13457829350887113,0.0008174350225863096,0.0928161948053736,3.218284679965337e-07
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.22272128,0.3363297,0.854326047725416,8.399870439048774e-07,3.471157444450817e-05,0.005986098772214451,0.0852210023430481,0.0005189705764651962,0.05391204432578827,2.8469557964308346e-07
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.23255402,0.33844978,0.8247081965397614,7.966147450594549e-07,4.6352855691723776e-05,0.006560000128889219,0.10045598010138425,0.0006290041796468294,0.06759936723686773,3.0234301393589477e-07
