AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.28630063,0.26361236,0.6846781042207969,0.0022307539153514724,3.1854990965000974e-07,4.920720121495746e-06,3.6724355220193304e-08,0.31120492156267515,0.0016323612838811394,0.0002485830229087903
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.40059566,0.2322064,0.20376893344691113,0.001548055570372307,3.954906099388846e-05,1.253707237052822e-06,1.4264788209135832e-07,0.7936572338973892,0.0009383039637466307,4.6527705467880026e-05
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.43079495,0.2546517,0.09232061944652482,0.00237341658125791,5.4329849556745625e-05,9.305967718166007e-07,1.9413951895924648e-07,0.904559886827193,0.0005972810609668411,9.334149820991795e-05
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33585656,0.26069972,0.3090789922320046,0.006018255194555852,2.7221286373338413e-06,2.592457225087289e-06,3.495269026807112e-08,0.6841491042384095,0.00046472747639044745,0.00028357132008702545
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32426038,0.27261084,0.23226514177100369,0.005446276540290561,3.121009613494838e-07,1.5804813468553021e-06,1.2664321757757463e-08,0.7613640076609008,0.0008297948076690126,9.287397350594348e-05
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.34673652,0.26446187,0.4801471729001621,0.0009562906997809445,2.0693655011189682e-07,1.9190092535668185e-07,3.380038922900228e-09,0.5178308616950017,0.0009824377137872499,8.28347737536484e-05
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.2998262,0.24710242,0.7335323964309078,0.00017545011237118582,6.99094631604719e-08,1.2722510801539257e-07,2.1557938282118977e-09,0.2642333101722283,0.0019719984368762153,8.66455572513927e-05
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2700724,0.2657477,0.7179182206619769,0.002545866755080065,4.748520656167822e-08,1.641635404357941e-06,2.2586270501145476e-08,0.27589232526913166,0.0033544293406873238,0.0002874462662426708
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25932103,0.27557665,0.7626740593912225,0.0008357175824915221,2.3563620418761647e-08,1.1758421838096888e-05,2.2262572874114823e-07,0.2324139751119768,0.00398414787814716,8.009542497486609e-05
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24743593,0.28050923,0.6289176701245638,0.0019430703138455822,1.5575387064123286e-08,2.4845052471637126e-05,1.5398434108751288e-07,0.36736902406619076,0.0016958504544326005,4.937042876752085e-05
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20809573,0.24967891,0.7375004723003379,0.004597842761572137,3.216522135136006e-08,1.9914169381980582e-05,1.0138394918691138e-07,0.25715376892090064,0.0006926657139819577,3.520258465485602e-05
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.20721748,0.26470032,0.75018985042895,0.002792561314035787,1.3650446972963615e-08,1.3606124025540014e-05,7.195300994972033e-08,0.2446920077278702,0.0022917797712700486,2.010903039157608e-05
0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.1909587,0.2546553,0.8876398356794512,0.00262531022566656,2.1334631154990036e-08,1.0950447787359691e-05,7.872695722578156e-08,0.1076326532188463,0.0019996678070053043,9.148255965486382e-05
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.23223147,0.24826986,0.8499717152312231,0.0004203202209946652,3.716823990788771e-08,1.189394386556537e-05,6.622808586141557e-08,0.14712904704535415,0.0024526867901867424,1.42333720501564e-05
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.24655253,0.2744962,0.6583804876806015,0.003135186346407287,6.393667695135527e-08,2.2915095646944266e-05,1.4265928585624478e-07,0.3366740706512,0.001707346844965703,7.978678521560126e-05
0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.17094138,0.23603344,0.9487944822262088,0.0015453815112236884,3.2965197068546536e-08,1.1598028093006177e-05,1.3065645148582718e-07,0.047531888027568886,0.0020944119308342326,2.2074654422769724e-05
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.25007498,0.29720888,0.7096411838953738,0.00170491007514686,1.498078568221234e-08,3.078221679591469e-05,2.0008382934578402e-07,0.276975448170423,0.011599266548030321,4.819402961508028e-05
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.27450407,0.18854506,0.6110091945633294,0.007702577456381595,1.2087662283588422e-05,9.038346843850863e-06,5.086044311560034e-07,0.3796934844820327,0.0015116836163915112,6.14252683061173e-05
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.31751332,0.18848522,0.457937158614132,0.003123201090613963,2.7140762400708697e-05,2.7006020926188253e-06,4.569705854581079e-07,0.536919816810845,0.001970194889297466,1.933026003269921e-05
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.2763289,0.14605102,0.7885085700290411,0.0033657313344159696,2.2455971144991008e-05,8.863206858974544e-07,1.1221771104511842e-07,0.20697443332270213,0.0010845566382270853,4.3254166071915486e-05
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32760137,0.20394665,0.5430327127387177,0.002536933485695648,1.3672716373359022e-05,3.550255009430665e-07,6.008904951544112e-08,0.4510492171903345,0.003329809391531195,3.7239362797283684e-05
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.32279325,0.19357078,0.6634281125316313,0.0014982795782954104,5.721126811677506e-06,6.765018302086784e-08,1.879958997995825e-08,0.3322452835665583,0.0027899606786415897,3.2556068288705445e-05
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-0.33346727,0.21888456,0.5913790351471118,0.0015112364506643422,2.166804358390685e-06,4.68793704036766e-08,1.0374207889715443e-08,0.4031151113475493,0.003936449430535036,5.59435662029083e-05
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.31462005,0.25249514,0.44681733395702233,0.0015969531973992705,7.689224507885885e-07,1.1263708658027075e-06,1.0157628780837823e-07,0.5465589457239399,0.005015522293378997,9.247958654876278e-06
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.27847672,0.2613232,0.4292659237278425,0.006200197185871699,2.7743291429792536e-07,1.6489749867112645e-06,4.5801880703966095e-08,0.5621578013033431,0.002352450605642456,2.1654967518254268e-05
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.26246622,0.24616498,0.5591434994991865,0.004241827318400721,2.6627742214384154e-07,1.4117745041475049e-06,4.790858451002248e-08,0.4346517552064142,0.0019467360462295154,1.4455969258127658e-05
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.16034728,0.21649662,0.8411658805930318,0.004881795988592514,2.2280049740576437e-07,2.605212819975148e-05,5.971012760154532e-07,0.15325208540822505,0.0006716184936917962,1.7474864856981965e-06
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.17805168,0.25567093,0.3700440304054556,0.011249357317148562,1.5880365384031125e-07,0.00021836725004850476,6.622316800820304e-06,0.617289611085325,0.0011876837712070118,4.169050360729826e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.32911277,0.32602012,0.010297138758760446,0.0021512413900466936,4.202415719298615e-08,7.576264379264992e-05,2.359989913800919e-06,0.986992426580259,0.0004795117243459163,1.516888724317034e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.14274472,0.26901147,0.1320592213334302,0.0707705156570327,3.635915151661127e-07,0.001085529046310294,1.3544705695880997e-05,0.7953218443890937,0.0007393273212321561,9.653955690016625e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.19952765,0.31435093,0.09734536329571948,0.02271274229244055,5.925200738939519e-08,0.000748566003087011,9.254467245923965e-06,0.8769637886236232,0.002198671031986474,2.1555033889872865e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.13366893,0.30798012,0.11822657589119775,0.047943772500447436,6.767842718251655e-08,0.0017464862599366855,1.7390102056133345e-05,0.8304858724691347,0.0015657296071961457,1.4105491603965511e-05
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,-0.13204378,0.3032013,0.2047082035669853,0.05300962855558292,5.458445448809966e-08,0.0013200499382787522,1.6892282264679353e-05,0.737988002661444,0.0029433328681815253,1.383554280826881e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.09531769,0.25887954,0.3583988282587186,0.08098860062371155,7.552524488413399e-08,0.000692202602336959,5.22128578594831e-06,0.5589414414296537,0.0009548418175709021,1.878845697754044e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.18021297,0.2893369,0.05515156196176792,0.02609365202624701,1.8566086784145317e-08,0.0004085610475508498,1.7464555714890891e-06,0.9177781248653628,0.0005488627149217143,1.7472362491517436e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.039798778,0.26811326,0.3318974443971375,0.2443911507980699,1.1893411326484718e-08,0.003818230207425549,1.5490925343319303e-06,0.41911025292370013,0.0006663328348681408,0.00011502785285306602
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.28689635,0.24429637,0.08512585921711574,0.021591662785172137,1.2332715609357473e-05,1.7257011712822875e-05,3.84109556766678e-07,0.8923849145102064,0.0008493340204188534,1.8255630207914334e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,-0.16148531,0.2513768,0.3249880199882279,0.10463611085113354,9.642164330723291e-06,0.00019570464297020764,1.429175216309941e-05,0.5673106402328589,0.002789586341304764,5.600402701085378e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.32286006,0.2709725,0.008073080391893821,0.013604257816434786,3.842527670071662e-06,1.2334022372528066e-06,5.218179485265096e-08,0.9778781961671147,0.00041203874964543393,2.729876320898057e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.33998367,0.2759691,0.011686180235426499,0.017266910242489563,7.177666564209355e-07,5.024064860339075e-07,8.785349680978473e-09,0.9707975665504066,0.00014479026487827556,0.00010332374830683966
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.3011753,0.28905118,0.0551014776835056,0.019858670921812937,1.4463629658825013e-07,9.191233101531047e-07,6.242771859329716e-09,0.9238900157761644,0.0007461980242193216,0.0004025675919191578
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.19646218,0.2677775,0.23318464614143947,0.16410397362113793,1.276330270882607e-07,1.1593062877459779e-05,1.930737544652278e-08,0.5977042177475885,0.002064876900804772,0.0029305455857493333
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.20636106,0.26017174,0.14999900192587157,0.07356933833664468,1.1652791968139201e-07,4.955308995767457e-05,4.7636482093294127e-08,0.7750963469306303,0.0008428378740063144,0.0004427576784875858
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.19652425,0.28643602,0.10062026778090245,0.10647990760539389,1.250206925913587e-07,0.000115271012390627,1.8783412590171783e-07,0.7909256009323972,0.0014321412563391806,0.0004264985577581181
