AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.344761,0.22657834,0.31129223130564637,0.001608530648309316,0.00018947183783426302,5.187419671716797e-06,2.158998378449111e-06,0.675952239205778,0.010937487638453227,1.2692945928704706e-05
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.21018782,0.19783041,0.8406904444680827,0.005208762022645897,0.0001300929884987376,1.3781643022740256e-05,1.9881238357186387e-05,0.13415035349156318,0.01974047727771094,4.6206870118562506e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.23120308,0.11479637,0.8998009046133763,0.005697853481689797,7.559058971269655e-05,4.016941907992041e-07,2.871391896980007e-07,0.09223175833636356,0.002033896724501545,0.00015930742097570557
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.34748632,0.21398304,0.2889518738232782,0.002796221796773512,5.31414606437968e-05,1.460309675387242e-07,1.1243291196176885e-07,0.701192633676905,0.006982193676380337,2.3677102139568014e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.26573563,0.17422898,0.746991866169151,0.003963274574881121,1.0982409708026644e-05,1.630573785283784e-07,2.7220494242165595e-08,0.24665031293278353,0.0023272576412973413,5.6115994306285656e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.171903,0.13215621,0.9532756522673265,0.006225751193348766,1.4739478123554963e-06,4.1087122845952135e-09,9.955286928566274e-10,0.039301044994031344,0.0011044021067849984,9.16703864548652e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.2622327,0.21924733,0.6802038513109923,0.0038407395322643256,5.772009614133802e-07,9.221617836841811e-09,1.926624470301362e-09,0.31120066667830093,0.004613551424885464,0.00014060270435311815
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.2382156,0.20750722,0.7754149561057146,0.006773116449621798,2.889448591909394e-07,2.5989610740481018e-08,2.6551890867180473e-09,0.2154048570176468,0.002199590734523432,0.0002071621028344406
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.18659806,0.19386812,0.8236341263534971,0.018243831262711396,6.840483264636425e-07,1.977588912778965e-07,7.066777436414956e-09,0.15685212929248232,0.0011851098964260835,8.391432088780885e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.15812168,0.18324116,0.9081570604413032,0.013410960732227079,1.8225884385441625e-07,7.734051117906044e-08,1.126164820114766e-09,0.0774187761967236,0.0007458612691920806,0.0002670806350341398
