AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0137240775,0.15659913,0.9876478744620871,0.008881929610297741,6.19986420765097e-09,2.288785216866063e-07,1.4574296781623478e-09,0.00276983245235422,0.00046290002907014536,0.0002372269103752692
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.07622552,0.17109169,0.9880596111939116,0.0021389054605224305,2.124831905842262e-08,4.587056821839351e-07,1.3027021656013273e-08,0.0082394717276514,0.0014943005400088443,6.721809688283707e-05
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.051997665,0.13499449,0.9964692609798479,0.0013653816575996168,1.8590441488433193e-08,6.04933565645377e-08,4.749705186672753e-09,0.001257217558493618,0.0008336905340222199,7.436543653350234e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.03395648,0.12719317,0.996671207062319,0.0012283373823123425,7.027655080736318e-09,8.039275749757343e-08,1.4010529922812772e-09,0.0016892042047779502,0.0003651213675944247,4.604116153090705e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.05207919,0.15664661,0.9955428309931452,0.0011813420789037873,1.3041592915658757e-08,1.4686865811090985e-07,2.7187214241628e-09,0.002170961478739588,0.0010448586856010387,5.9844134637944624e-05
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.062031608,0.15459023,0.9951483721988112,0.000970558930745615,5.332869184048795e-09,3.590603552344011e-08,7.855559477218004e-10,0.0026247924961396614,0.0011794318551338896,7.680249470864391e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.07292062,0.16352269,0.9895670111505235,0.002599325751326268,3.4824203327406825e-08,1.2582608087730326e-07,6.366664098120526e-09,0.00579761186289092,0.001956022520283176,7.986169802777492e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.09743419,0.16806649,0.9885201795352766,0.0014391266790142073,7.665539706656046e-08,6.320434284325673e-08,1.3159066841287857e-08,0.0031421285634313173,0.006865517760538406,3.289444293270121e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0796192,0.1644099,0.987140255159029,0.0031776995778861642,4.0746342855964535e-08,5.953450674804522e-08,6.280603595493668e-09,0.005056277455535459,0.004584653506857261,4.1007739238736965e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0660889,0.16641796,0.992179840882539,0.002213497142098396,5.819498833982852e-08,4.450315773697431e-07,3.148414985632288e-08,0.003548364105991999,0.0020267523453162558,3.101081333894973e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.08289684,0.13514684,0.9871712841778523,0.0044299600438861665,3.226157938666572e-07,1.0338047583586714e-07,1.6570849915379435e-08,0.0064502156514208535,0.0018437334496000228,0.00010436411012120325
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.36263222,0.2516935,0.17289327860517828,0.0009175277240787566,0.0001836466987714477,2.7839305511454484e-06,8.738440982358243e-06,0.7980260312003892,0.02794258914208233,2.5404257966508312e-05
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.31356958,0.27961034,0.1680163221436993,0.003592967383504253,0.0011874503319210157,0.00021682849800367624,0.0007249079703022962,0.7929031874825344,0.03329234298984578,6.59932001892648e-05
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.37116027,0.25274143,0.13732440220824335,0.003242416957052224,5.580236796215417e-05,3.652943927850228e-07,3.454892692334351e-07,0.8487927332868317,0.010533946329841443,4.998806640715586e-05
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.24393272,0.15160175,0.8672388051595235,0.0036091185636268216,3.598693141549174e-05,3.860489706124749e-08,3.067577132332643e-08,0.11764833669463667,0.011375757742359634,9.19256277695594e-05
0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.24742758,0.16926047,0.9133055369435316,0.0010544496544270694,2.015801054862166e-05,1.492569216192526e-08,4.389858267321318e-08,0.046743652739894885,0.03883110016671056,4.504366061252231e-05
0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.2292625,0.18227035,0.9579910333806111,0.0005974563920833178,2.14550573220821e-06,2.0664734005958147e-08,1.72621384826357e-08,0.020948310907953474,0.020329743651677414,0.00013127223507008125
