AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.54091316,0.39764082,0.0008424283962812526,0.00015478331467941103,0.00010420531847437072,9.908724870137088e-06,3.456418979346351e-05,0.9834030830401191,0.015420254770114572,3.0772245667422856e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.5474455,0.39514077,0.0007732914884214239,0.00011040236599509867,7.535867627255185e-05,2.6096629230260743e-06,1.738829127929232e-05,0.981102937983789,0.017902471675533344,1.5539855786188277e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.56053746,0.4075978,0.0005908037106834425,3.8526173112161755e-05,6.471285263148371e-05,9.971527994068517e-06,2.389735614846105e-05,0.9896509967426119,0.009612588604600502,8.50303221802588e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.5045985,0.39936695,0.002030509353604557,0.0003241933035127866,0.00012864555070901516,6.201225623151057e-06,3.438023906949772e-05,0.9532290058038939,0.04420382724931195,4.323727427510467e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.44265717,0.34719068,0.022385458932350017,0.001334938059320367,0.0001178874283686432,5.9504638365695176e-06,1.728921976399325e-05,0.9363428416844819,0.03973762584989733,5.800836198124873e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.47799215,0.36415747,0.019028991119840938,0.0001520938772422403,0.00023518700029382232,3.9656784241366625e-06,4.371336731915265e-05,0.8706239727686041,0.1098691447689262,4.293141934940391e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.4380018,0.34618536,0.05053849181194451,0.0007603155458528582,0.0002021862978631176,7.1182331320961884e-06,3.542697512091854e-05,0.8240376824904657,0.12433991435468617,7.886429093461959e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.47050384,0.3266006,0.055650917229419436,0.0004209946975364746,0.0006006913480731093,2.481068312715465e-06,2.069580946923969e-05,0.8340126413148135,0.109185870039483,0.00010570849289241225
0.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.41199806,0.4648505,0.0009566024076017774,0.00039985974498202596,0.0004751249623539074,0.00036157368354959574,0.0035128847607689547,0.9318492652985492,0.06244291435797678,1.7747842177547258e-06
1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.45717943,0.4805316,5.026841143019872e-05,0.00024850087743430444,2.0462866972771723e-05,1.08312814320236e-05,0.00016042810149708724,0.9618853814554755,0.037623264564400585,8.624413576256459e-07
