AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.059106853,0.112196356,0.9935883692220574,0.0020409982071631348,1.5896716260188135e-08,7.826916005453275e-09,7.608893415200727e-11,0.0041241667748869535,0.0001903410159908567,5.610098018045859e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.13810869,0.16202654,0.9677557302056412,0.0010610836641792565,3.5932575103473606e-08,2.8473626377332363e-08,3.963004150663713e-10,0.03043120951595065,0.0007362980452813402,1.561376644577694e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.11847234,0.19884662,0.960876583718785,0.003997295373799119,1.1087690553644485e-08,2.3349450271071346e-07,6.374761170113172e-10,0.03431453330243268,0.0007096460005016524,0.00010169638481235353
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.07948056,0.16960526,0.9715212858993223,0.008455259543491783,1.608133426336486e-08,1.2661541159844183e-07,7.72490349292026e-10,0.019517932901180347,0.00041702220004667337,8.835598672267006e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.10098751,0.19039503,0.9729082831239467,0.0038498524226831515,1.1417341385557119e-08,7.861192250597437e-08,6.734290551525202e-10,0.02155144388209106,0.0016108448868548167,7.94849817314641e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-0.16021603,0.21798255,0.9577595770969133,0.0007439881163755581,1.629219796998692e-08,1.260655917660753e-07,1.6604694126089192e-09,0.03826578990673205,0.003209723457469984,2.0777404250165902e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0878928,0.2172713,0.9900188142492852,0.0012834503627668764,1.509639698681938e-08,6.381274990846479e-07,5.958567531970859e-09,0.005006302142396482,0.0036701684024513506,2.060566063638895e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.08735612,0.23608652,0.9822754298593375,0.0025597570393907144,4.224445060114061e-09,5.106134803531289e-07,4.093784735871619e-09,0.009225804063650282,0.005917945516311308,2.054458960018538e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.096839145,0.2273662,0.9816761449609218,0.0021892487811551245,2.3113087618057305e-08,1.8644381388266264e-06,2.3864190278716723e-08,0.011716351880274032,0.004392152661862049,2.419030037004806e-05
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.1198158,0.23224117,0.9860528516667856,0.0003588481197630841,1.0619399959475053e-08,7.434983251389826e-07,7.820124797789586e-09,0.006710315406122307,0.0068709127334486714,6.310136030497983e-06
