AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.24640095,0.33544257,0.76915463735359,1.5988229738073707e-06,9.576744552436734e-06,0.00034560818398388684,0.002504493298870546,0.039671317210666586,0.18831205205891458,7.163264480894697e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.14048795,0.08109364,0.9993186874927762,8.089488527390286e-07,1.255633851767063e-07,7.933472114132786e-10,1.2228738363676041e-09,7.142124779628442e-05,0.0006084181627590821,5.365682096716488e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.11589949,0.07584742,0.9995374329914082,1.2187362776940345e-06,8.943997795428676e-08,3.4016984666873887e-10,1.1837374492417995e-09,2.1377019372731526e-05,0.00043925472498115533,6.255640751317379e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.14131944,0.20587747,0.9802412027005682,2.613493796595238e-06,4.3222242029565876e-08,1.1851200038857489e-07,4.798110197594379e-08,0.0003573411563764646,0.01939836271910726,2.7021480710188483e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.15989976,0.17813678,0.9841780787535058,3.424759101813115e-06,2.672702751773184e-07,1.8755373911992244e-07,4.940894165545835e-08,0.0009632857858811908,0.01485450007982861,2.0638872661154937e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.14165339,0.19658022,0.9887805806898524,6.244720746363041e-06,1.063702258175061e-07,8.154529332620607e-07,1.445873329412928e-07,0.0013500223491518483,0.009861863505328729,2.223244286075142e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.118599296,0.20933475,0.9819671804371631,4.560679258547638e-05,1.0517061588625087e-07,1.7217783233510621e-06,3.0939690801969914e-07,0.001961631228710283,0.01602298712755647,4.580681373781575e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,-0.06649423,0.19227783,0.9957217231775773,0.0002685239483627563,2.4948966091263015e-08,1.6033001569890028e-06,5.508516169228075e-08,0.0011722404405267678,0.0028346424920950445,1.1866071531862263e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.06737687,0.24474794,0.9888353349392476,0.0006079460230946092,2.870592017025258e-08,2.1813893868903106e-05,7.112958015377753e-07,0.001846937424738864,0.00868475179966544,2.475917662974285e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.091616586,0.2125874,0.9881478678133926,0.0006517134877044579,2.3633571332321816e-07,2.791301652944378e-06,2.2299519302773077e-06,0.004154918238800409,0.007029810505427818,1.0432365378080266e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.1642524,0.118998796,0.994812029543045,1.1790007884124711e-05,1.6475154797642597e-06,7.638892731507608e-09,1.1836199257329062e-07,0.0020365783175031256,0.003136784103628102,1.0445115744270774e-06
