AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12805413,0.11743796,0.9886663486327496,0.0008913509126843617,3.830836161669468e-05,2.7669847553314315e-06,2.8535139260773407e-06,0.008163719713485507,0.002234570215704461,8.16650781378661e-08
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.12501447,0.10288301,0.9931015545101972,0.00064635501276819,0.00010404358607305016,1.933241075547138e-06,6.759702689206466e-06,0.004553137834446505,0.001586143549021876,7.25637283284484e-08
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.024824705,0.22899131,0.9814404925557799,0.006321492799982756,6.320191882066501e-05,0.0017570045218057275,0.00026623827054932835,0.0056426080723266814,0.004508364200788296,5.976599464349655e-07
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.037232056,0.35122287,0.608816842320599,0.2086746146219068,0.0003239330147863325,0.0529435616133031,0.059236651941599654,0.0030092728483327607,0.06698987381968424,5.2498197880628536e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.12804028,0.2979305,0.6935854000773412,0.27690865203712023,4.837326353276342e-05,0.012129942416649539,0.003174635986212366,0.0003443767476507182,0.013805374539947146,3.2449315461038326e-06
0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.27940008,0.22263174,0.3607974825900373,0.6385281810691634,1.171354981815222e-07,0.00041755701166147397,8.054066263886386e-06,2.3139730838945765e-05,0.0002235830849789605,1.8853115577078162e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.32498804,0.21404575,0.13831639139248303,0.8615134362592874,4.3550705814755194e-08,0.0001092930308170348,8.878474255585022e-07,1.594482987925142e-05,4.269170466336456e-05,1.311384738455559e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.36458367,0.1931208,0.07575149289293677,0.9241737105037234,2.455892675224231e-09,5.467929022973173e-05,1.3070126644822063e-07,6.395003813366409e-06,1.2757177205896431e-05,8.319749317982686e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.39177138,0.18692285,0.027197628635271715,0.9727217664478911,3.9041158583378245e-09,6.769186877315087e-05,6.707942365003099e-08,9.17055736668003e-06,3.279562620043276e-06,3.9194453794205093e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.33224854,0.19583206,0.13515543242283312,0.8647079911236801,1.3946218906328033e-08,0.00010001799766099902,3.5343600110157875e-07,1.9137373413902203e-05,1.6285320942666768e-05,7.683792492478248e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.33109596,0.19529203,0.15626992610585733,0.8435482542844679,1.0471158471638383e-08,0.00013980525053162207,4.2708696838692646e-07,2.063850253835828e-05,1.9837505964992773e-05,1.10079251276728e-06
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.26540485,0.21006157,0.3524775785701605,0.6469198538508131,4.103324415889299e-08,0.0002149256796493296,1.4863140933797978e-06,0.00013193868305057228,0.00024779289397183193,6.382975017270139e-06
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.20835441,0.28545573,0.36123529458473613,0.627871753578198,7.796905338873487e-07,0.005963446176850332,9.77824693084212e-05,0.001836751517244228,0.0029922647183001578,1.927264828686879e-06
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.18693392,0.30944502,0.6035949155992996,0.37081871463928323,2.1042638171073202e-07,0.012110009032038708,0.00015210370871696107,0.0006431265922454656,0.01268008057390511,8.394281291536089e-07
0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.120983556,0.345402,0.6489279906462504,0.2847820515269826,9.218298980593708e-07,0.008578800966396958,0.0004467023259069154,0.006031104468434804,0.051231683357185955,7.448789442168464e-07
