AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.22813295,0.25408474,0.4648444226841782,0.5330044508703239,9.388654006944893e-08,0.0004529866947840722,6.649068393919103e-06,0.00031744569162883224,0.0013686836995601415,5.2674045907308265e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.25505745,0.23350887,0.24499286749819,0.7544289442801277,1.6608059055751869e-07,4.8406876343831897e-05,8.548885895555167e-07,0.00020553305587726425,0.0003198432003666255,3.384119914526099e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.31015876,0.23460068,0.0924133636297084,0.9073953078352052,3.908983482072919e-08,5.7310747707566745e-05,7.005196762035995e-07,5.6358167662981065e-05,7.600690376693221e-05,9.13106437888247e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.24706155,0.23228484,0.3101817180252559,0.6892259201023097,3.016009756013686e-07,0.00010943355833501411,2.3787819998043052e-06,0.00026771757277220916,0.0002123860463159923,1.4431203585803588e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.28316146,0.21859014,0.5418233927068036,0.4575412774713195,8.805447548820837e-08,0.0005145040276939663,2.966442381910394e-06,1.0964550463282741e-05,0.00010668764755469081,1.190993075819679e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.12854347,0.2949835,0.945545545923943,0.027932708733549003,9.056526311227391e-06,0.021119258687445606,0.0009743646691131534,0.00014690757347754008,0.004271979735977957,1.781501824449728e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.110580504,0.2434965,0.9824663163612927,0.011347919912991123,9.909519210059033e-07,0.004273364514804784,3.4456881767346744e-05,0.00043000323784705003,0.0014467844302850658,1.6370909102763367e-07
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.08556102,0.14139624,0.9961233648226502,0.00343469390191028,1.5259132589763032e-06,0.00014099269621746752,7.694756240647113e-06,7.740304254270706e-05,0.00021426993296516018,5.493421443455011e-08
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.061053347,0.15093538,0.9975327131261922,0.0002741259911238468,7.195780570206216e-06,9.639475797857732e-05,1.1582934166726001e-05,0.0013638799513486669,0.0007140534520284026,5.40065913582184e-08
0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.056736197,0.21151789,0.9915734136117195,0.0011194712640790966,1.0962668927722351e-05,0.0003099232751028799,4.681327268884539e-05,0.0037309111807100697,0.003208384335619424,1.2039115252464986e-07
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.049637664,0.26573867,0.9681257893983405,0.00767378539755635,3.5843502363991154e-05,0.0017899523986384658,0.00013534097103248637,0.012573092650132322,0.009665743401425977,4.5228050992648947e-07
0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.048382174,0.33167922,0.8965166387782904,0.044314141732703954,1.4931830724414341e-06,0.023147594192946985,0.00016982018323451247,0.006248015245411317,0.029600251342097275,2.045342243164933e-06
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.15525691,0.31037885,0.7783271766999172,0.18541841451804458,3.517566246938987e-07,0.02644973055727954,6.408332888893505e-05,0.00021778781222369357,0.009519934527175405,2.5207998459874217e-06
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.24977995,0.28522572,0.47276446314840165,0.49944930463782633,3.60870171778327e-07,0.02688785508209813,3.973569808298378e-05,0.0001170987949417902,0.0007403447674829031,8.370009945207773e-07
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.25308043,0.28525525,0.45514679718770307,0.5224472376147584,2.5467763171976787e-07,0.021497314021536856,3.148093980319672e-05,9.510545010219696e-05,0.0007809657361267881,8.443723379838995e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.26682878,0.18831965,0.45294322125028397,0.546830005584288,1.1549050700929539e-07,8.97447973287436e-05,5.33688500409095e-07,6.843689345449567e-05,6.745509095067696e-05,4.872046867855154e-07
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.28302854,0.19240499,0.6250347082779685,0.3747916162206674,3.685781747940247e-08,5.156867736808943e-05,1.7512915659678052e-07,1.2348547692639536e-05,0.0001087633542815906,7.829350476862993e-07
0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.28098902,0.26273823,0.4476680142971702,0.5485837834540217,2.2859026591446726e-08,0.00332428135925937,1.9558224532611695e-06,0.00010532910662926895,0.0003160501163879835,5.629850514330552e-07
0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.15606272,0.26970208,0.9184972059683159,0.06550816967329431,2.396104358669824e-07,0.010124162187951362,0.00036370537904969726,8.21020628067754e-05,0.0054223259350183114,2.089183127902069e-06
0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.064211585,0.09451461,0.996867329266894,0.0028594785732493715,3.5830040553263714e-06,3.9005535429451275e-05,5.773379264310138e-06,0.00018621251404800905,3.8596576087744316e-05,2.1150971730229988e-08
0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.017157175,0.12745224,0.9984232246043037,4.299331068599257e-05,1.30115136534875e-06,2.6324067404008273e-06,7.369173367823824e-06,0.00019431052780245048,0.0013281609741303347,7.851603803712846e-09
0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0018769205,0.15393995,0.9989728208042132,4.2917078667900335e-05,8.411778649645214e-07,1.772999522659322e-05,3.35734256530906e-05,0.00013869133478535607,0.0007934161401243683,1.0043464554020794e-08
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.21597059,0.20398927,0.8400541682749868,0.15728498890651432,4.856809533625912e-07,0.0023719570545327213,3.938096803416513e-05,0.0001643058540703721,8.458734378595133e-05,1.2591712264692466e-07
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2759842,0.18975271,0.5750488721688887,0.4236579179303722,3.279228552197536e-08,0.0012024591268346451,7.29664031390711e-06,4.196936768048073e-05,4.125709142109372e-05,1.9488220326815603e-07
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.26309207,0.21203864,0.2786625151976811,0.7200611411651262,1.3202050938606566e-07,0.0005687158961600376,3.597049786271531e-06,0.0006126201005156656,9.097229464146546e-05,3.0627557992420137e-07
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.2757339,0.2835782,0.11432170589344805,0.8779831091688027,3.39648278292133e-08,0.006969217527801938,1.7247052073500683e-05,0.0005085203501169225,0.00019989600065612083,2.700422730420823e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.31714916,0.3226223,0.07626877887746637,0.9124269847343949,4.191045491653561e-09,0.010947418395803139,2.1624177934415946e-06,0.0001305388579497985,0.00022391442430482015,1.9810124204839662e-07
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.21848232,0.34606865,0.490657692070954,0.4667149658535045,2.3882385642394515e-07,0.034066575733850205,4.724042551575104e-05,0.0012429694316604708,0.007270068544004122,2.4911665427005743e-07
0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.23661001,0.33013317,0.5410247575701743,0.40599710961682595,4.608256128894061e-08,0.04898911058264713,6.48766853382891e-05,0.00044593951194833487,0.0034778282761598078,3.3167434479900786e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.20426175,0.31853554,0.7584996503893342,0.2120782558366421,1.0373752343476396e-07,0.02518280292287066,5.1437095621032165e-05,0.00029444099216329047,0.0038930828020179078,2.262238273865202e-07
