AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.049984302,0.23979233,0.9430800155083989,0.03321289257488602,1.316044188323253e-06,2.591301650166779e-05,7.813667235860216e-06,0.003085899327587287,0.020475972613678783,0.00011017724752291704
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,-0.05775984,0.31427884,0.8355122902637901,0.063671780490781,1.2681279235156846e-06,0.00033985523141490397,6.529005561281934e-05,0.01004966658163086,0.0900283353496374,0.00033151389920917486
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.03659972,0.3095124,0.8829392503673853,0.059480052194573634,1.0154544822990165e-06,0.00028790851634334706,5.61549187815882e-05,0.006051093497543545,0.05099502092854487,0.00018950412234557826
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.034516886,0.288443,0.8686594213035057,0.10477546461364651,6.268383460877916e-07,0.0002400466806597121,2.313138624404796e-05,0.001512330938074067,0.024692761109636557,9.621712988740867e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.0040140413,0.35708544,0.573991739277793,0.22194877338203492,3.6875267529986044e-07,0.0026778108259194583,0.0002888945907517119,0.01616860024187808,0.18407056779594896,0.0008532451329984283
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.056796007,0.3369923,0.43272898776136964,0.46334463893280153,6.092558465045755e-08,0.0009567746772061786,3.291912897816851e-05,0.0043441913795773624,0.09824797479204703,0.0003444524024356168
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,-0.010767024,0.36899653,0.6091044891147956,0.09418159947990015,5.298121336260126e-08,0.0015879896225631713,6.393283677111352e-05,0.012291154138229676,0.2826081835484905,0.00016259827803644786
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,0.029061466,0.37849966,0.7144914683976064,0.07441496444573864,1.2151609311074742e-08,0.005349168116835529,5.314267807308222e-05,0.003159840515786853,0.20247350867637057,5.789501797960649e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.05584294,0.2858908,0.9724201897422522,0.0009541280473707089,1.0091425168111692e-07,0.000297886899922466,0.00012798536020806176,0.0014359657294013095,0.02475319582748828,1.054747910529251e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.0886662,0.27075934,0.9513991488707051,0.010296249362839792,1.2257097468073323e-07,2.228966166209911e-05,3.6007817273407167e-06,0.009631680230845905,0.02838279606888215,0.0002641124523628446
