AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.027920034,0.19668724,0.9901532256682563,0.0022015787233953784,1.1466384519202103e-07,8.864545503090543e-08,2.021331750344879e-07,0.0006031250069019412,0.0070412569942739705,4.0816469718354046e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.030760922,0.16783418,0.9962623165675987,0.002369678028480996,5.363311266429811e-08,2.3173156420388325e-07,1.2996038209855185e-07,0.00010440278715077872,0.0012629952632388186,1.9202847165829198e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.038366985,0.16998424,0.9928679731855303,0.0052567186310795155,5.895105690453217e-08,1.4043778167678388e-07,6.92458735559776e-08,0.00017455960804094162,0.0017002171831365857,2.6275750054113916e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04736052,0.17092782,0.9933943226100012,0.005053576889661293,8.178172807667894e-08,5.213110275599482e-07,2.424583263511993e-07,0.00015026111787669905,0.0014007520732291106,2.417581498146662e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03375811,0.19286577,0.9910790860284006,0.0059062749430482,5.012961210064697e-08,1.2254824637213356e-06,3.5072305445386923e-07,0.00025292363732035204,0.0027597230635812995,3.659925190274913e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.064256996,0.2063858,0.9677336380704932,0.02723167675093288,1.463455257032527e-07,3.5595109474331896e-06,8.535562456753101e-07,0.0007485291600703822,0.004281125242340376,4.713634441545866e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.03305327,0.20372221,0.9858975052081331,0.008169075945475562,7.622178826602293e-08,1.183944994563638e-06,5.459772766766644e-07,0.00031026478500692723,0.005620911273700588,4.366436241753003e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.061180163,0.24333002,0.9746869146359538,0.0004180407790148822,7.312075584932806e-08,1.223450304051406e-06,1.3542895306771607e-06,0.00036806184651055044,0.02452422013664303,1.1174128727113723e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.036085535,0.221373,0.9862159898811821,0.0010685220022558057,6.620042913025746e-08,3.8285332226917796e-07,2.8635432575382437e-07,0.00044258372972689564,0.012271915847048282,2.531317097723571e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.012467034,0.21815519,0.9911549394233486,0.002453809877243171,1.776624709601004e-08,4.3768191566830947e-07,1.0295463214815979e-07,0.0003993020498374987,0.005991003148568374,3.870982073564536e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.011964973,0.22512051,0.9888464765829671,0.0046732842433894585,4.375385164724487e-08,2.9449927862141342e-06,4.677203836744893e-07,0.0010060915672066748,0.005470292500654063,3.986387612706586e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.009545237,0.22782303,0.9834363855591918,0.008124394919922309,6.567706724780791e-08,3.0285396299739528e-06,5.780965013056463e-07,0.0012907968670422246,0.007143795759347943,9.545812971263675e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.017085332,0.22420877,0.98879803282036,0.0037530809796809867,1.826503643792348e-08,4.134682199174535e-07,1.0131400508011827e-07,0.0004198276946305996,0.007027634039886937,8.91418180013528e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.050221678,0.23508571,0.9823267761930043,0.0014206848143394901,5.0449335585213576e-08,5.385086593373612e-07,2.3435137155528378e-07,0.0007037669736054248,0.015547471470128853,4.772395551826896e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00556504,0.1831911,0.9966787775084529,0.0018063174757348326,5.4076774506416696e-08,5.423571793878085e-07,1.1643379019635224e-07,0.00024873660067911116,0.0012646991009064678,7.564464823360228e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0021936,0.18241593,0.9942334324758376,0.004054184350033958,1.0755303541154948e-07,7.665110225508528e-07,1.0819380163352982e-07,0.00043666303015047907,0.001274058558794621,6.793273236106273e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.00064944476,0.17914705,0.99677190015861,0.002051483023263961,3.2261853159678916e-08,1.3108204469693945e-06,1.1554123919595847e-07,0.00026233078263128743,0.0009117257540449014,1.1016579105808632e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.07591005,0.22734034,0.9903016010008887,0.00016085356600453003,7.603788494280351e-08,1.7909700907507317e-06,1.5992910274341716e-06,0.00022220567639043092,0.009311248116337219,6.253413759689402e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.02918819,0.19798216,0.9973406596904836,8.288300833475442e-05,9.405430745347315e-08,4.343003134670264e-06,2.554782455284095e-06,5.297505144793531e-05,0.0025163207035262805,1.6970630991453717e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.010227293,0.1892981,0.9983508124222658,0.00018626781598490524,6.911147550447352e-08,4.0387672488237065e-06,1.9528259116467798e-06,6.727216188683829e-05,0.0013893989311640443,1.8796406256007056e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.029459525,0.18654916,0.9972909444569059,0.00012070817144764265,9.072700977810913e-08,9.00602609405956e-07,6.139092434625391e-07,7.866905108411804e-05,0.0025078969848536786,1.7609684603664586e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0054637603,0.20631196,0.995972501678081,0.0008520875906127469,8.750497128284801e-08,2.192657607310081e-06,1.0215768116721936e-06,0.00020404515704842779,0.002967892332236576,1.715026307967012e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.05088121,0.21762107,0.9938155464034952,0.00020662120749064905,3.1181110550760226e-08,1.1348882653031338e-06,5.465312458207858e-07,0.00018077880306866938,0.005795014172539825,3.2681278382184985e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.06896275,0.23710504,0.9821317856356065,0.0002952744254227998,2.9014928069880068e-08,7.237741951393731e-07,5.493575247324646e-07,0.000265474603195017,0.017305647626153036,5.155629748084617e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.02765007,0.20723923,0.9918071030438406,0.0006400273531785372,4.055354476029247e-08,3.8815129289577415e-07,2.76925133577859e-07,0.00012353492563869234,0.007428155932510067,4.7311486083754203e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.018077109,0.20458286,0.9959059993066991,0.00029149013234288106,3.0155714259363577e-08,1.9006523206491e-06,1.2696117612183453e-06,6.171581098429636e-05,0.0037372231968271917,3.711333503340406e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.009214863,0.18787454,0.9970646563308925,0.0009584559437891947,1.855623547374631e-08,5.789180189029817e-07,2.4996624199058203e-07,3.825099594551425e-05,0.001937226515017,5.627738593725564e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0076012686,0.16690493,0.9903644683702717,0.006772142626432556,5.05284519819597e-08,1.9646978944465003e-08,5.82034526118429e-09,0.0005665533802754898,0.002295601785965996,1.1578412781194244e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.033550162,0.14679945,0.9932770161866737,0.00596393557249373,2.0943286720385226e-08,3.50421335106039e-08,6.353724345485698e-09,0.00010536071810008307,0.0006525937931071552,1.0313904806937346e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.052540764,0.15984836,0.9878043393436232,0.011255282128970331,2.865819953787157e-08,2.786762180138721e-07,3.279531267731475e-08,0.00012463336158790184,0.0008146359448568642,7.690912314913566e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.06645643,0.15429683,0.9856902992393723,0.013838532441855546,1.8571914474940385e-08,5.123610053180729e-07,3.531633006678236e-08,0.0001039399871666136,0.0003654330856056953,1.2289967499472414e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.05691386,0.14128746,0.9922009039572555,0.00732970603647581,8.786100366045277e-09,8.088197302551674e-08,1.0795905791692972e-08,4.069241412380667e-05,0.00042553265493092086,3.0644732346775757e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.051001027,0.13755852,0.9968252671380367,0.0028281217421665225,8.229583072503474e-09,1.465499540964061e-07,1.9246098289465947e-08,2.54202747709728e-05,0.0003199171560543511,1.0996633361862475e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.061921388,0.14796393,0.9947822082225862,0.00479599803280487,1.501083667035996e-08,3.0289232670791e-07,3.708217459283764e-08,3.873993987534746e-05,0.0003821912378470747,5.075815486261863e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.070622444,0.13713703,0.9905590111551181,0.009087696279781123,1.593547887939151e-08,1.7932664934096295e-07,1.8421546767269468e-08,4.3663159760688354e-05,0.0003079159082348944,1.499813430167519e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.044059873,0.13901125,0.9942784118916705,0.005092532545077472,3.098666088496231e-08,5.966489463331471e-08,1.3171782049125372e-08,7.221339383446155e-05,0.0005559306403330324,8.077057471293323e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.03576041,0.126452,0.9972917277831236,0.002322138045808415,1.648508265932177e-08,4.890300716101866e-08,8.25745055789246e-09,3.7345581762483946e-05,0.0003478114810059478,9.034627591237274e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.06599052,0.119978905,0.9945809134849761,0.005232860953526132,5.62278849263398e-09,7.209045961144052e-08,5.372222594817577e-09,2.832130745445281e-05,0.00015656909825544017,1.252070317122764e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0035584979,0.14042765,0.9983752906087058,0.0007352189362461294,1.8534124606706406e-08,4.4855383120403014e-08,1.49481807920749e-08,5.598099887203429e-05,0.0008329056140648193,5.255044226090021e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0024813935,0.13189012,0.9982508428923876,0.0007767525796081139,7.283795951882497e-09,3.285024625571534e-09,1.441384555148901e-09,5.399075721856661e-05,0.0009179141514377316,4.876091429124905e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.033207644,0.13912733,0.9925522765060364,0.006325778327138047,3.2409987798534166e-08,2.7722008840269076e-08,1.1674881349050926e-08,0.00015708096321581414,0.0009633495841914698,1.4428125403696356e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.013155857,0.14990975,0.9924723330374242,0.005973642265762693,2.1116619703362393e-08,1.493655246096627e-08,6.018339520441616e-09,0.0001915268705800358,0.0013605361311406037,1.9196235807419e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.037514698,0.17409323,0.9936615487157846,0.0012535163154231614,2.1916925942367822e-08,2.1228873495490958e-08,2.160047299549199e-08,0.0003061765613434909,0.0047773053556836535,1.3883054926102516e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.051230382,0.16002205,0.9949193652678081,0.0004532840509101872,1.8214650665999228e-08,3.542732251519742e-09,7.0514851337397605e-09,0.00021996995589763246,0.004406261924934215,1.0899915816179755e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.06465578,0.16542372,0.9902441759443643,0.0004240072414881454,3.939980287227915e-08,2.1234238574936303e-09,8.524904434263898e-09,0.00036857659052681545,0.008962222607386721,9.675681029278435e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.04838076,0.18524942,0.9887998248582262,0.0027519840095689843,3.524736122327784e-08,3.615143586809993e-08,4.3320443833405106e-08,0.0008048125462976173,0.007639461447873888,3.8024187924285802e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.03132728,0.19612345,0.984042686175458,0.0029220220992936404,3.3207290139581435e-08,3.587897374422697e-08,8.330382232172502e-08,0.0006177736667550688,0.012414881529320819,2.4841390862379466e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.07777017,0.24042767,0.9204467976823126,0.0016944957463751538,6.04910705405392e-08,9.740433918132374e-08,5.132980957663561e-07,0.0013020893958131782,0.0765541399133176,1.8060686758923726e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.086951315,0.2319674,0.9279101539678741,0.0004348245386257454,4.149059890723167e-08,2.6059304142707624e-08,1.366744566410613e-07,0.0004608808686730625,0.07119327140789634,6.64992571035628e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.00020708144,0.19595197,0.9875371378011513,0.005874894509081652,4.392341995213136e-08,2.1415898546656028e-07,2.5070492800018267e-07,0.000505756527707964,0.0060798930415196534,1.8093332060388527e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0112054795,0.21120346,0.9675228826983372,0.011467856971662381,7.186200149206275e-08,6.912473553612319e-08,1.8410433481758443e-07,0.0006552228160568719,0.020349942289586715,3.7701332851047768e-06
