AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,-0.16207257,0.27527928,0.5657092046379245,0.006452516265750976,1.1535283312407069e-05,3.0284490943216773e-08,4.353388665632344e-07,0.019402369027864293,0.4084233150623391,5.940994510844196e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.15684773,0.26960593,0.7079825597376473,0.007867178306822754,7.748588821473827e-06,7.944524309216894e-08,5.790014710339817e-07,0.021467849851976733,0.2626731438600493,8.61207968484038e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.13697031,0.26372704,0.7127872854920485,0.017562747483547286,1.1520894704425876e-05,9.515504335071005e-08,8.500673626739139e-07,0.03425364692441181,0.23538277965061924,1.0743322626548848e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.22679001,0.31551477,0.3281649799980106,0.009175064920569556,1.3907506755456009e-05,8.319747740293672e-08,1.1339076319816944e-06,0.07608814491330335,0.5865556037936507,1.081762600931596e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.17496221,0.30277258,0.5339720444385395,0.02914197242467146,1.6897165032939822e-06,3.6785878838401453e-08,2.596236401187399e-07,0.043662843896730606,0.3932067230217913,1.4430092244755099e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.1367733,0.28158978,0.6839657424866676,0.00909990371124068,5.895339427821151e-06,1.0306886842130134e-07,1.1531958767229048e-06,0.01800792308223461,0.2889181217666073,1.1573490768038657e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.1633404,0.30638647,0.46083669961859597,0.004241176679445652,1.8088151695292827e-06,2.4669195201321034e-08,9.100898286525614e-07,0.014510227556074536,0.5204067667227081,2.3858489823994105e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.12503885,0.28819737,0.5974576376297641,0.0185495101542866,4.703658738654464e-06,6.841006342425001e-08,2.4277494134983638e-06,0.03548657237344079,0.34849587090138967,3.2091229031455657e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.13853051,0.29192248,0.573493042770677,0.003916689592542521,4.576209723913941e-06,2.4001740853606686e-08,1.5885395693523024e-06,0.015167937201688233,0.4074149932181206,1.1484659373218337e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.1010195,0.27018836,0.7079032094686268,0.01087516092490861,1.982482115974492e-06,1.8951951969359077e-08,6.008395532109925e-07,0.010275263189026098,0.27094162033588925,2.1438079283548785e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.10380176,0.29569715,0.7410974001167816,0.012376556283250526,2.0534459636345468e-06,1.7705521246708136e-07,2.981383157934738e-06,0.017662664488089168,0.22885647510727541,1.6921202692795937e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.11030677,0.27923235,0.7736775975888024,0.0014653750935199456,2.760988087022551e-07,6.786475340917015e-08,1.1758702658213283e-06,0.0026651257606177922,0.22218941664921082,9.650740210937993e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.08111468,0.2403402,0.9088568603188397,0.004447601723599655,5.381065400267266e-07,7.522439427793695e-08,8.825995353204759e-07,0.0035364627781364045,0.0831553888552723,2.1903936824831577e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0070198327,0.17729051,0.9700327862484512,0.021073751707700317,1.3219758284305108e-05,1.0724948287868885e-06,2.2667850501659073e-06,0.003157811647808975,0.005718229738314882,8.616195613891615e-07
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0072959326,0.2017425,0.865702332977331,0.10790671707651645,2.1956767406686674e-05,1.609977819354471e-06,7.363559194817449e-06,0.01113693568077996,0.01517927670774055,4.380725321125645e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.0074245036,0.21867925,0.9230355390213362,0.04201506471140649,2.544528642371354e-05,2.6404028931574587e-06,1.5730169876873717e-05,0.012638152784554556,0.022263759847388827,3.6677761200524606e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0045048334,0.21070504,0.9432294757020172,0.03672150678936504,1.0014768749745184e-05,1.2649010255686085e-06,4.065716053710465e-06,0.006593452422883654,0.013437598007990225,2.6216919150614957e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.088138714,0.24817717,0.9023329263042512,0.011721478755428755,1.3103669714258572e-06,1.41437299785679e-07,6.233527109764401e-07,0.006659390406856064,0.07927937050655894,4.758869922622999e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.13764323,0.2846971,0.7728974960165418,0.011095838569576268,5.672991082132253e-07,3.039264381476253e-07,1.0832019391342818e-06,0.01605632951887961,0.1999431616449339,5.219822582889324e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.20967951,0.31604594,0.6056214745028572,0.026247983351291915,8.069048208252078e-07,1.397429577980111e-07,3.7100580869253025e-07,0.12149464179722345,0.24661074475477113,2.3837940269088453e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.18040194,0.31481674,0.6830683295427645,0.012388598797250162,2.0322853942848426e-07,1.6823388027885363e-07,3.5418527636672767e-07,0.04932596411155783,0.2552069023220082,9.47957872324596e-06
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.12443064,0.28718904,0.8211936117703209,0.0326345096265011,1.5445470223608102e-07,2.762874651085769e-07,3.092425325272152e-07,0.039119705067921215,0.10704071819742732,1.0715353129693437e-05
0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.101026714,0.2784373,0.8409994668332157,0.01483660927329075,7.208668001135898e-08,2.9108498929673314e-07,6.1176136742792e-07,0.011928896405498334,0.1322241681821579,9.884372800483347e-06
