AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021094916,0.16339812,0.9901804647974448,0.008573781760307226,6.733617192515365e-09,4.507755596313476e-08,1.0802649975721675e-08,0.0003382374599931141,0.0009057480647742573,1.7053036575924975e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.029675752,0.15106833,0.9969974173531593,0.002412296454646049,5.291100390178271e-09,7.303437622547372e-08,1.7656610352872237e-08,8.922216172172303e-05,0.0005003855786446694,5.824697411136993e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02503752,0.16123492,0.9962353061130019,0.002948033921274844,5.7631490694662056e-09,7.05474151281336e-08,1.5673275096344524e-08,0.000213908800816969,0.0006022211639283058,4.380171385688043e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.032959074,0.12262404,0.9977745094956745,0.0019641583017572664,2.666720302795617e-09,9.464579590094597e-09,1.5407531670111718e-09,7.950978432641837e-05,0.0001810856434113543,7.231027775603527e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.02193405,0.13465305,0.9954047906865992,0.004060284232785628,7.978281498480521e-09,1.4461212094825409e-08,2.5825622782319036e-09,0.00023824909838896565,0.00029539361592061705,1.2573442496964662e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.021528322,0.14455725,0.9972519200223482,0.002227100279224829,3.4308806382333585e-09,3.783823026009146e-08,7.165407791707067e-09,0.00020423896290245558,0.0003159347468909102,7.575541152190287e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.019755505,0.16855073,0.9977281133794719,0.0006914259689229772,8.467788407675833e-09,2.8717433164077476e-08,1.740826973909353e-08,0.00033466267582739015,0.0012453763927396167,3.669895471159441e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.018520076,0.15972395,0.9980874827165332,0.0003823718672195789,1.433734810948878e-08,1.703687118208065e-08,1.8772272018283022e-08,0.0002370622131629266,0.0012927520660852064,2.809905077366602e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.006496545,0.15275793,0.9976110726310359,0.001414835816432721,1.6597964237349193e-08,4.0647569834506084e-08,2.2108365173382012e-08,0.0002811242584708662,0.0006924373554708296,4.5058469046704663e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.014643403,0.14309113,0.9981282702263955,0.001190356087235867,1.4627569255781717e-08,2.7409537953060495e-08,1.711313082429324e-08,0.0001738837155414512,0.0005069689577076557,4.6186288129582044e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0023796037,0.16163193,0.9968192827584352,0.0016964952282022717,2.939219169521797e-08,3.877082576283837e-08,3.133573220707815e-08,0.0003345989904921922,0.0011489775874118932,5.4593670846945e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.037686955,0.19541235,0.9930824664543986,0.0013428698573105667,4.2789535128600435e-08,5.543651911309156e-08,8.495362899133252e-08,0.0007061045309492531,0.004867634102064144,7.418755942318445e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.025526252,0.18395881,0.9954034272957719,0.0009893194559685858,4.509543705831772e-08,4.336454048003303e-08,5.6879561003105626e-08,0.0005372071576391195,0.0030696560194898013,2.4473159209180794e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.051147226,0.10946974,0.9981441901587342,0.0016552307829396367,4.5201035820420936e-08,2.9181472455921767e-08,1.5829448002702504e-08,4.673370897934322e-05,0.0001533907709729718,3.643664175583437e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.08608806,0.08961907,0.9967848343249178,0.003019920581596567,4.296616727872697e-07,3.939043780407971e-08,4.614663719841395e-08,4.010114199312455e-05,0.00015442982909297554,1.9892365174206007e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.097154975,0.11400911,0.9792657733875224,0.02031365012523131,1.088989670958231e-06,5.99649691973911e-07,1.4736104117489508e-07,0.00022401216513505165,0.000194403006806627,3.25314900552206e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.09353794,0.092562675,0.9686109451852378,0.03059026221089143,1.004825521407098e-05,4.482666641781904e-07,3.0404213320597726e-07,0.0004989315983461044,0.0002888218346466162,2.3860686657998395e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.10581531,0.14411658,0.9505594640193373,0.048475558416832924,2.7189560452222985e-06,3.490210326012748e-06,2.2617842653375796e-06,0.0005031090771299846,0.00045299881053616973,3.987255273161294e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.035979602,0.17873554,0.9897532436040618,0.00831205327493112,6.070524653264002e-07,9.443125676509258e-07,7.813984673006317e-07,0.0006576809545011754,0.0012742893659345245,4.0003707133073925e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.037578747,0.19080609,0.9948430508982763,0.0034943986015330388,1.3523646582610104e-07,1.6926791438558954e-06,7.538963146989956e-07,0.00028017056149441563,0.001379654750299158,1.4337647238862675e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.038611278,0.18354271,0.9914249044387873,0.006759691181125022,8.425751496988262e-08,1.721346059896106e-07,5.3192359292425885e-08,0.0005760805442733572,0.0012388409264519381,1.7332488194518505e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.053751003,0.1871085,0.9804631967389352,0.016950152142324492,1.5030587247698308e-07,1.5333274558997056e-07,7.573787516115892e-08,0.0008027401709861085,0.0017833432085595884,1.88362701539417e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.03434549,0.2038144,0.9907457004506173,0.003948242299346915,4.234676582163646e-08,3.1735091319988e-08,1.0390688310662631e-08,0.0013555367378186825,0.0039500944592828656,3.415803887670482e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.10127041,0.23011933,0.9445138114980698,0.010536720112507449,3.13590773836069e-07,1.4619245825644998e-08,2.7443404555342745e-08,0.01345686399286331,0.03148808782153229,4.160921602900363e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.057899784,0.181822,0.9835084529357013,0.00377847591993277,2.9696678291340784e-07,8.909252028190022e-09,1.833081072915461e-08,0.0014458519499111907,0.011264252689560533,2.6422980487386456e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.04158197,0.20845059,0.9801055412537821,0.007182413445302342,1.4057779252323884e-07,4.281986022827901e-08,4.1706918194418445e-08,0.002714371570975337,0.009996094443155206,1.354182213966739e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.08331446,0.21518199,0.9780521634290376,0.001191819350366362,8.355119547327015e-08,3.8443997172643935e-08,4.556931454761551e-08,0.0014094872777411854,0.019345000334658632,1.3620436891753378e-06
