AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.008920636,0.22885267,0.9943500588766347,0.00015594618745820075,2.813229958149219e-09,1.7867386871046736e-06,1.963954407480109e-06,8.17742167729716e-05,0.005408315716498466,1.5149631095651816e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0106613,0.2156438,0.9943388762069038,9.66368413818135e-05,4.203722020711747e-09,5.608695393259436e-07,6.932247964959394e-07,6.262728521982712e-05,0.005500520753953358,8.061448340798691e-08
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.015439775,0.19694799,0.9974328689358338,0.0002020024298257102,2.604328855979414e-09,4.4347082016854717e-07,3.127355687357015e-07,3.916128871832707e-05,0.002325119527015361,8.900788890190445e-08
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0035496838,0.19081937,0.9972181045637619,0.0002450662999227739,8.09089264950253e-09,3.331277549310365e-07,2.4684091612241277e-07,9.211463056580853e-05,0.002443993805871012,1.3264031481620953e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.043487526,0.19070183,0.9974585508180508,0.0010244448896719624,9.834921329749433e-09,1.210845860708865e-06,4.844908049892306e-07,8.706658526668723e-05,0.0014280942952650173,1.3824015866430218e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.05687324,0.18060035,0.9978789782411951,0.0008153433261803239,7.696368256806453e-09,3.2249046265484107e-07,1.7152800755571642e-07,3.8473522739497036e-05,0.001266601088732823,1.0210631380035145e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.036145985,0.17369862,0.9979123132596159,0.0008617779931721204,1.0932608928095458e-08,2.1528117576174237e-07,1.1402240543084103e-07,6.502356150902591e-05,0.0011603694084541874,1.755410586474228e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.019791294,0.17751744,0.9986770637545611,0.00040322513187995336,5.737269067183578e-09,1.5139333610078137e-07,6.86399910540506e-08,4.394944718872749e-05,0.0008754097354732479,1.2616030053788815e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.003056176,0.16771424,0.998646308880156,0.00030136635466242607,4.046721021032004e-09,4.4941422912889164e-08,3.2775291669604047e-08,4.6748896434498206e-05,0.00100525814657852,2.3595873280951938e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0204295,0.1670158,0.9987559814302275,0.00038519090362369284,2.5751694658820044e-09,3.73149609446431e-08,1.977074547671316e-08,3.2098364059573785e-05,0.0008265331827401356,1.3645847336992032e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.04501158,0.15450111,0.9988779953993432,0.0005796330456760559,3.779151458023848e-09,5.310842095658549e-08,2.075467458329484e-08,2.0830853384510724e-05,0.0005213466749495926,1.163843996194408e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.014204875,0.18342778,0.9986441212846252,0.00020480509263000234,3.1657026529132693e-09,1.9162551758054843e-07,7.290134131264519e-08,1.8484263698425324e-05,0.0011322190637037392,1.0260278105779341e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.016043734,0.20158266,0.9949839663810465,0.0001105846069595256,1.922089907998415e-08,2.543644753519518e-07,5.498371705250199e-07,4.3545828045496954e-05,0.004861011884068413,6.787733511318211e-08
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.05734558,0.2169791,0.9886185307325451,6.152199936486896e-05,3.02936797933715e-08,4.667576177295395e-07,1.0324254337308466e-06,0.000153800502469527,0.011164538446475202,7.884241418050752e-08
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.03927249,0.21318284,0.990424781203344,6.29729457744975e-05,6.620205958298692e-09,3.8336574488563387e-07,7.494034432242742e-07,0.00010433555567121828,0.009406631535368425,1.393704479162523e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.031593867,0.21816523,0.9957846079174262,0.0009112047782868334,6.5411103873173485e-09,2.5735098203869213e-06,1.3214553353849947e-06,6.764447331899048e-05,0.0032325243906711053,1.1693403063472063e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.029622685,0.23568907,0.9834147366709484,0.0005382750200736323,3.00276582397086e-08,1.4261416049583042e-06,1.997899980726263e-06,0.0003103943603836084,0.01573296732316473,1.7255618580663023e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.040478077,0.2090904,0.9905749025472858,0.00019238224710452575,1.4004910837142698e-08,1.4170877086285036e-07,1.2618297576924237e-07,8.032908528927949e-05,0.009151927238121535,1.7698554139264122e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.13161829,0.24955893,0.8838059460222251,0.00011041027492087908,9.328622719145709e-08,1.6276012293208909e-07,5.391870155904445e-07,0.0006103174303542296,0.11547221294623404,3.180928999837892e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.08632739,0.23142369,0.9603490806546081,0.0020073608393210095,1.0461264171375916e-07,4.969604284055074e-07,5.012767791902832e-07,0.0016809730867691738,0.03595793719379363,3.5453756589007526e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.07899383,0.24178413,0.9715623389255507,0.001466053995239645,1.9613027080646563e-08,7.768987184826632e-07,5.541791403042371e-07,0.001441609841248686,0.02552542296330263,3.2235837723672095e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.08790697,0.26327914,0.9506564075045923,0.0016542334035767154,5.15300565226197e-08,2.209638616571234e-06,2.4911637736002725e-06,0.0023322155631928646,0.045350613349371745,1.7778468197254522e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.10080373,0.25904,0.9689177267148505,7.16738008978721e-05,1.1713869427484523e-08,6.641171475175902e-07,1.0909329874554487e-06,0.0004860328829085074,0.030522618622086963,1.8121525175487302e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.08660348,0.2873712,0.905017419117901,0.0008975074939574774,8.789516892250839e-09,4.1077053481176884e-07,5.180686431030719e-07,0.0019958762783205313,0.09208795851860332,3.009625231299048e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.0780454,0.29011172,0.9478614005599172,0.0002636065283929698,6.702930692772166e-09,1.7191888291241496e-06,1.688494947617259e-06,0.0007028767585920988,0.05116861161342465,9.015296579811184e-08
0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,-0.032658074,0.2533929,0.9878712091948488,0.0002036295503049572,1.849671752283296e-09,1.0269260404038745e-06,2.660925530736702e-07,0.0001654979673994042,0.011758314815315687,5.360386598969884e-08
