AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0729319,0.20415406,0.8470364235555307,0.1257380402051887,3.822616599089674e-08,3.5959570104562056e-08,2.398354959321381e-07,0.00011064600662832698,0.027110488885382717,4.087326037672016e-06
0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.102428064,0.20143265,0.8791786917145992,0.11165917672493303,2.7993821294213757e-09,4.6523647176804175e-08,9.787143452328849e-08,2.1451003892294698e-05,0.00913801483702838,2.5185250833293587e-06
0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.054617457,0.19834767,0.9107819116190204,0.07151573347611977,4.224495895770733e-08,2.669411240926305e-08,1.3520998738537853e-07,7.5797381946845e-05,0.017624261975830786,2.0913980234390033e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.13169871,0.21885577,0.6506756355131397,0.3394130024925503,9.382590909855246e-06,0.00010051801259897047,5.298505757634499e-05,0.00032646734920463747,0.00942004308444178,1.9658995784097607e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.107071355,0.16277713,0.026642206736134263,0.9395332202066657,0.0010580289306076933,2.071976446190892e-06,1.5542418394361164e-05,0.031159484514395628,0.00158924121281887,2.040045373780791e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.09865026,0.12251833,0.038367296725133795,0.9400992445060457,0.005745204167438432,1.1178326034456915e-05,3.7393643419686656e-05,0.015360671572822482,0.0003787721087036385,2.389504018886242e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.101663366,0.038681507,0.11051660342527211,0.8790291562344466,0.0006335589474679739,6.232585357584162e-08,8.921733193156429e-08,0.009696187499043257,0.00012410575262553276,2.3659795893929415e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.19631682,0.10263643,0.0019038372105557363,0.9923227766583069,0.00011024528125892049,6.038912777509566e-09,6.465852704408207e-08,0.005623298615916713,3.9621769934980327e-05,1.4976658648349046e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.013809135,0.12717183,0.0018758299451022383,0.9365220801124203,0.03224989214435825,1.138007452967526e-05,0.00024056443576933131,0.028841193610161398,0.0002588636506876946,1.9602697098688548e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.19654623,0.2619289,0.0010965635710512098,0.9858965828263802,0.00043898688701873476,2.6059947119507495e-05,8.755371953398453e-05,0.012059832032276745,0.0003944118005392622,9.216080341206881e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.18828616,0.25353783,0.002112345611959637,0.9808067962814913,0.0004188112216736277,1.5684191173982404e-05,0.00010085252219568112,0.016045861959278682,0.0004996437145208802,4.497706285285479e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2021773,0.18932061,0.0004932796004579133,0.98071654728174,0.00030062695806938817,2.3987341343063442e-06,1.1947106965939298e-05,0.018362010346323274,0.00011312169138504281,6.828092419129727e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.17339417,0.24804,0.00021701791727468515,0.95828539359362,0.0001946482178242033,1.2135839431658677e-06,2.0564883119887228e-05,0.040824632592139996,0.00045627555679360056,2.536552843930417e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.2349687,0.22563915,0.00023843220100951,0.9861035983821788,0.00020909673618020808,3.568213311052315e-06,2.866222338626792e-05,0.013295062403438059,0.0001215263968755582,5.344362053152376e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.33610713,0.20980377,0.0001849897481853195,0.9958852392865383,1.2791743302911022e-05,1.6230318432411267e-06,2.6015434625312763e-06,0.0038832235841277105,2.950441485730857e-05,2.664768252878763e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3822157,0.24608484,6.912161030252896e-05,0.9982284345389681,2.9444952829821376e-06,1.7364094060731322e-06,2.8050838215266145e-06,0.0016755829631764376,1.9373020870942367e-05,1.878171506079864e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.3083961,0.27994174,9.471620679235081e-05,0.9931272916656303,7.541439838483174e-06,2.5704066701474094e-06,8.37278967772168e-06,0.006582172413121409,0.00017732480790609543,1.0270363347134952e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.31357524,0.26510757,0.00013916967594952532,0.9952556113506229,5.054065045461316e-06,6.751960937624292e-07,3.1735152303422714e-06,0.004433097723163614,0.0001632095371070352,8.936787262263393e-09
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3317865,0.2771844,1.7604180766986865e-05,0.9976538160516905,1.3127055653250368e-05,3.610164782460204e-06,3.685813733331322e-05,0.002007855301911153,0.00026711690724337653,1.2200619100521149e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.37994233,0.24189064,1.248856649701077e-05,0.9983580370282317,2.595716393801445e-06,6.253514579934086e-07,5.701085216017635e-06,0.0015351855704165784,8.534104693484401e-05,2.5634851810654937e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.39754477,0.19431156,4.303545356603551e-05,0.9990404801841437,3.5719128960572758e-06,2.2234373860988805e-07,1.0206802099286422e-06,0.0008707990840531637,4.080682217136716e-05,6.35192212214889e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3634761,0.2115045,5.791260629980385e-05,0.9976732394147924,9.827947239570289e-06,1.0239759973609878e-06,4.807105261731257e-06,0.0021811490111493196,7.19158069058987e-05,1.241323537405831e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.28622335,0.25866085,7.838674203898122e-05,0.9937650668149874,3.7256607304965164e-05,8.504630725703082e-06,5.297360689534058e-05,0.00558468219409959,0.0004730046911987805,1.2471274907020273e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.3880853,0.23621522,2.1883707563519586e-05,0.998854911236192,2.7490527920343187e-06,3.0518910445169544e-06,1.4298711282292665e-05,0.000990766031470177,0.00011221042610803147,1.28943547469942e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.372096,0.2670368,2.0397124253172958e-05,0.9978866013456579,2.123366759142825e-06,6.6014275621010636e-06,2.393696514625206e-05,0.0018690357271660598,0.000191268446995104,3.559646025637417e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.40207642,0.22825243,1.1759427100663796e-05,0.9985914603141123,1.1316794013961315e-06,1.1239201694788476e-06,4.0899499194801795e-06,0.0013295658313846204,6.0752256487249005e-05,1.1662142493507303e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.2855678,0.25854775,0.00111375179019517,0.9947724396770965,6.02732674241683e-06,4.388324915911345e-06,9.123090215772909e-06,0.0035207368748928934,0.0005734957845453086,3.713139600044099e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1625769,0.16649742,0.006123599083423458,0.9810679362403153,4.101534595165732e-05,9.661659981211651e-08,2.481899963492462e-07,0.012449295179208408,0.00031754237950417356,2.669650009331228e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.11443275,0.18103616,0.034111605251812546,0.9363949628733487,3.069282565728075e-05,8.913732172262443e-07,9.348248769062057e-07,0.028621856989585706,0.0008381683165103357,8.875449911514503e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.040342987,0.23229639,0.016702155871010003,0.8324303087716466,7.38401841535555e-05,1.1719113919346715e-06,5.454751611468426e-06,0.1467108738090772,0.004075868305763611,3.2639534558144774e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.10034104,0.1993773,0.015393945968736574,0.9405499084617721,5.431012057649455e-05,6.129944433291071e-07,2.366205440750916e-06,0.042920918302639825,0.0010776581565171417,2.797898739268235e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.11820045,0.1732349,0.030754147108719255,0.9523978436455173,1.2281795550102865e-05,1.6226590985706046e-07,2.410148159199976e-07,0.016401714146286307,0.0004323840203912866,1.2260028099355607e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.17797665,0.17027403,0.01892808674544154,0.9729732506088087,7.89217031880328e-06,1.1997824661084457e-07,1.839756566619503e-07,0.007832822285007224,0.00025688182882328917,7.624076970510099e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.1432884,0.19248424,0.06558858368905034,0.9289717707768188,2.91761041627274e-06,7.026973609694688e-08,2.544939871645958e-07,0.0031205355935088677,0.0023141388971669352,1.7286693153467362e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.09353407,0.23226279,0.11763902700721021,0.8437365005550789,1.959499574869291e-06,6.65217126696597e-08,3.562160399849198e-07,0.008382170099443495,0.030237771134240185,2.1489666994364957e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.12970953,0.21738058,0.018840459478648992,0.9707438733271575,2.727277711184094e-06,1.5670065170262875e-08,1.1077013688406536e-07,0.006990329244222119,0.003420990596774121,1.4936352838055865e-06
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.18595602,0.24001488,0.006725572112678654,0.9860620605801204,3.145086121394855e-06,6.686459152471639e-08,6.517209974688028e-07,0.004927102043290917,0.002281016083580362,3.8550861962486535e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.15405138,0.31628105,0.0022433573147126445,0.9510459177194691,2.6571383381988723e-05,2.1617924834011467e-05,0.00017869488957709628,0.037561723692604757,0.008922075019082236,4.2056338108198657e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.19812472,0.29183233,0.0018186336691783777,0.9749064209981976,1.2752798872309114e-05,2.245597592383021e-05,5.960042869475005e-05,0.021236204571765095,0.001943879051756756,5.2505611305336106e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.07727878,0.30443153,0.001151981313500424,0.7981780885994442,0.00022905602406484077,2.561373216094122e-05,0.00015823299840361882,0.19552580023358845,0.004731164379432179,6.271940561443878e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.116668686,0.33553943,0.0009926900718485955,0.9011500882810203,9.687199834675603e-05,5.466537453849461e-05,0.000515671276995227,0.09020395051593233,0.006986007524058887,5.4957259402955364e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.126813,0.3308576,0.0011087373891350428,0.888951146449584,2.592037035089583e-05,4.808975494944208e-05,0.00017781472894528628,0.10404805717460708,0.005640156879452394,7.725297594480122e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.120861545,0.3249769,0.001478219654788866,0.8469235473543798,1.730031495270131e-05,3.0811521869433505e-05,0.00012345660362887313,0.1450852394121169,0.006341221577411713,2.0356085168826805e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.16475281,0.29985127,0.001018868506535343,0.8943263061221146,5.6780733896036175e-06,1.9907409183661242e-05,5.2346861497300455e-05,0.10302356044340576,0.0015531943857602251,1.3819811370335974e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.12983015,0.2653619,0.007922325334673946,0.9113935170220805,5.210698686062093e-05,8.420692289908314e-06,2.529422337535266e-05,0.07858153636921789,0.0020167468957428885,5.2475758681367724e-08
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.23530373,0.22361226,0.0018449730219007585,0.9797384566827294,3.7746283747932684e-06,1.0635708085212188e-06,1.2325903543827753e-06,0.018128126004973977,0.00028223835208258214,1.351487755940367e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.110359,0.28138867,0.033208007652358686,0.877396097733399,7.301770260325284e-06,6.789849165936039e-05,4.2636548018661e-05,0.082133875267007,0.007143804954415023,3.775828818470369e-07
0.0,0.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.09644969,0.27356088,0.21039935671804758,0.730030944839542,1.1556998710516082e-05,0.0002956381388044167,8.720277923929433e-05,0.04886551453378025,0.010309346628642566,4.393632331829716e-07
