AU1,AU2,AU4,AU6,AU7,AU9,AU10,AU12,AU14,AU15,AU17,AU23,AU24,AU25,AU26,valence,arousal,Neutral,Happy,Sad,Surprise,Fear,Disgust,Anger,Contempt
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.07738726,0.1859985,0.9915213564525837,0.0006893686414004028,1.9766851187408289e-07,3.749165763761293e-08,8.605464016253324e-08,0.0021265817688037435,0.005660673552065089,1.69837033743429e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.063783795,0.18943503,0.993685258861768,0.0006123581933259431,1.1676270039923087e-07,7.512562208565548e-08,1.0174276066086421e-07,0.001210052945824498,0.004490630502122987,1.405865875579173e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.064694,0.18263485,0.9945893196972159,0.0006077172271865941,7.293538891667937e-08,5.818694203461614e-08,5.0483167601495466e-08,0.0008710833674544213,0.003930616987892146,1.0811147523577116e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.053603064,0.17656545,0.9945534726876032,0.0016524629390028004,4.714459758656866e-08,5.5320659220843966e-08,1.7533834656217206e-08,0.001277633917336607,0.0025144280577457465,1.882399220335603e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.11431967,0.18935047,0.9880519843843556,0.00033473781751369307,1.5375675952364013e-07,6.64375806551377e-08,7.209789657163561e-08,0.0028888032387979494,0.008722573426824795,1.6088402714115738e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.13482243,0.20495895,0.9765736828453938,0.0001516647484340197,2.57306186134872e-07,5.307143103366239e-08,1.6956218988370756e-07,0.0019821660343870896,0.02129024961878392,1.7568131939372845e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.11244053,0.19617867,0.982662349479686,0.0003658519891118783,3.2172177822267913e-07,6.86975220377005e-08,1.4676976423391868e-07,0.0018116564115540313,0.01515830507151446,1.299859069189908e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.088070884,0.17087375,0.9919167018254224,0.000615481207337899,3.366738615196966e-07,4.545385755818724e-08,7.078553640672514e-08,0.0015002295561390262,0.005965522427288297,1.6120705567253155e-06
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.08663948,0.17687485,0.9922811950185763,0.00033837840436905947,1.8217651647567628e-07,2.724925245261815e-08,4.450137501024789e-08,0.0009535442279589118,0.00642598887752627,6.3954442555052e-07
0.0,0.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-0.10235405,0.17808461,0.9883959087528177,0.0001134650788019024,2.059829488534204e-07,1.7588748235623412e-08,5.81369475950592e-08,0.0006619076957578116,0.0108279617024193,4.750615586556934e-07
